y_test,y_test_pred,y_test_pred_proba
6,6,"[1.9504805e-05 8.3588101e-03 1.2096382e-03 6.5817672e-05 9.7568696e-03
 2.1443167e-04 9.6417183e-01 1.1260892e-03 1.4438632e-02 6.3844986e-04]"
0,0,"[9.8849887e-01 8.5729240e-05 1.0143317e-04 1.4825699e-06 8.7430980e-03
 6.2850001e-04 4.1608837e-05 1.1779651e-03 1.7938866e-05 7.0331123e-04]"
6,6,"[5.02059353e-04 5.47083255e-06 2.14020520e-06 1.47428045e-05
 6.47904699e-06 6.33121772e-06 9.99357879e-01 8.82747117e-05
 1.43978889e-06 1.52860448e-05]"
4,4,"[1.3529885e-04 7.9072204e-05 1.4506756e-04 1.8954728e-04 9.9830890e-01
 2.1572602e-04 2.4679859e-04 2.4343553e-04 1.1144392e-05 4.2483938e-04]"
2,2,"[8.8867411e-09 4.3950899e-06 9.9948549e-01 2.7270963e-07 1.0723285e-07
 6.1702718e-05 2.1168178e-05 6.3042034e-09 2.2071826e-04 2.0613070e-04]"
3,3,"[1.6652797e-05 2.0456980e-03 2.0867162e-03 9.8516256e-01 2.5903597e-03
 9.0768328e-04 2.4385459e-03 3.1791758e-04 3.9284308e-03 5.0551508e-04]"
8,8,"[2.8115986e-05 1.0714097e-05 1.2548665e-04 5.0495677e-05 1.9233517e-03
 5.1759474e-04 2.1086807e-06 4.5393781e-06 9.9733186e-01 5.7560424e-06]"
3,3,"[5.1571625e-08 5.2730242e-10 6.9798138e-05 9.9990666e-01 2.3478697e-07
 1.7917209e-06 9.5299113e-10 3.3701401e-08 2.1118327e-05 3.5481168e-07]"
6,6,"[6.5690728e-07 9.8623343e-05 1.1880446e-01 3.5236587e-06 5.0316018e-04
 1.3262228e-03 8.7924469e-01 5.0004837e-06 2.4973835e-06 1.1123785e-05]"
8,8,"[1.7481972e-04 1.3979763e-04 2.2446043e-03 2.3476470e-04 2.8719677e-04
 1.0019024e-04 1.3986697e-04 5.7555188e-04 9.9594468e-01 1.5851982e-04]"
7,7,"[9.99737298e-04 7.51123443e-05 1.03167795e-05 5.02720604e-06
 5.58855303e-04 6.47535126e-06 9.81198100e-05 9.97754872e-01
 1.73403532e-04 3.18010687e-04]"
7,7,"[2.6982841e-03 3.4659409e-03 3.8081617e-04 4.5951185e-04 1.8150644e-01
 1.1050747e-03 3.2169309e-02 7.7230018e-01 8.3787781e-05 5.8307229e-03]"
3,3,"[2.6947355e-03 1.8974211e-05 6.5168555e-05 9.2882377e-01 1.9814508e-04
 4.2203516e-02 9.6108306e-06 1.1122237e-06 2.5957961e-02 2.6889955e-05]"
3,3,"[1.0357494e-05 1.3115151e-04 7.2544781e-03 9.7412246e-01 1.4301011e-06
 1.8394465e-04 1.2339535e-04 2.1453350e-05 1.3799020e-02 4.3522054e-03]"
0,0,"[9.9025363e-01 5.1572188e-05 2.0749644e-06 9.3700037e-06 5.6802141e-03
 7.4172474e-04 4.1024323e-04 5.8983656e-04 6.4994085e-05 2.1963259e-03]"
6,6,"[4.6270230e-08 1.6937234e-05 1.1821734e-04 1.0206362e-07 4.9090413e-06
 7.7697841e-06 9.9983227e-01 6.7168870e-08 1.9013067e-05 4.3450220e-07]"
2,2,"[1.2829896e-05 1.7460069e-04 9.0855390e-01 1.2896877e-03 2.2026345e-02
 5.6116660e-03 4.8258074e-02 1.9228838e-04 1.3250979e-02 6.2955142e-04]"
9,9,"[4.0871472e-04 7.8084850e-04 5.6013139e-04 5.1829611e-05 1.0750048e-02
 2.9679004e-03 3.0061786e-04 5.9291191e-04 3.7066657e-06 9.8358327e-01]"
7,7,"[1.2051215e-03 2.0753354e-04 1.1799524e-04 1.5978136e-05 6.3070729e-03
 1.5249265e-05 3.6309098e-04 9.8406780e-01 6.1757669e-06 7.6940437e-03]"
5,5,"[1.9355020e-05 2.0871267e-08 2.1311727e-07 6.4893335e-05 3.0521428e-06
 9.9991059e-01 6.0907385e-10 6.8166408e-08 4.6870846e-07 1.3534556e-06]"
7,9,"[5.7353424e-03 1.3065962e-01 2.4805677e-03 1.7869651e-04 1.5875716e-02
 6.6877482e-04 7.5457552e-03 4.0197545e-01 1.5362514e-04 4.3472651e-01]"
2,3,"[2.9812608e-04 8.1458456e-05 1.8915887e-01 7.6527601e-01 1.2637171e-04
 3.0579221e-02 1.4660684e-03 3.6760152e-06 1.0925638e-02 2.0846494e-03]"
4,4,"[3.4989396e-06 1.8651332e-06 2.3272655e-07 9.9260637e-07 9.9984705e-01
 4.4198634e-05 7.9785030e-05 1.5677488e-06 3.1028478e-07 2.0443156e-05]"
3,3,"[6.4783075e-07 7.0262608e-08 9.3989722e-05 9.9964082e-01 1.5705311e-05
 1.0558965e-04 1.0410204e-06 1.0183288e-08 1.4198953e-04 1.9314422e-08]"
3,3,"[5.1248176e-06 3.3090280e-05 5.4910891e-03 9.9154812e-01 5.2479800e-04
 6.0901506e-04 1.4842133e-04 1.9751724e-05 1.6110437e-03 9.4608895e-06]"
6,6,"[7.25920088e-08 1.02745262e-05 1.00896315e-04 3.66132809e-07
 2.34017243e-05 8.58023043e-07 9.99861479e-01 9.33028844e-07
 6.03576041e-07 1.11450822e-06]"
3,3,"[7.3495535e-03 3.7698279e-04 1.8310845e-01 4.6624473e-01 4.7671612e-02
 8.7706978e-04 2.9018003e-01 1.1684492e-03 9.3275437e-04 2.0903470e-03]"
3,3,"[6.4275881e-08 2.1943517e-06 3.3780543e-05 9.9990284e-01 5.3779549e-06
 5.3656007e-05 7.8980200e-08 2.1199506e-07 1.8409819e-06 8.0210762e-09]"
9,9,"[1.6306491e-06 7.4409106e-04 2.3833093e-06 6.3538334e-07 6.5359239e-07
 3.6562742e-06 2.1971918e-07 1.5842670e-06 2.1805311e-06 9.9924302e-01]"
0,0,"[5.0409913e-01 3.0386215e-01 1.4005918e-03 2.4590461e-04 1.5005241e-01
 1.4555496e-02 1.0360066e-04 3.0894086e-03 4.2016013e-03 1.8389683e-02]"
1,1,"[1.0378066e-07 9.9259442e-01 1.1111362e-03 5.2929227e-05 1.2742434e-05
 5.3540571e-05 5.5843131e-03 2.7000675e-05 4.8360307e-04 8.0401522e-05]"
8,1,"[0.05461498 0.35669398 0.00990531 0.06891298 0.12024446 0.27440628
 0.01850205 0.01348186 0.0706296  0.0126084 ]"
8,8,"[4.0006139e-06 2.1545087e-04 1.8381940e-02 2.9433018e-05 4.3666514e-05
 2.3189277e-05 3.5228729e-04 5.7439270e-06 9.8014122e-01 8.0300652e-04]"
3,3,"[1.7909728e-07 1.0056148e-05 1.7461921e-04 9.9952018e-01 1.2918841e-05
 1.6282077e-04 1.6204375e-06 2.4971635e-07 1.1736759e-04 1.7619490e-07]"
8,8,"[0.05056253 0.01330393 0.02521403 0.07069997 0.09939292 0.01087772
 0.0030419  0.01180825 0.7045892  0.01050955]"
3,3,"[1.8665359e-07 4.6454225e-06 6.8292086e-04 9.9923503e-01 6.3340026e-06
 2.8568991e-05 3.0748527e-06 1.4913658e-07 3.6632096e-05 2.4303961e-06]"
7,7,"[1.7466806e-05 2.7195026e-07 8.3961440e-06 2.0235984e-06 1.2429063e-06
 8.9556482e-07 9.1864223e-07 9.9996805e-01 4.3650981e-08 7.5944439e-07]"
3,3,"[1.6662683e-06 4.6042718e-05 6.5256678e-03 9.9326879e-01 1.3748378e-05
 7.0716786e-05 2.2974324e-05 8.7043172e-06 4.1545656e-05 1.7606577e-07]"
0,0,"[9.9998903e-01 7.2690320e-09 7.7813200e-11 7.7180049e-09 3.2198222e-06
 1.3160009e-06 1.3311783e-06 4.3766572e-06 3.2905650e-08 6.5566110e-07]"
5,5,"[2.6022710e-06 7.5096691e-06 8.4125524e-05 1.4065088e-05 5.4337797e-05
 9.9955291e-01 1.7930509e-04 1.6811366e-06 9.3544906e-05 9.9452418e-06]"
6,6,"[3.3645054e-05 1.4534885e-03 9.9795153e-03 1.8432049e-05 2.5951602e-02
 7.4831699e-04 9.6102858e-01 2.1101764e-06 7.6586893e-04 1.8479728e-05]"
4,4,"[4.0605501e-05 7.7080097e-07 2.3623734e-05 8.5923483e-07 9.9991286e-01
 1.5346917e-05 2.0743189e-06 1.8859205e-06 6.4180846e-08 1.7938094e-06]"
1,1,"[9.7702006e-08 9.9975044e-01 1.3438453e-06 1.5434374e-07 2.0329822e-05
 8.2695051e-06 2.1306152e-04 7.6653657e-07 1.8862903e-06 3.6828651e-06]"
7,7,"[0.00050381 0.2778665  0.17243434 0.02310525 0.00824967 0.00401682
 0.03221494 0.36871716 0.00295772 0.10993373]"
4,4,"[2.4440162e-06 1.5492316e-05 2.8682613e-05 5.9230260e-05 9.9969816e-01
 5.6346526e-06 1.7963683e-04 5.9820895e-06 1.3372487e-08 4.8852712e-06]"
1,1,"[7.5734766e-07 9.9533552e-01 3.5367873e-05 4.2274789e-04 1.9939311e-05
 7.3964293e-05 3.3397129e-05 1.8770017e-05 3.9089180e-04 3.6688559e-03]"
0,0,"[0.35941723 0.00134033 0.00270914 0.00251215 0.00511343 0.269795
 0.02174203 0.01652831 0.3184045  0.00243789]"
3,3,"[7.7904606e-06 1.7646482e-05 1.1221437e-02 9.7628164e-01 1.3732358e-06
 5.7109399e-04 1.2990108e-04 2.2352144e-06 1.1517876e-02 2.4906266e-04]"
7,7,"[9.8790263e-04 7.5255940e-04 1.6174918e-04 8.9710804e-05 1.5662488e-03
 5.0806622e-05 3.6272656e-03 9.8508793e-01 8.7494327e-04 6.8007987e-03]"
9,9,"[2.0463821e-08 2.7322033e-04 1.4105752e-04 1.1519912e-05 3.1553727e-04
 2.1693693e-06 2.8381767e-04 1.5148762e-05 3.5871484e-04 9.9859875e-01]"
6,6,"[4.5814344e-05 7.8696536e-04 1.9397999e-03 4.7680744e-05 3.2818443e-03
 1.6239103e-03 9.9170339e-01 4.1458194e-04 1.2424719e-04 3.1658194e-05]"
1,1,"[4.9854173e-11 9.9999726e-01 2.6247642e-07 1.4332556e-07 3.6358081e-08
 2.7427083e-07 1.7196830e-06 2.7697106e-07 2.9119036e-07 5.7839106e-08]"
3,3,"[8.0718075e-07 3.8057348e-09 2.0004246e-04 9.9977511e-01 1.5824584e-06
 2.2112155e-05 1.5854968e-07 1.5804004e-07 6.8420022e-08 5.3051075e-09]"
0,0,"[9.9614596e-01 1.6096960e-06 9.9537556e-07 2.3309978e-09 3.7203946e-03
 5.7950028e-06 1.7501901e-10 2.0163048e-07 1.2495134e-04 1.4570780e-08]"
8,8,"[1.75798981e-04 9.08171501e-07 1.04609884e-04 6.80837329e-05
 1.08941931e-04 9.59191995e-04 1.83397688e-07 2.22136623e-06
 9.98571634e-01 8.50666493e-06]"
6,6,"[2.1633467e-04 3.9747315e-03 1.3403605e-01 1.0872567e-03 3.1807481e-03
 2.3571905e-03 8.5427785e-01 3.0182081e-04 7.0300870e-05 4.9769453e-04]"
6,6,"[1.7734671e-06 1.6422207e-04 3.9148671e-04 2.3201776e-06 1.1375992e-04
 2.1258329e-05 9.9928182e-01 7.9300780e-06 1.3409468e-05 1.8474919e-06]"
9,9,"[8.3984881e-09 1.8694001e-06 4.1311421e-04 3.1447271e-07 5.6133962e-07
 1.7108539e-06 2.2487912e-08 6.9049474e-06 5.2549705e-08 9.9957544e-01]"
0,0,"[9.9961996e-01 8.2077506e-08 7.6917402e-08 1.3244856e-08 3.3564228e-04
 3.9423438e-05 1.1730650e-07 2.5579200e-07 3.4324644e-06 8.0969983e-07]"
9,9,"[2.6716707e-02 1.6281677e-03 2.4778906e-02 4.3524578e-03 1.1323878e-03
 1.6251761e-02 4.2829732e-04 2.6050981e-04 9.6932352e-02 8.2751840e-01]"
4,4,"[3.2583968e-04 9.0657224e-05 6.5167871e-05 1.2634984e-02 9.2906916e-01
 5.7405676e-03 3.7403402e-04 3.5485577e-02 2.5600387e-04 1.5958076e-02]"
7,7,"[4.9743741e-03 6.3705415e-02 2.2061288e-03 6.9860637e-04 1.6298183e-03
 2.8494778e-04 4.3493728e-04 6.8672585e-01 1.0804652e-02 2.2853521e-01]"
9,9,"[8.3994164e-06 6.2361010e-04 9.0711232e-08 1.5382280e-07 1.6155239e-07
 1.9356999e-06 2.9674091e-08 8.2685449e-07 5.9427538e-07 9.9936420e-01]"
1,1,"[3.2462565e-05 8.6830521e-01 2.9145179e-03 9.6701304e-05 2.2732245e-03
 4.8575997e-03 1.1757246e-01 5.2306353e-04 3.3817382e-03 4.3036849e-05]"
4,4,"[1.01806298e-04 4.22479083e-08 2.14497641e-06 6.83230883e-06
 9.99491334e-01 3.80036159e-04 5.48456036e-08 2.21587834e-06
 2.64747655e-07 1.52343255e-05]"
4,4,"[8.35534709e-04 3.55616142e-03 2.06972915e-03 8.02071154e-05
 9.76696491e-01 2.03363970e-03 1.39124505e-02 1.88551985e-05
 1.19615434e-04 6.77425240e-04]"
9,9,"[2.4812081e-05 2.0444686e-04 2.0553675e-03 1.8601389e-05 1.0075245e-04
 1.8259654e-05 2.2783835e-05 7.4340234e-04 1.0052201e-04 9.9671102e-01]"
5,5,"[5.9085995e-08 2.0289949e-11 5.6003327e-11 7.4700246e-08 2.3812132e-09
 9.9999988e-01 8.4861735e-13 6.5658297e-13 4.6105981e-09 2.3271582e-12]"
1,1,"[1.2862879e-09 9.9993777e-01 8.7081169e-08 2.1070518e-07 2.6364739e-07
 9.6252649e-08 1.1714707e-06 4.9480514e-06 5.2973308e-05 2.4019785e-06]"
2,3,"[2.5622684e-03 3.0919511e-02 4.6648350e-02 5.1812536e-01 2.8562227e-02
 1.1080197e-01 5.1995385e-03 6.5884778e-05 2.5698286e-01 1.3203893e-04]"
1,1,"[2.7924556e-09 9.9996555e-01 8.4154590e-06 1.1005858e-05 6.8773556e-07
 2.1994258e-06 8.1365451e-06 1.9147350e-07 1.6957976e-06 2.1179101e-06]"
4,4,"[7.85198994e-03 5.22253057e-03 2.63054995e-03 3.19860666e-03
 9.46986794e-01 2.43108463e-03 3.88120697e-03 2.17008516e-02
 1.28473375e-05 6.08344097e-03]"
8,8,"[1.8008994e-02 3.7461868e-03 2.1199878e-02 2.5991902e-03 1.7399718e-01
 2.8989275e-04 1.2267510e-03 7.8469105e-03 7.7062601e-01 4.5891909e-04]"
6,6,"[4.13908872e-08 2.21619557e-05 3.55401571e-05 4.76986308e-08
 1.35410655e-05 3.06158745e-06 9.99924660e-01 2.52875992e-07
 4.17711590e-07 2.09084476e-07]"
3,3,"[3.8683931e-05 2.0971240e-03 3.4720805e-02 9.5002556e-01 2.5363832e-05
 1.0834060e-03 1.1363558e-02 1.5632204e-04 7.6160504e-05 4.1319168e-04]"
4,4,"[2.4190999e-06 8.5584247e-07 3.1781448e-05 3.8709146e-05 9.9714166e-01
 2.2805943e-05 5.4731838e-05 2.3003056e-05 1.9940539e-06 2.6819000e-03]"
7,0,"[7.5351566e-01 1.3245349e-02 3.6043342e-04 9.1261856e-05 2.5134372e-02
 4.0433742e-04 2.3554426e-04 1.5354975e-01 1.1073665e-03 5.2355807e-02]"
1,6,"[1.4382679e-03 1.3740104e-01 4.2052206e-02 8.1582206e-05 2.6447654e-02
 1.0461017e-04 7.8099793e-01 9.9735269e-03 1.2377043e-03 2.6554064e-04]"
4,4,"[2.9513566e-03 9.7992092e-02 1.9115982e-04 2.9507486e-04 8.7734371e-01
 3.1146905e-03 1.3644143e-02 6.0691480e-05 6.7414920e-04 3.7328680e-03]"
7,7,"[3.4376090e-08 9.0785292e-08 9.5454816e-08 1.2885171e-06 1.1605854e-06
 6.8747617e-08 1.7291138e-06 9.9999321e-01 2.3770425e-11 2.4242254e-06]"
4,4,"[3.5748953e-06 6.8176264e-06 1.3462137e-08 7.0478804e-06 9.9317956e-01
 4.7613477e-05 1.0113849e-06 9.9970830e-06 3.5005684e-08 6.7443838e-03]"
8,8,"[9.8105170e-07 1.4983039e-04 1.7028720e-05 5.0944095e-08 4.5689821e-06
 2.5671585e-05 2.8395972e-03 8.1682487e-08 9.9695933e-01 2.8562390e-06]"
7,7,"[1.26026307e-05 1.09872164e-03 4.04779043e-04 6.48591140e-06
 1.06380348e-05 1.10162684e-04 5.03268711e-06 9.98211384e-01
 5.20839123e-08 1.40186778e-04]"
3,3,"[2.9689641e-05 9.3609304e-07 9.2279539e-04 9.9415284e-01 3.8929428e-03
 5.0612830e-04 4.2070031e-05 1.5788122e-05 4.3580934e-04 1.0850795e-06]"
4,4,"[1.4393704e-02 5.3254393e-05 3.7722330e-06 9.7554073e-07 9.8200870e-01
 2.5976333e-05 1.0629123e-05 1.1219977e-05 3.7200928e-07 3.4913030e-03]"
9,9,"[1.1279502e-08 4.2837796e-06 1.9120091e-03 2.5880374e-06 5.2929374e-07
 5.3013139e-07 2.2176804e-08 1.6317506e-06 1.8627117e-07 9.9807823e-01]"
1,1,"[1.6203417e-08 9.9999034e-01 1.5179960e-07 1.3787695e-08 1.3131097e-07
 8.7533090e-07 1.4940047e-08 8.2286952e-08 6.8339955e-07 7.6908855e-06]"
5,5,"[5.4773577e-09 1.3504774e-07 4.1151725e-05 1.5760745e-05 6.1318059e-07
 9.9993992e-01 1.1173190e-08 4.7780787e-07 2.0093520e-07 1.6748778e-06]"
5,5,"[2.2010912e-08 2.2154636e-07 3.6023754e-05 2.2552578e-08 5.0920246e-08
 9.9995971e-01 3.3456442e-06 3.8416661e-09 5.5239286e-07 5.1627406e-08]"
9,9,"[2.3496725e-07 2.4748640e-05 1.1010033e-04 1.3851981e-05 8.3851028e-04
 8.3387225e-05 5.9015468e-07 2.7843589e-05 1.6035123e-06 9.9889910e-01]"
2,4,"[0.00784019 0.04026908 0.05134398 0.00446997 0.5934622  0.00833832
 0.2703267  0.0088538  0.00177251 0.01332328]"
7,7,"[1.9598351e-06 6.9729190e-08 3.9745638e-07 2.4955512e-05 2.5636996e-06
 3.4613463e-06 1.6453601e-08 9.9996614e-01 3.3751311e-09 4.2492593e-07]"
2,2,"[6.6445991e-09 4.0070685e-08 9.9971253e-01 1.1264368e-05 3.3562055e-06
 2.0318944e-06 1.7171837e-05 5.0608345e-05 7.1946582e-09 2.0292200e-04]"
4,4,"[9.1521168e-04 1.0580958e-02 4.6435730e-03 1.3175103e-03 9.5318842e-01
 6.0282238e-03 1.0174379e-02 1.5217211e-04 1.4032671e-03 1.1596264e-02]"
4,4,"[1.8777652e-02 1.8427636e-04 1.0912269e-03 4.3158960e-03 7.9588199e-01
 1.1123827e-03 1.7712499e-01 5.1511797e-05 7.0145499e-05 1.3899336e-03]"
6,6,"[6.8793408e-05 1.8786464e-04 3.2565247e-03 1.0000328e-04 2.0968663e-03
 5.1194103e-05 9.8471284e-01 8.7823961e-03 2.1942145e-04 5.2408862e-04]"
5,5,"[8.5335923e-06 6.7183495e-11 9.5191732e-10 7.0175730e-08 6.0119582e-08
 9.9999046e-01 3.6936990e-13 7.2619126e-11 7.4285896e-07 1.2468963e-07]"
6,6,"[6.5674115e-04 3.1139948e-03 1.6122700e-03 5.9484737e-03 3.2409446e-04
 1.2746938e-03 9.8456568e-01 1.2225372e-03 1.4828448e-04 1.1332761e-03]"
4,4,"[1.5858514e-05 4.2058585e-07 1.4616747e-04 1.6795524e-06 9.9969447e-01
 3.1620337e-05 1.4838001e-05 2.5353133e-06 8.3526390e-07 9.1670292e-05]"
1,1,"[2.1459965e-09 9.9997866e-01 4.9736900e-07 3.7682995e-07 1.4805909e-06
 4.3447649e-06 1.3674258e-05 5.4912970e-08 2.4629725e-07 8.5580422e-07]"
0,0,"[5.98710001e-01 6.89690039e-02 2.04462660e-04 1.35819777e-03
 1.94609445e-02 3.92197678e-03 1.43437490e-01 5.45011982e-02
 9.54391959e-04 1.08482316e-01]"
1,1,"[1.4110381e-05 7.4893564e-01 1.4075238e-03 4.5558752e-04 2.8786398e-04
 4.6849116e-03 8.4836058e-05 8.0156873e-04 3.2169446e-03 2.4011111e-01]"
6,6,"[2.0423096e-07 2.5830586e-05 1.0974502e-05 1.0025807e-07 2.0773798e-05
 7.0340243e-06 9.9990487e-01 1.0435774e-07 2.9834267e-05 2.5238211e-07]"
6,6,"[8.2710205e-05 1.4607148e-01 2.7876499e-01 6.1329629e-04 1.1652228e-03
 7.4151345e-03 4.1258967e-01 2.3203299e-04 1.5224344e-01 8.2208565e-04]"
0,0,"[9.6788055e-01 4.5292204e-06 6.7234936e-07 1.0337047e-04 9.6633230e-06
 9.8209523e-05 1.3095423e-02 1.8562958e-02 1.9131592e-05 2.2544105e-04]"
2,2,"[4.0392337e-08 3.3190015e-06 9.9946421e-01 1.2195098e-06 9.6942438e-07
 6.3964966e-05 9.7792690e-06 2.2123351e-07 8.1454282e-06 4.4828281e-04]"
8,8,"[2.8724187e-08 6.8809477e-06 2.8047545e-05 2.8831869e-07 2.1210380e-07
 7.7209052e-06 1.0554243e-05 9.9620934e-09 9.9994457e-01 1.6417872e-06]"
0,0,"[9.1884983e-01 7.8276069e-05 9.5695534e-05 8.3764369e-04 4.4957674e-04
 2.1940464e-02 1.2455550e-03 5.1186569e-02 5.6640792e-04 4.7499961e-03]"
8,8,"[5.6094905e-05 3.4717785e-03 1.7651139e-02 2.8469238e-01 3.6403690e-05
 7.2311400e-04 2.6434864e-05 1.1484950e-04 6.9089049e-01 2.3373426e-03]"
2,2,"[1.5727924e-06 3.2354455e-05 5.8360738e-01 4.0198919e-01 1.0087080e-04
 1.7303913e-03 4.0843501e-05 1.7956459e-06 1.2378560e-02 1.1700192e-04]"
8,8,"[2.3319132e-08 1.9544798e-04 1.3547753e-04 5.4319639e-06 5.9382351e-08
 1.0051237e-06 3.0748074e-06 3.5522470e-07 9.9952149e-01 1.3756663e-04]"
6,6,"[5.1232240e-07 3.9042677e-03 2.0429496e-04 1.2971186e-06 9.9941768e-05
 7.1647728e-06 9.9574077e-01 4.8963157e-06 3.1353891e-05 5.6085960e-06]"
4,4,"[4.6311274e-02 1.1072150e-03 1.6588083e-02 3.5689149e-02 8.0631965e-01
 2.6486719e-03 2.9028973e-02 6.1366275e-02 1.0354633e-04 8.3711470e-04]"
8,8,"[3.4246998e-06 3.0688834e-03 5.5995006e-03 6.5521908e-06 1.2468385e-04
 1.0132845e-03 1.4432421e-02 1.2221914e-05 9.7569150e-01 4.7573991e-05]"
3,3,"[4.4197626e-05 1.3307495e-08 5.7603820e-04 9.9930096e-01 6.1398000e-06
 4.0695333e-05 1.9362781e-07 2.9776720e-05 3.8258648e-07 1.4351543e-06]"
7,7,"[7.2062153e-07 3.1796932e-09 2.3794746e-06 2.8839820e-06 2.0956058e-08
 8.8319553e-08 3.5287496e-08 9.9999380e-01 1.2930503e-10 8.3079385e-08]"
2,2,"[5.2993755e-07 1.3113806e-04 9.9296254e-01 5.7378639e-03 1.8451398e-04
 2.1011465e-05 3.7056907e-05 5.5115379e-06 6.9509778e-04 2.2462021e-04]"
6,6,"[9.8341911e-07 1.2032443e-03 2.9265746e-03 7.8760277e-06 2.9365328e-04
 6.7206463e-05 9.9544346e-01 1.5059477e-05 3.4287357e-05 7.6143674e-06]"
6,6,"[1.9353779e-07 1.1900038e-03 2.0925659e-03 4.3921605e-06 5.0628361e-05
 2.1653193e-04 9.9643409e-01 1.1012103e-06 5.6136632e-06 4.9498753e-06]"
1,1,"[1.6169496e-06 6.2968987e-01 8.1096669e-06 1.6046717e-05 9.5866541e-05
 5.1794694e-05 6.7766467e-03 4.7668484e-05 3.6328813e-01 2.4265779e-05]"
2,2,"[3.5730405e-08 3.6227564e-07 9.9868160e-01 1.1081217e-04 8.6220556e-05
 3.6618879e-04 7.5385981e-04 2.0739012e-08 3.7475868e-08 9.4599795e-07]"
0,8,"[2.4111721e-01 1.1064577e-02 6.1184522e-03 1.4954569e-03 7.5139955e-02
 3.7430071e-03 8.6999637e-05 2.8523188e-03 6.4588064e-01 1.2501435e-02]"
5,5,"[2.4913194e-07 3.3156297e-11 2.5822393e-11 6.5122094e-08 1.7144498e-07
 9.9999893e-01 3.4136908e-14 1.9017265e-11 6.5425098e-07 1.6794911e-11]"
0,0,"[9.9540907e-01 1.5004576e-06 8.2120380e-08 9.1307362e-07 4.5364788e-03
 3.0142299e-05 7.5375033e-07 1.8329729e-05 4.9346858e-07 2.2838826e-06]"
9,9,"[2.8014834e-05 2.4308870e-06 1.4270686e-04 3.3602112e-06 5.0813000e-05
 6.7356363e-05 7.8041083e-08 3.1412719e-04 6.3243704e-09 9.9939108e-01]"
5,5,"[5.8017841e-10 2.5340002e-08 4.1678140e-07 2.9467891e-08 1.0388672e-08
 9.9999940e-01 5.9662359e-09 7.8937639e-09 1.1139728e-07 3.6828585e-08]"
2,2,"[7.1205167e-11 1.6272265e-08 9.9997699e-01 7.7286991e-08 6.1543565e-10
 2.8138354e-06 3.0927922e-07 8.1907930e-10 7.5777922e-07 1.8916719e-05]"
2,2,"[1.5997794e-05 8.6813383e-03 9.1347849e-01 8.5757682e-03 2.9231000e-04
 1.4963595e-03 1.0294179e-05 7.9860802e-06 5.5387780e-02 1.2053702e-02]"
6,6,"[6.4529234e-04 1.2240284e-02 2.6599127e-03 1.6098885e-01 6.7739340e-04
 7.1269283e-03 8.0584472e-01 8.1097189e-04 8.3296932e-03 6.7591242e-04]"
5,5,"[1.2502505e-04 6.1135989e-04 3.9519933e-03 1.2452140e-05 3.9184946e-04
 9.8963356e-01 4.5167734e-03 1.1136700e-05 7.3153933e-04 1.4443098e-05]"
8,8,"[5.8212194e-05 8.8731796e-02 2.6042514e-02 3.5247229e-02 5.7792658e-04
 2.9754147e-03 1.3147553e-03 3.7568994e-03 8.2666737e-01 1.4627903e-02]"
2,3,"[2.1499919e-03 6.8426342e-04 1.5552388e-01 6.0563588e-01 1.4736844e-04
 1.2879368e-02 2.0066282e-01 8.4865596e-06 2.1337865e-04 2.2094583e-02]"
2,2,"[1.7735725e-05 2.4876469e-03 9.6019268e-01 1.2919225e-04 2.3678914e-03
 2.9480381e-02 3.4853714e-03 1.4196438e-04 1.4458958e-03 2.5118102e-04]"
5,9,"[3.1310785e-05 1.2624957e-01 8.1290275e-02 3.2689673e-05 1.0614382e-03
 3.1316247e-02 7.8813862e-03 2.4822834e-03 1.4763027e-03 7.4817848e-01]"
8,8,"[6.1010680e-05 6.0927994e-07 1.6142680e-05 4.9641289e-06 1.5722928e-04
 1.8546190e-05 5.5500836e-06 5.8401361e-07 9.9973530e-01 1.2871030e-08]"
2,2,"[9.1523740e-09 3.7373166e-04 9.9862003e-01 2.6232335e-06 9.9829471e-08
 1.2142075e-04 3.8570308e-04 9.8003213e-08 3.9061232e-04 1.0570437e-04]"
2,2,"[7.3761084e-06 5.5119853e-07 9.9552226e-01 5.0597254e-04 1.3561701e-04
 3.2507151e-04 4.8976577e-05 3.0907560e-03 3.1325700e-07 3.6297270e-04]"
5,5,"[3.8895505e-09 1.9068171e-05 1.0141493e-04 3.2149812e-06 7.8601538e-08
 9.9987483e-01 4.1430710e-07 3.1447814e-07 5.7540262e-07 1.7229564e-07]"
8,8,"[2.1868983e-04 2.2995761e-03 8.1034139e-04 1.0094556e-04 6.4643985e-03
 2.1257678e-05 1.5113990e-02 3.0574310e-04 9.7465420e-01 1.0765102e-05]"
0,0,"[9.0224183e-01 6.5397949e-06 8.1284932e-05 6.2495866e-04 8.6240470e-02
 3.1265030e-03 3.9370565e-04 5.7506505e-03 1.4617865e-03 7.2189592e-05]"
2,2,"[1.3939701e-06 6.3906205e-06 9.9832755e-01 5.5547670e-04 7.8731908e-05
 8.3867562e-05 7.1769086e-06 4.0720838e-07 5.8621070e-05 8.8046910e-04]"
5,2,"[4.1002870e-04 3.9242064e-03 6.7795968e-01 1.5361169e-01 2.8469548e-02
 9.9621519e-02 5.7750735e-03 1.4858543e-04 2.9183773e-02 8.9588494e-04]"
