y_test,y_test_pred,y_test_pred_proba
1,2,"[2.3643979e-05 7.8891404e-03 8.9451283e-01 4.1323525e-04 1.0693825e-02
 2.4399604e-04 5.5380825e-02 1.4496650e-02 1.0121349e-04 1.6244793e-02]"
8,8,"[1.5129180e-04 1.7184046e-05 6.0683943e-04 9.9516253e-04 1.3986777e-04
 2.6904494e-03 4.5311922e-06 9.4412621e-07 9.9535674e-01 3.7004582e-05]"
0,0,"[9.8114312e-01 2.0083596e-04 1.7216156e-03 4.3831584e-05 1.1406249e-05
 4.6957880e-03 1.0672356e-05 1.1478079e-02 2.0239348e-05 6.7434006e-04]"
7,7,"[1.3984258e-02 8.7104178e-05 4.8350316e-04 1.0898952e-04 4.2182874e-04
 4.4416901e-04 1.2968252e-04 9.8408073e-01 7.9701254e-05 1.8006077e-04]"
6,6,"[4.3156665e-06 7.7193814e-05 1.5873392e-03 1.6491169e-05 2.3760708e-04
 4.0813335e-04 9.9744582e-01 5.0668506e-05 1.6812942e-04 4.3219761e-06]"
2,2,"[2.0272696e-06 4.7536164e-06 9.9990201e-01 5.2879642e-07 2.5748623e-06
 6.0753655e-06 7.2487819e-07 5.9110589e-06 1.8182529e-07 7.5071031e-05]"
2,2,"[2.2232565e-05 4.4600973e-03 9.8607188e-01 9.7311065e-05 2.1046611e-04
 3.4753794e-03 4.6394574e-03 6.1457256e-05 5.2520947e-04 4.3659608e-04]"
6,6,"[1.4610077e-03 2.4979381e-04 1.5715247e-03 2.6701696e-02 5.5844574e-03
 3.7314012e-03 9.5536172e-01 1.1217201e-03 2.9325192e-03 1.2841870e-03]"
6,6,"[3.8338939e-04 1.2803232e-02 1.4081754e-01 1.4849552e-03 5.4705585e-03
 1.3693074e-03 8.2953399e-01 3.0446413e-03 4.7720564e-03 3.2030264e-04]"
8,8,"[2.3307784e-04 7.9015417e-06 1.1394770e-03 2.5329160e-04 5.2810719e-05
 5.7680550e-04 5.0799704e-06 5.5670557e-07 9.9771047e-01 2.0524927e-05]"
9,9,"[1.3830892e-07 5.2541420e-08 2.1326815e-07 2.3769273e-10 9.4907143e-08
 3.0281640e-07 5.1159486e-09 1.6714031e-06 5.2082920e-09 9.9999750e-01]"
8,8,"[0.01922392 0.0034911  0.01791426 0.01279474 0.05580872 0.00317917
 0.00190465 0.01369825 0.8685483  0.00343689]"
6,6,"[3.4639794e-07 3.0141778e-04 3.0109831e-04 4.7054618e-07 5.0188839e-05
 1.0020609e-05 9.9923778e-01 1.9627429e-05 7.7664343e-05 1.3712290e-06]"
3,3,"[6.2650582e-07 7.6456735e-07 1.5571142e-05 9.9980837e-01 9.6610936e-05
 5.0471823e-05 1.6008575e-05 1.0141360e-06 4.0368154e-06 6.5931235e-06]"
0,0,"[8.2228357e-01 3.8203141e-03 1.4130776e-04 1.0331820e-03 2.8433718e-02
 6.5458469e-02 2.7149582e-02 5.0424539e-02 1.0429559e-03 2.1246231e-04]"
6,6,"[5.1074324e-04 1.4057863e-04 2.0348782e-05 4.1055519e-04 7.2220067e-04
 8.1233599e-04 9.9313217e-01 1.4574538e-03 2.7820547e-03 1.1434679e-05]"
9,9,"[3.73619638e-04 3.13717290e-03 2.26662625e-02 1.41114090e-03
 1.14050925e-01 3.39034796e-02 1.62351876e-03 6.87450217e-03
 9.08982998e-04 8.15050423e-01]"
7,8,"[0.00723033 0.01484917 0.02648434 0.00136338 0.003367   0.00682437
 0.01418383 0.39756948 0.51459616 0.01353194]"
0,0,"[9.9507421e-01 5.5776427e-06 1.1222145e-06 8.9585892e-06 2.0582452e-03
 1.2352745e-03 2.1523958e-04 1.9316505e-04 3.0779737e-04 9.0048043e-04]"
0,0,"[9.8724514e-01 6.7248919e-05 3.1229650e-04 8.9225970e-05 4.8868028e-03
 9.8868471e-04 2.9336925e-06 2.9076714e-06 2.4968560e-03 3.9078221e-03]"
8,8,"[1.0050373e-04 2.1440540e-03 1.4813532e-02 4.4288006e-04 8.5655646e-04
 1.0774982e-03 1.5727704e-02 7.9073980e-03 9.5009941e-01 6.8305582e-03]"
0,0,"[9.9900752e-01 2.2039715e-06 5.9599830e-07 6.5530560e-07 1.1077869e-04
 8.3435734e-04 9.8630505e-07 2.3061884e-05 1.6596823e-05 3.2491762e-06]"
3,3,"[3.86268148e-05 1.27748135e-05 1.78968075e-05 9.92387295e-01
 6.18302874e-05 1.05246634e-03 7.95841515e-06 6.41685445e-03
 7.45599635e-08 4.26399492e-06]"
6,6,"[2.9440913e-05 2.1487251e-03 4.4617556e-02 7.2938092e-05 7.5903273e-04
 7.5848494e-04 9.5015246e-01 1.6249897e-04 1.2585266e-03 4.0336246e-05]"
4,4,"[2.11772043e-03 1.03658705e-04 3.23051296e-04 1.01234378e-04
 9.97029245e-01 9.79123070e-05 8.20226851e-05 7.01585232e-05
 3.16123696e-05 4.33294808e-05]"
2,2,"[9.9458257e-06 6.5525739e-05 8.2812244e-01 1.5927875e-01 8.6888176e-04
 1.4468104e-03 2.7393177e-04 1.8177238e-06 9.2061656e-03 7.2576682e-04]"
0,0,"[7.8185332e-01 1.2079377e-03 3.5243017e-06 1.4859767e-04 2.3454446e-02
 1.9180726e-01 5.7438215e-06 5.3821786e-05 2.5751270e-04 1.2078070e-03]"
1,1,"[8.2325038e-05 9.7256786e-01 3.2545859e-03 1.2071120e-04 7.3784813e-03
 4.1276400e-04 1.1936002e-02 3.1934856e-04 3.7610792e-03 1.6683043e-04]"
9,9,"[1.09529265e-05 7.78242102e-05 2.14532367e-03 8.49882417e-05
 6.32712399e-05 3.15872921e-06 3.14938961e-06 3.17108934e-04
 9.13915923e-04 9.96380389e-01]"
5,9,"[7.5396711e-05 1.5179809e-02 4.2237258e-01 7.3216489e-04 5.3731147e-02
 2.2746143e-03 1.3946178e-02 2.3511680e-02 1.5707087e-04 4.6801943e-01]"
7,7,"[6.7571667e-03 2.3052638e-04 5.6125317e-04 1.5394773e-03 1.2760700e-03
 1.1124319e-03 5.1195123e-03 9.7545427e-01 7.2643167e-04 7.2229374e-03]"
6,6,"[2.6371251e-07 5.6039286e-04 2.5794597e-04 1.4545079e-06 3.0652839e-03
 4.8656807e-07 9.9594623e-01 1.1997065e-04 1.1951324e-05 3.6094450e-05]"
4,4,"[1.1210786e-02 8.9735644e-05 4.2821830e-06 3.7961621e-05 9.8776746e-01
 9.3258524e-07 1.0602089e-04 3.4940797e-06 2.8758429e-06 7.7657250e-04]"
7,7,"[0.00487896 0.00147506 0.00096181 0.00311723 0.02516617 0.01106079
 0.02576454 0.9058728  0.0058767  0.01582577]"
5,5,"[5.53327496e-04 1.17488615e-02 4.09943163e-02 1.02790743e-02
 6.36965560e-04 9.28788543e-01 2.77886726e-03 1.74403867e-05
 2.94832722e-03 1.25428056e-03]"
3,3,"[3.75164273e-05 1.02414706e-04 8.54638638e-04 9.63523269e-01
 1.58033764e-03 1.80996105e-03 5.42898451e-05 3.34611686e-05
 3.19281891e-02 7.58204042e-05]"
0,0,"[9.8507452e-01 5.3559639e-04 4.8873015e-04 2.5956409e-05 4.2499630e-03
 7.6616337e-03 8.2742445e-05 2.6305327e-06 1.6471024e-03 2.3123865e-04]"
9,9,"[1.3125301e-06 4.1026386e-05 2.7906801e-06 1.1078740e-06 2.0769571e-06
 6.3767125e-08 8.0833978e-08 1.4206282e-06 3.5843587e-07 9.9994981e-01]"
9,9,"[9.6262929e-06 1.1367371e-04 2.3602357e-03 1.7830091e-05 4.5963851e-04
 4.9539227e-05 2.2085010e-06 1.1262678e-04 4.0589611e-04 9.9646878e-01]"
8,8,"[0.02139769 0.00095311 0.02752545 0.01067749 0.01498464 0.00879147
 0.0212413  0.03505355 0.8068594  0.05251596]"
0,0,"[8.7101412e-01 5.2646321e-04 4.5085144e-03 5.6956480e-03 9.4538890e-02
 2.5262861e-03 7.9989746e-05 1.5993509e-03 9.8513849e-03 9.6594924e-03]"
3,3,"[8.7972800e-04 1.1527630e-03 2.8611600e-02 9.5810294e-01 7.9292001e-04
 5.6911148e-03 6.6635699e-04 9.7897082e-06 4.0181717e-03 7.4655138e-05]"
7,2,"[0.02668212 0.02063195 0.28141016 0.00930707 0.2575309  0.0331012
 0.0601206  0.23041382 0.0139573  0.06684487]"
6,6,"[2.7034833e-04 4.5735935e-05 2.2882377e-05 3.7094825e-03 1.4488777e-04
 9.6705777e-04 8.9456493e-01 9.9748306e-02 5.2349170e-04 2.9309419e-06]"
4,4,"[1.4139515e-06 1.9608722e-05 9.0256262e-06 7.4552801e-05 9.9930179e-01
 5.0234125e-06 5.7563640e-04 1.1681432e-05 4.7008335e-09 1.3201668e-06]"
6,6,"[1.09829751e-04 1.21205434e-04 2.50410230e-04 8.27802066e-03
 2.95203441e-04 8.90167989e-03 9.81682777e-01 7.85752127e-05
 2.64453411e-04 1.79403833e-05]"
8,8,"[1.6975144e-05 2.0127511e-02 1.1361035e-02 5.0016060e-05 6.5904889e-05
 1.7152883e-03 3.5794862e-04 1.9346506e-04 9.6360606e-01 2.5057630e-03]"
2,2,"[1.0639508e-05 1.2023150e-04 9.4724077e-01 1.4425743e-04 2.2622662e-04
 4.8921440e-05 5.1751729e-02 3.2507678e-04 7.1060902e-05 6.1055827e-05]"
9,8,"[3.5134850e-05 1.8356357e-03 1.5874272e-02 3.1833060e-05 9.5466261e-05
 1.7652860e-01 2.9301809e-04 8.7932800e-05 7.7200359e-01 3.3214543e-02]"
1,1,"[1.0174219e-04 9.9461198e-01 1.9470435e-04 1.0353435e-03 1.4897823e-04
 1.8455787e-03 4.7403187e-06 1.0771367e-04 9.2172544e-05 1.8572434e-03]"
7,7,"[7.2530128e-07 1.8501507e-07 7.5316188e-07 2.8495728e-05 1.7111259e-07
 4.1663920e-06 1.8050622e-06 9.9996090e-01 5.6528764e-09 2.7660401e-06]"
8,1,"[0.0553874  0.3663653  0.02802892 0.13700391 0.02955647 0.01587987
 0.00124185 0.03093071 0.32239994 0.01320557]"
0,0,"[7.5122094e-01 3.2444017e-03 8.5055297e-03 3.1967044e-03 1.0345565e-01
 3.6255959e-03 1.0889643e-04 1.1970443e-02 7.2325215e-02 4.2346653e-02]"
8,8,"[6.0566805e-07 3.4010558e-05 9.2004528e-05 2.4282513e-06 1.0587546e-06
 6.4252890e-06 1.3761068e-04 4.0335285e-06 9.9962032e-01 1.0155479e-04]"
8,9,"[0.00573769 0.22218637 0.0174081  0.04366365 0.0070204  0.02106014
 0.00259999 0.02546088 0.2756064  0.37925646]"
2,3,"[0.01325493 0.0345099  0.2555748  0.32819974 0.05168866 0.03213804
 0.00278907 0.00418489 0.17593727 0.10172257]"
0,0,"[9.9964559e-01 4.8440593e-06 2.4792572e-08 3.6001032e-07 1.6490047e-04
 1.4338337e-04 2.1849762e-06 6.7240544e-06 9.7079819e-06 2.2384227e-05]"
5,5,"[8.7302615e-05 3.6420068e-04 2.1616247e-02 6.5561151e-05 3.3935715e-04
 9.7117180e-01 6.5925298e-04 4.4857425e-04 4.6017598e-03 6.4603722e-04]"
2,2,"[1.8899600e-05 1.0934396e-03 9.6021664e-01 2.8932823e-02 3.1731039e-04
 3.7421372e-03 9.7829397e-06 7.8348535e-07 5.3600012e-03 3.0818518e-04]"
3,3,"[3.9121228e-06 1.0063109e-04 5.3873961e-04 9.9608129e-01 1.4701609e-04
 1.6623636e-04 4.2089820e-04 7.0209994e-06 1.9243209e-03 6.0998282e-04]"
1,1,"[1.3319491e-05 6.8866843e-01 2.1118738e-03 1.8394399e-05 4.7640856e-03
 3.8894734e-05 3.0162588e-01 8.1297872e-04 1.4199303e-03 5.2614894e-04]"
4,4,"[2.0603498e-03 1.1301532e-03 7.1149647e-05 6.4553595e-03 9.5060509e-01
 8.8172895e-04 3.8702603e-02 2.4658286e-05 5.9830954e-06 6.2820727e-05]"
1,1,"[7.7682553e-06 9.2674339e-01 2.0763560e-03 6.8651579e-02 4.7032834e-05
 3.4850999e-04 1.0981283e-03 1.3697932e-04 8.7534892e-04 1.4772887e-05]"
5,5,"[2.9478429e-05 2.0825715e-05 3.6530914e-03 9.1492166e-06 2.4477033e-05
 9.9578756e-01 2.7961447e-04 4.6055548e-06 1.8581860e-04 5.4947077e-06]"
4,4,"[0.01200186 0.02296036 0.12457628 0.01174054 0.63449    0.04863899
 0.04840514 0.01203819 0.0412489  0.04389974]"
8,8,"[4.4439943e-03 1.3627040e-03 5.5071479e-03 5.4218429e-03 1.6654889e-03
 8.8519147e-03 3.1311123e-04 2.6467834e-03 9.6959507e-01 1.9192653e-04]"
1,1,"[9.0035446e-06 9.9891627e-01 1.5819774e-05 2.3653715e-06 3.1362943e-05
 5.4094393e-04 3.3075219e-06 4.5733427e-06 1.2894577e-04 3.4739310e-04]"
5,4,"[0.00242902 0.02537392 0.07404378 0.00243437 0.5998337  0.01936756
 0.206427   0.0161691  0.00502834 0.04889327]"
6,6,"[4.0153285e-05 1.4046890e-02 5.9908391e-03 3.6526896e-04 7.5316150e-03
 1.2012425e-04 9.6973652e-01 9.5115282e-04 7.7760877e-04 4.3971612e-04]"
6,6,"[6.0554447e-07 3.2929499e-02 1.5777386e-04 3.8435657e-05 8.8487758e-04
 1.4894370e-04 9.6566355e-01 1.1834338e-05 1.6305839e-04 1.4620488e-06]"
3,3,"[1.3836483e-07 5.1503747e-08 4.0681512e-06 9.9964643e-01 1.2971215e-05
 6.2795414e-07 3.9630095e-06 4.0469826e-07 3.2398396e-04 7.4297000e-06]"
9,9,"[2.4708614e-04 1.0539718e-03 1.1672169e-02 1.6437481e-05 3.2697155e-04
 3.4717901e-04 4.6963421e-05 3.8178463e-03 8.4047424e-05 9.8238730e-01]"
4,4,"[9.7698590e-04 4.5953431e-05 4.2667313e-04 5.6253240e-05 9.9836725e-01
 3.8116756e-05 2.9161069e-05 3.0436837e-05 1.4438226e-05 1.4765149e-05]"
0,0,"[9.8793310e-01 1.2796847e-05 1.0277879e-07 6.4473657e-05 1.9721244e-03
 6.6443589e-03 6.0729627e-07 8.2899263e-05 2.9563530e-06 3.2865859e-03]"
6,6,"[2.96039926e-03 2.74389342e-04 4.11340874e-03 1.48587115e-02
 9.99976043e-03 2.66299546e-02 9.19929266e-01 9.17405923e-05
 2.10825093e-02 5.97677863e-05]"
2,2,"[0.00207074 0.06157643 0.5629371  0.24646384 0.01791203 0.01846335
 0.01484896 0.00695317 0.05405536 0.01471907]"
5,5,"[8.2381812e-06 3.2418211e-05 7.4675638e-04 4.2686839e-05 2.6742131e-05
 9.9871993e-01 2.2558242e-04 1.2416608e-05 1.7972036e-04 5.5200931e-06]"
7,8,"[0.21425624 0.05116722 0.06966168 0.01496362 0.17233124 0.01997705
 0.05213287 0.04414786 0.26899323 0.092369  ]"
9,9,"[1.3575333e-04 2.8243386e-03 1.1167137e-02 7.1228518e-05 1.9678267e-02
 9.7571593e-04 1.3605053e-04 4.6166385e-04 2.0271291e-04 9.6434712e-01]"
8,8,"[9.8879519e-04 2.1952814e-04 1.3954011e-05 7.0148353e-03 1.2985357e-03
 1.8734800e-03 3.6155398e-06 9.5494725e-06 9.8855817e-01 1.9588080e-05]"
4,4,"[2.3392921e-02 3.2510879e-03 4.4131547e-04 2.5762973e-04 9.6560681e-01
 2.0775752e-04 9.6267264e-05 2.2926577e-03 1.8926543e-03 2.5610090e-03]"
5,5,"[0.01218453 0.05271861 0.23884219 0.01979811 0.02710512 0.3652348
 0.10087976 0.00970644 0.14236744 0.03116309]"
0,0,"[9.9998260e-01 2.7040508e-07 2.9510019e-09 1.6670070e-08 1.1955206e-06
 1.2578999e-05 3.5621451e-07 1.0185186e-06 9.7463021e-07 9.5829819e-07]"
1,1,"[1.2646326e-08 9.9991667e-01 1.6526630e-05 8.7367522e-07 1.4391817e-05
 2.9820010e-06 4.1685107e-05 1.3238186e-07 1.8466430e-06 4.8445459e-06]"
9,9,"[3.8684023e-04 2.3019819e-03 5.3401493e-02 1.6274136e-04 1.3231389e-01
 9.9512062e-04 1.0190390e-02 3.3093325e-03 1.5852508e-03 7.9535294e-01]"
9,9,"[1.2500660e-03 1.4295227e-04 2.8635655e-04 1.2969974e-05 2.9680628e-04
 1.7428358e-05 2.3701446e-04 1.5679100e-03 1.7882698e-05 9.9617058e-01]"
9,9,"[6.4250401e-07 4.0188701e-07 5.5089640e-06 2.5435186e-08 2.3106211e-06
 8.7162931e-08 6.2682389e-08 1.0441189e-04 3.1165968e-07 9.9988627e-01]"
1,1,"[1.19139942e-08 9.99157190e-01 1.12487305e-05 3.49143875e-07
 2.71143290e-06 5.71220380e-06 8.18508212e-04 3.44719012e-07
 3.04503305e-06 7.91453431e-07]"
5,5,"[3.7483117e-06 1.6170915e-06 2.4574928e-04 4.6270483e-07 1.2987550e-06
 9.9972576e-01 3.0163758e-07 2.8918778e-06 1.6111135e-05 1.9975937e-06]"
5,5,"[3.1428048e-05 8.1202663e-05 4.7706686e-02 9.3883471e-05 3.5629862e-05
 9.5086133e-01 4.9328996e-04 2.9208853e-05 5.2194257e-04 1.4526736e-04]"
8,0,"[8.2978272e-01 1.9192367e-04 7.6740229e-04 6.9335598e-04 8.2944766e-02
 1.9315586e-03 2.1777470e-05 1.5701911e-03 8.1820495e-02 2.7586898e-04]"
5,5,"[4.1280848e-05 1.4151027e-04 1.1247055e-02 1.0912996e-05 8.5705215e-06
 9.8814607e-01 8.3525229e-05 1.8597005e-06 3.0604721e-04 1.3194794e-05]"
8,8,"[1.6434668e-06 1.1960838e-05 8.3988329e-04 8.5652600e-06 2.5077447e-06
 1.0152145e-05 1.5035882e-05 6.3456200e-06 9.9868387e-01 4.2003632e-04]"
8,8,"[1.2943777e-04 2.6102238e-05 1.5879540e-02 8.7661194e-03 7.2652375e-04
 2.2436405e-04 1.7120094e-05 3.3838273e-06 9.7290254e-01 1.3248398e-03]"
3,3,"[1.5506135e-04 2.5223175e-04 5.8630654e-03 8.9851654e-01 2.1623787e-03
 2.8249735e-03 1.8245167e-04 7.1627779e-05 8.9629307e-02 3.4242557e-04]"
8,8,"[0.00059808 0.00743276 0.06682131 0.37449566 0.00401946 0.00165017
 0.00143957 0.01298806 0.5280661  0.00248878]"
0,0,"[9.3515700e-01 1.9899732e-03 8.4034000e-03 2.5843643e-04 1.7914344e-02
 2.4938374e-03 2.8508492e-05 3.4935845e-04 1.5113588e-02 1.8291552e-02]"
1,1,"[4.3006703e-06 9.1590941e-01 3.0218165e-03 3.3746062e-05 2.6925898e-04
 8.3485284e-05 8.0309153e-02 2.2742292e-04 1.3911817e-04 2.3834646e-06]"
7,7,"[3.1628832e-03 1.8312583e-03 5.1204808e-04 1.6638218e-01 6.9485446e-05
 1.3153824e-01 3.5512969e-06 6.9574708e-01 1.8945970e-05 7.3432637e-04]"
7,7,"[1.05203235e-05 8.37412539e-09 2.96510478e-08 4.07727782e-07
 2.67575029e-09 1.47624951e-06 1.99294706e-10 9.99987125e-01
 5.28205040e-12 4.17694679e-07]"
0,0,"[9.8814940e-01 5.0853073e-06 3.0498973e-06 7.6940046e-07 2.3204587e-04
 1.1080584e-02 9.3431885e-07 8.3316685e-05 8.6995467e-05 3.5777973e-04]"
1,1,"[6.2775549e-09 9.9982506e-01 1.8768434e-06 2.4681805e-07 3.8905087e-06
 9.1053238e-07 1.6480553e-04 9.1041773e-07 1.8095857e-06 3.6480930e-07]"
6,6,"[1.98102995e-07 3.24410430e-05 4.09881060e-04 2.06690947e-05
 1.93315966e-04 1.57616323e-05 9.99285042e-01 1.41559485e-05
 2.82015590e-05 3.13888251e-07]"
4,4,"[4.3241384e-05 4.7146043e-04 2.3185510e-06 3.3838694e-06 9.9899834e-01
 4.3750824e-06 4.7455489e-04 7.2021248e-07 1.0372810e-08 1.5724378e-06]"
0,0,"[9.9999034e-01 3.1046983e-09 9.7792052e-11 1.5561333e-10 2.2615000e-06
 7.0215556e-06 9.5529579e-08 1.9630262e-09 2.3632705e-07 1.5346208e-08]"
9,9,"[1.4673006e-02 2.7690723e-04 2.3397144e-02 5.9750586e-05 1.2447612e-02
 1.2487062e-03 1.7388345e-05 4.3828427e-03 9.4958559e-05 9.4340169e-01]"
2,8,"[3.63459141e-04 1.33695705e-02 1.64553970e-01 1.63556455e-04
 4.70076164e-04 1.33688953e-02 1.09079257e-01 2.88847322e-03
 6.94429934e-01 1.31287461e-03]"
3,3,"[9.9963072e-05 3.5315072e-05 2.8519146e-06 9.9736172e-01 3.3825458e-04
 2.1210059e-03 7.9578012e-06 2.0003008e-05 1.1995803e-05 8.9329279e-07]"
8,8,"[0.00678006 0.089101   0.19328079 0.00233591 0.0418283  0.07704514
 0.00552076 0.0087102  0.54882234 0.02657543]"
7,0,"[0.35035545 0.01503791 0.03627604 0.03551755 0.2726923  0.01338242
 0.01233319 0.05115186 0.17778605 0.03546718]"
7,7,"[9.2553410e-06 4.2136280e-06 1.9535510e-05 2.1494105e-05 3.4577869e-07
 1.5487523e-06 7.6692703e-07 9.9993634e-01 2.4219649e-09 6.4176793e-06]"
9,9,"[4.7151099e-07 6.4619225e-03 8.9930480e-05 1.2199289e-06 2.5866714e-06
 2.4651834e-05 4.8606544e-06 1.4218784e-05 1.2964457e-06 9.9339890e-01]"
9,9,"[9.2007098e-04 1.8952844e-03 4.0805034e-02 9.7796466e-05 8.4403285e-04
 2.2139587e-03 1.2673769e-05 3.0388750e-04 4.0988911e-05 9.5286632e-01]"
1,1,"[2.5594165e-08 9.9965501e-01 1.4427279e-05 5.0271461e-07 3.9616509e-05
 5.4642396e-06 2.0496020e-04 5.7039692e-06 7.3435171e-05 9.7506938e-07]"
8,8,"[2.4214401e-06 1.8822888e-04 6.2615040e-04 1.5630319e-03 3.3213822e-05
 2.4137717e-04 5.2252849e-06 1.6384243e-05 9.9731845e-01 5.4416660e-06]"
2,2,"[5.9150916e-04 5.5373902e-03 9.3158114e-01 5.2837413e-03 3.1008560e-02
 5.7909088e-03 1.7652703e-02 1.8371528e-03 8.4548039e-05 6.3233578e-04]"
3,3,"[1.1953820e-03 4.8112288e-02 8.6173154e-02 8.5329092e-01 1.5106532e-03
 7.1215369e-03 1.1374227e-03 1.3279018e-04 8.9802023e-04 4.2794854e-04]"
9,9,"[2.2309296e-06 1.5616789e-06 5.0224684e-04 1.0080721e-07 2.7224529e-04
 8.3642362e-06 3.5098509e-07 8.4343255e-06 1.8563223e-05 9.9918586e-01]"
4,4,"[1.8665043e-01 7.0486589e-05 4.4050990e-05 1.1163649e-04 8.0851746e-01
 1.9601421e-05 1.8071732e-03 3.5705369e-05 1.8075085e-03 9.3611475e-04]"
9,9,"[5.6740996e-06 1.1033028e-06 4.5715471e-05 3.0302580e-08 3.0777667e-06
 2.3023405e-07 2.8174077e-07 2.7562375e-05 5.1857080e-07 9.9991584e-01]"
6,6,"[1.4434280e-06 2.2750678e-03 8.8301152e-03 1.3920054e-05 1.8150352e-04
 7.0849624e-06 9.8838204e-01 7.4870630e-05 2.0830627e-04 2.5722549e-05]"
8,8,"[0.18034351 0.0015084  0.00614244 0.00530965 0.05588465 0.02069308
 0.00089192 0.00209539 0.72550476 0.00162634]"
4,4,"[3.6995225e-02 3.1696800e-07 4.4528355e-07 4.8771649e-06 9.6286809e-01
 1.8845658e-06 1.0327696e-05 6.9089839e-07 9.9129429e-06 1.0837571e-04]"
4,4,"[0.00062004 0.00797223 0.34297335 0.00347802 0.38506866 0.00090107
 0.24636444 0.00514012 0.00070158 0.00678041]"
2,2,"[0.00128663 0.01029811 0.8342     0.00116405 0.00317877 0.03486666
 0.00908299 0.00570262 0.09853671 0.00168326]"
4,4,"[1.4898056e-04 7.2243053e-04 7.2977650e-03 1.4815566e-03 9.5138466e-01
 7.1965891e-04 3.6693379e-02 6.8457110e-04 2.4688782e-06 8.6457509e-04]"
6,6,"[1.7495462e-07 8.6695552e-05 5.2416883e-04 2.4871106e-06 3.3155546e-04
 2.8747693e-06 9.9891675e-01 5.1465544e-05 7.8403165e-05 5.4274401e-06]"
4,4,"[4.0339048e-05 2.5505046e-03 8.4341867e-05 2.7395927e-03 9.7056538e-01
 1.3931978e-03 1.6866490e-02 5.4399925e-03 1.4248498e-05 3.0607590e-04]"
2,2,"[1.2176986e-05 1.8045708e-05 9.9521071e-01 1.7753732e-04 5.0592463e-04
 1.6383035e-05 3.7708392e-03 1.3280431e-04 5.1747152e-06 1.5061119e-04]"
5,5,"[4.73055225e-05 1.11387245e-01 1.92894086e-01 7.07817788e-04
 8.51681747e-04 4.84352410e-01 1.48441479e-01 2.05374818e-04
 4.36898768e-02 1.74226984e-02]"
0,0,"[9.9759138e-01 6.9128277e-05 9.3021235e-08 9.1522672e-08 1.4806363e-03
 2.3771517e-04 6.6333628e-06 4.6302152e-06 6.0734288e-05 5.4889452e-04]"
5,5,"[1.7645207e-04 9.6352375e-04 5.4643329e-02 3.1954629e-04 3.5069170e-03
 9.3533885e-01 1.2236735e-03 6.0526398e-04 1.8475438e-03 1.3748190e-03]"
9,9,"[2.4594194e-05 2.5851298e-03 4.8361800e-04 4.5874312e-05 1.7929818e-04
 9.8736287e-05 1.6600416e-05 2.1028494e-04 8.8158849e-04 9.9547428e-01]"
0,0,"[9.4375420e-01 8.3749723e-03 9.3756775e-05 2.4497943e-04 2.1733383e-04
 3.6388095e-02 3.0310599e-03 5.7557677e-03 1.5597737e-03 5.8016385e-04]"
0,4,"[3.2474172e-01 5.1255183e-06 5.9853069e-06 7.3366118e-06 6.7481160e-01
 2.9876448e-06 6.7487872e-06 1.3558326e-06 3.0623810e-04 1.1085896e-04]"
7,6,"[0.00112553 0.00474495 0.00078833 0.07772793 0.03324063 0.01016292
 0.6279463  0.22037995 0.00702858 0.016855  ]"
7,7,"[1.7739886e-04 3.8215026e-06 1.2998765e-05 8.6063216e-04 2.3953678e-06
 1.9703947e-04 4.2559791e-06 9.9871612e-01 6.2526897e-07 2.4717669e-05]"
2,3,"[0.00199516 0.22036496 0.05713697 0.29754692 0.00733523 0.02353496
 0.00502464 0.00189007 0.20424207 0.180929  ]"
4,4,"[1.1825762e-05 8.3507068e-05 1.8396233e-04 6.4759498e-04 9.9593604e-01
 9.4752107e-04 1.7134025e-03 1.8724892e-04 6.9873317e-07 2.8812152e-04]"
3,2,"[4.6944103e-04 5.4444019e-03 6.8900031e-01 2.7520457e-01 2.1907631e-03
 1.7134396e-02 2.3900759e-03 3.4662776e-04 2.7482675e-03 5.0711627e-03]"
8,8,"[6.2076651e-06 1.7761505e-03 1.1435663e-04 9.6428698e-07 5.6841203e-05
 1.2093151e-04 3.5446243e-05 4.7602971e-05 9.9683541e-01 1.0061978e-03]"
5,5,"[2.2015844e-04 5.0381903e-09 7.4506334e-10 1.0796342e-06 9.0534272e-08
 9.9977833e-01 2.6800352e-11 8.0121460e-08 9.1113741e-08 6.4384437e-08]"
3,3,"[5.2006424e-05 3.4473913e-05 5.3388467e-03 9.9246597e-01 1.1712632e-04
 4.5476461e-04 1.0047874e-04 5.3329001e-07 1.4327351e-03 3.0403301e-06]"
0,0,"[9.8932880e-01 4.1948981e-05 2.2422879e-05 7.2983938e-05 2.5652621e-03
 2.1538459e-04 4.1449226e-07 7.4825795e-07 7.6916884e-03 6.0304938e-05]"
7,7,"[0.02400239 0.01113797 0.00685335 0.03369589 0.09878876 0.00723682
 0.01764496 0.72201    0.01192915 0.06670062]"
1,1,"[1.6002240e-08 9.9968481e-01 2.0217055e-06 6.8931477e-08 1.3195611e-06
 5.0615208e-06 1.3097024e-05 1.1904915e-06 2.9139646e-04 1.0152734e-06]"
6,6,"[6.2873949e-07 4.7651348e-01 2.9583467e-04 8.8315246e-05 3.6245422e-03
 9.4377865e-05 5.1822490e-01 6.0320555e-05 1.0717147e-03 2.5916344e-05]"
