y_test,y_test_pred,y_test_pred_proba
8,8,"[2.9856320e-03 1.3766848e-02 4.1969335e-05 1.1444867e-03 1.6787696e-03
 4.0616284e-05 9.3946575e-05 6.7074648e-03 9.7064668e-01 2.8935086e-03]"
1,1,"[6.9449585e-10 9.9990499e-01 6.9397316e-07 4.3761136e-10 3.3696602e-07
 2.2028767e-05 4.9620965e-05 6.8523955e-09 2.2153827e-05 8.6007375e-08]"
3,3,"[6.5216738e-10 2.2426817e-13 3.1261774e-08 9.9998164e-01 1.4315994e-07
 1.8219736e-05 1.0116810e-10 1.7762913e-09 2.7251135e-09 3.3100340e-13]"
1,1,"[1.1986377e-11 9.9945158e-01 6.4356955e-06 5.6072341e-10 1.3269734e-11
 1.8599847e-07 3.5304120e-07 4.2395136e-09 5.3817499e-04 3.2696016e-06]"
6,6,"[8.22438125e-12 3.19473088e-06 1.23509439e-03 8.88299390e-09
 3.28391678e-07 1.14597060e-05 9.98749733e-01 3.70571707e-09
 1.17162585e-07 6.54228050e-09]"
8,8,"[6.9467887e-10 4.4297994e-06 1.5110306e-04 3.3255365e-10 2.8569949e-09
 1.0317061e-05 1.0788261e-05 4.0450227e-10 9.9981958e-01 3.8627263e-06]"
1,1,"[7.1520871e-13 9.9999785e-01 5.3889573e-09 1.5983289e-13 3.2847431e-12
 4.4239723e-10 2.9498568e-07 2.9969857e-10 1.7866372e-06 1.5870695e-07]"
7,7,"[1.6634982e-11 6.8864350e-12 2.5710026e-11 1.3066850e-09 1.3232614e-12
 1.0561547e-14 3.5531491e-14 1.0000000e+00 1.3806034e-16 4.6149400e-11]"
5,5,"[2.0585711e-08 1.1296806e-05 8.7664794e-06 6.2473484e-09 7.9464917e-06
 9.9977189e-01 1.5723466e-05 3.4896069e-11 1.8436696e-04 1.8425048e-09]"
3,3,"[1.1951062e-10 4.7414911e-10 1.5322380e-06 9.9999464e-01 6.1684533e-09
 3.5303215e-06 1.4494434e-08 1.5726066e-11 2.3651882e-07 8.6816365e-10]"
9,9,"[3.2531446e-08 1.4390766e-08 1.4851401e-08 3.6844482e-11 3.3059169e-07
 1.3745842e-11 8.7564071e-12 1.8237039e-08 7.1760327e-11 9.9999964e-01]"
3,3,"[1.10653171e-11 1.83500567e-12 3.63526598e-10 9.99999881e-01
 1.15486384e-10 1.07166350e-07 6.00549610e-11 1.47291190e-11
 3.66534893e-11 1.15454781e-12]"
4,4,"[0.01470954 0.03430539 0.00974859 0.00935878 0.73688    0.0213069
 0.09581396 0.0467208  0.00996021 0.0211958 ]"
5,5,"[1.39416700e-08 1.12339385e-05 5.21820737e-04 3.95329209e-08
 2.72088641e-07 9.99434650e-01 1.49725429e-06 4.81755436e-08
 2.55914656e-05 4.75430897e-06]"
8,8,"[1.59693276e-18 2.86109501e-08 3.75392425e-11 9.58512055e-15
 1.79916912e-17 7.51739504e-11 1.14853974e-10 1.05964376e-17
 1.00000000e+00 3.56961995e-11]"
3,3,"[3.0457675e-10 8.9319087e-08 3.7998357e-04 9.9917620e-01 3.5618291e-07
 7.2159084e-05 8.1826030e-08 1.7687127e-10 3.7106217e-04 2.8901033e-08]"
4,4,"[6.7143374e-05 5.5076828e-07 1.7057426e-08 1.5373955e-05 9.9991262e-01
 5.9649441e-09 3.8054948e-06 3.6146076e-07 1.8020052e-11 1.0928403e-07]"
5,5,"[4.3762589e-07 4.4066222e-05 1.2166407e-03 8.2860419e-07 3.6628167e-06
 9.9857771e-01 4.6481062e-05 2.1144051e-07 8.9577676e-05 2.0393460e-05]"
5,5,"[5.4535204e-10 3.7550910e-06 2.1085691e-02 2.0072743e-07 1.3944307e-06
 9.7869271e-01 1.7686326e-04 6.7545045e-08 6.0373577e-07 3.8741295e-05]"
4,4,"[1.9067260e-04 3.4155670e-05 7.4701575e-07 2.3493681e-07 9.9976367e-01
 1.2339263e-08 6.8087338e-06 2.6949476e-06 1.0672980e-08 9.1999209e-07]"
8,8,"[3.2131678e-07 1.2404672e-04 1.1832579e-04 1.4619459e-07 1.6884998e-06
 1.0544145e-04 5.0688973e-03 1.5713864e-06 9.9452728e-01 5.2339972e-05]"
6,6,"[1.1321350e-06 2.5651349e-02 7.3854197e-03 2.6784704e-07 2.4244015e-04
 1.7472271e-04 9.6615177e-01 6.1714081e-06 3.5587250e-04 3.0752486e-05]"
6,6,"[4.6597637e-09 9.1535476e-05 2.8443376e-03 4.2599559e-08 1.5716825e-04
 3.1272232e-04 9.9658054e-01 3.0895368e-08 9.9053377e-06 3.7846546e-06]"
5,5,"[4.41065229e-09 3.24529610e-05 1.09997671e-03 1.21833602e-06
 4.88084424e-07 9.98832762e-01 1.44480719e-05 6.05654520e-07
 3.44352338e-06 1.46811535e-05]"
9,9,"[5.1164028e-07 2.5803552e-05 1.0066059e-08 3.7177725e-10 5.8114079e-08
 2.5902331e-08 4.6600723e-10 3.4964529e-08 2.4729449e-10 9.9997354e-01]"
4,3,"[4.83546202e-04 9.19247791e-03 1.16741415e-02 9.15396869e-01
 6.92217099e-03 1.50758846e-04 2.45968020e-03 2.80724205e-02
 1.82334334e-02 7.41448021e-03]"
9,9,"[2.68930767e-09 5.26224619e-09 1.05899296e-10 6.49906832e-14
 6.13101847e-10 2.76969980e-09 3.79656463e-12 1.60570411e-11
 6.44085618e-11 1.00000000e+00]"
0,0,"[9.9999964e-01 2.0416636e-13 5.0949425e-14 3.4906563e-14 3.1619524e-07
 4.4838880e-10 5.7946036e-15 3.8216152e-11 1.6875069e-11 1.9108369e-10]"
5,5,"[1.3437519e-05 2.6459320e-13 2.7106182e-12 8.0565272e-08 3.3901295e-09
 9.9998653e-01 3.8446278e-13 8.5246584e-12 1.4409843e-10 1.9873279e-10]"
2,2,"[2.8912456e-10 2.4119927e-06 9.9790156e-01 1.9281234e-07 3.1108110e-07
 2.0806701e-03 2.5320219e-06 9.9683845e-08 1.7230626e-07 1.1984555e-05]"
9,5,"[3.35958272e-01 1.80242285e-02 7.76285976e-02 7.59189352e-02
 1.54429935e-02 4.06599700e-01 5.30954171e-03 3.87830834e-04
 1.86929703e-02 4.60369065e-02]"
5,5,"[4.1618063e-07 3.8618725e-04 6.4590752e-02 4.8680446e-05 8.7601790e-04
 9.2545396e-01 5.6519499e-03 6.5180044e-05 7.9350772e-05 2.8474971e-03]"
7,7,"[8.8064452e-11 2.6053924e-06 6.9239072e-06 1.6121686e-09 5.6584271e-09
 1.6123010e-09 3.7115860e-06 9.9998665e-01 2.4008963e-13 8.7518039e-08]"
1,6,"[3.5283112e-04 4.1480246e-01 1.8815283e-02 2.1460313e-04 9.3424236e-03
 1.2585466e-02 5.1980448e-01 1.2579808e-03 2.0000186e-02 2.8243412e-03]"
8,8,"[2.3504587e-13 1.1561503e-06 8.3758714e-05 4.0647553e-13 1.8572705e-14
 3.8653678e-07 1.4967631e-10 8.5773233e-14 9.9991333e-01 1.3508570e-06]"
1,1,"[3.7676628e-08 9.9999893e-01 2.9163534e-08 1.2227242e-11 6.0075587e-07
 2.2367783e-09 9.5800486e-11 8.8388212e-09 8.0709619e-08 3.3767230e-07]"
0,0,"[9.9760568e-01 3.8454262e-05 2.0681169e-07 1.7040094e-08 2.1714594e-03
 1.6907899e-05 1.0895111e-09 6.1852568e-08 9.6690703e-05 7.0497641e-05]"
7,7,"[2.7037531e-06 1.4679780e-04 3.4278758e-06 5.1880061e-06 2.2664059e-07
 1.7335542e-07 6.0343154e-07 9.9965835e-01 2.4614216e-08 1.8258709e-04]"
1,6,"[1.5552807e-06 2.8344039e-02 1.5524252e-02 2.3054372e-05 2.9113388e-04
 5.1247507e-02 8.5134554e-01 6.6804296e-06 5.2431822e-02 7.8438147e-04]"
4,4,"[1.8430704e-06 2.9595773e-08 7.2197417e-09 9.1273407e-09 9.9999809e-01
 7.5540425e-12 1.9140531e-08 4.5491024e-09 8.1108609e-12 9.8272901e-09]"
8,8,"[6.3879406e-07 6.9341063e-06 3.9616218e-05 7.8026477e-07 1.0348325e-05
 2.2102727e-06 1.7028706e-08 3.4550254e-07 9.9993849e-01 5.7173327e-07]"
1,1,"[1.0168836e-15 1.0000000e+00 1.5017029e-10 1.3436664e-16 2.3052794e-10
 8.2669739e-11 2.6175619e-09 1.0264864e-12 8.2143900e-13 8.9686042e-10]"
8,8,"[2.8750655e-04 1.2650769e-05 6.9739668e-05 2.9201378e-04 7.0373440e-04
 3.4124262e-03 2.3552475e-06 1.8962513e-05 9.9519122e-01 9.3295157e-06]"
5,5,"[1.9286935e-08 1.0625711e-06 1.5259509e-04 5.3362751e-06 3.0319399e-05
 9.9976534e-01 9.9586132e-06 1.9349289e-07 1.7194809e-06 3.3424858e-05]"
7,7,"[6.8446849e-03 1.5688197e-04 1.1695054e-05 6.7535802e-06 2.1753543e-04
 2.9567740e-05 1.8887997e-03 9.9029666e-01 3.2888576e-05 5.1444530e-04]"
0,0,"[7.9866540e-01 3.4497391e-02 3.0822068e-04 9.3380331e-06 1.9203713e-02
 3.4795585e-04 1.1768220e-07 2.4244171e-05 1.4613643e-01 8.0721168e-04]"
6,6,"[3.4809197e-11 6.7510200e-06 1.9516068e-05 1.6216714e-10 1.1539532e-05
 3.1173188e-06 9.9995911e-01 4.8163948e-09 1.2332498e-08 1.9511579e-09]"
5,5,"[0.00109275 0.16086099 0.1904765  0.00594176 0.01330827 0.32516098
 0.17784937 0.02116463 0.08210775 0.02203699]"
1,1,"[1.8879948e-14 9.9999952e-01 1.7074818e-07 4.2601125e-13 2.6502255e-12
 1.1459446e-09 4.0210236e-07 2.3167766e-08 2.3675264e-09 6.0130416e-09]"
2,2,"[9.4222244e-14 2.5879315e-08 9.9997914e-01 1.8118912e-09 9.4699946e-09
 4.0533340e-08 5.9583899e-10 1.3002083e-10 1.2576988e-09 2.0849990e-05]"
7,7,"[1.6698021e-05 6.3477557e-08 4.7488135e-07 5.8817176e-07 9.1609962e-08
 3.3928713e-06 1.5672924e-07 9.9997413e-01 3.6037584e-08 4.3939854e-06]"
2,2,"[2.6739525e-07 1.2943482e-03 9.9460137e-01 5.7364281e-07 2.8699034e-07
 4.8073672e-04 7.6611090e-05 6.4334927e-06 1.6426401e-03 1.8967965e-03]"
2,2,"[2.3289110e-07 6.3111127e-04 7.2751313e-01 1.4420469e-04 4.4984408e-03
 1.5854442e-03 2.6488146e-01 4.3795833e-05 2.2381162e-05 6.7979837e-04]"
0,0,"[9.0287071e-01 7.7035734e-03 7.3463685e-04 2.8874754e-04 7.1587428e-02
 7.4940003e-03 8.8669527e-05 2.6310454e-04 2.3582748e-03 6.6106976e-03]"
4,4,"[1.1011922e-06 1.9349852e-06 1.6890826e-03 2.2344740e-07 9.9826860e-01
 2.5854890e-06 7.4310833e-07 8.5641233e-08 2.8406160e-07 3.5384721e-05]"
8,8,"[4.1377053e-08 1.3346651e-04 1.1061016e-04 2.0810452e-08 3.2563580e-07
 4.1062440e-04 2.7685435e-04 1.6399119e-08 9.9906057e-01 7.4679488e-06]"
3,3,"[2.2255559e-08 2.5597535e-04 9.9430671e-03 9.8971176e-01 1.1046632e-08
 6.1201280e-07 3.1979874e-07 2.4524851e-07 4.8239570e-05 3.9740888e-05]"
2,2,"[5.9011823e-11 6.9169226e-09 9.9998128e-01 4.2853152e-09 1.6320313e-06
 4.4598744e-07 3.4617287e-06 3.9309211e-06 4.0840348e-12 9.1280453e-06]"
8,9,"[0.00184674 0.05513635 0.05548626 0.11472648 0.00840885 0.00419808
 0.00121717 0.00654991 0.06593265 0.6864975 ]"
1,1,"[1.4736456e-13 9.9958712e-01 7.6522377e-07 6.9944341e-12 8.6233655e-07
 5.2593837e-08 4.1131634e-04 5.8690678e-12 4.6421816e-10 9.0907892e-10]"
3,3,"[5.5258311e-06 1.5473778e-06 1.3838261e-03 9.6961540e-01 2.2640519e-02
 8.9222209e-05 6.2606232e-03 3.4674130e-09 3.2538699e-06 9.0259938e-08]"
4,4,"[1.0764255e-04 3.4281771e-07 1.0375263e-05 1.0601884e-07 9.9979156e-01
 7.4773543e-10 1.0913812e-07 4.0573286e-07 5.9137847e-11 8.9478279e-05]"
9,9,"[3.6688316e-08 8.9250693e-07 5.9257442e-08 1.6522806e-09 1.1992448e-08
 4.1909601e-08 4.7742395e-07 2.7823148e-07 2.3125295e-09 9.9999821e-01]"
3,3,"[3.1138029e-07 2.9090816e-05 3.1778363e-03 9.9486464e-01 1.3787511e-07
 2.3642910e-05 1.3344268e-06 3.0651859e-07 1.9011901e-03 1.5567324e-06]"
3,3,"[3.4769878e-12 2.8666401e-16 1.9814464e-11 9.9999857e-01 7.7825371e-11
 1.4296993e-06 3.6944240e-14 9.9613998e-12 6.6354913e-13 5.3897739e-16]"
0,0,"[9.9969304e-01 5.9125060e-10 6.0499446e-11 6.9803618e-06 3.5327070e-05
 2.6376153e-04 3.0868355e-10 1.1562007e-08 8.9688928e-07 1.8720874e-08]"
5,5,"[7.4927144e-08 8.2378101e-05 2.3083244e-02 5.6568119e-06 2.0857447e-05
 9.7615349e-01 2.6128351e-04 5.0188901e-06 7.6276315e-06 3.8037088e-04]"
4,4,"[3.7837272e-06 1.3874499e-07 1.1613464e-06 2.0020182e-06 9.9998689e-01
 2.0079783e-08 2.7379264e-07 3.9040997e-06 1.2522025e-10 1.8710685e-06]"
9,9,"[2.5673383e-10 1.8417731e-08 4.0086333e-02 3.0388826e-08 1.7814768e-10
 5.4891433e-07 3.3890963e-12 1.3380638e-07 1.7132238e-07 9.5991284e-01]"
7,7,"[1.3502971e-09 1.2344645e-09 1.5120380e-10 9.0796032e-10 7.1800712e-12
 2.1441426e-10 1.8702473e-10 1.0000000e+00 5.6902043e-16 4.7764631e-10]"
8,8,"[3.7191845e-02 5.1801810e-03 1.8689398e-02 2.4828194e-02 1.3420272e-01
 1.6654317e-03 8.4704654e-03 4.2997376e-04 7.6900685e-01 3.3498590e-04]"
6,6,"[7.2590822e-08 3.5347714e-04 1.2853236e-02 1.3380143e-08 8.0764083e-05
 1.3722255e-05 9.8669368e-01 8.9770867e-07 1.0807840e-06 3.0554113e-06]"
6,6,"[1.5102518e-11 8.5639449e-06 1.5296964e-02 1.8095156e-10 7.0671649e-06
 2.3760209e-07 9.8468703e-01 9.8318964e-08 3.6525694e-10 3.3095238e-09]"
7,9,"[1.2703199e-03 1.0481864e-03 4.4030972e-07 6.8884965e-08 1.5607329e-04
 2.8098080e-07 8.9262656e-05 2.4919297e-01 1.2127778e-06 7.4824119e-01]"
3,3,"[1.7033226e-08 7.4361978e-06 8.2567092e-03 9.9165392e-01 2.0547651e-07
 1.3321063e-05 3.1116793e-05 2.5185281e-07 2.0440664e-05 1.6605674e-05]"
5,5,"[1.7432342e-12 9.1849429e-08 6.4790373e-05 1.3367780e-08 4.1943991e-08
 9.9988770e-01 4.1362076e-05 2.2581395e-11 5.9404624e-06 4.5295128e-08]"
8,1,"[1.0451083e-04 7.5457174e-01 5.7800818e-02 1.4712078e-02 1.3923513e-03
 4.5035752e-03 6.9636196e-02 5.2207722e-03 8.4464416e-02 7.5935028e-03]"
8,8,"[8.9454506e-06 3.1238310e-06 1.3660895e-05 4.8580688e-08 5.4373036e-06
 8.4339854e-07 7.5187784e-10 1.5264826e-08 9.9996793e-01 7.7284481e-09]"
1,1,"[8.5556435e-15 1.0000000e+00 3.3328176e-10 5.4173161e-14 3.5786370e-12
 2.0517575e-11 5.3847637e-10 2.0513652e-12 2.5380213e-08 6.8028255e-10]"
4,4,"[3.2928952e-07 9.9656609e-07 3.3685085e-04 2.6955004e-06 9.9945682e-01
 6.0619909e-06 1.3448326e-04 1.0212372e-05 2.5798741e-08 5.1488165e-05]"
7,7,"[2.3188957e-06 2.2805345e-07 2.7142071e-06 2.0928710e-06 1.7134221e-07
 9.3470709e-07 2.7611949e-07 9.9998868e-01 4.6772248e-09 2.6753708e-06]"
4,4,"[4.6527948e-02 1.7470308e-04 4.4753040e-08 4.7821049e-09 9.5252031e-01
 1.2546583e-07 1.2152174e-07 2.3199918e-07 1.9910078e-09 7.7650737e-04]"
9,9,"[1.0720771e-06 1.5166207e-06 2.7827697e-08 6.8107098e-09 1.3381093e-08
 1.1260383e-06 1.9251141e-08 1.8208857e-08 1.8193756e-08 9.9999619e-01]"
4,4,"[5.40485212e-10 1.04521895e-07 3.43322768e-06 3.59500591e-05
 9.99947071e-01 1.26989988e-07 1.33840031e-05 5.90024030e-10
 2.32591702e-12 4.44859261e-09]"
8,8,"[1.5643522e-05 7.6223793e-04 1.2769351e-04 9.7077143e-05 8.0052938e-05
 7.8932749e-04 1.6601060e-02 4.1609015e-05 9.8088914e-01 5.9616147e-04]"
3,3,"[3.7947531e-11 4.2929616e-15 1.2558941e-10 9.9999905e-01 1.2724467e-10
 9.3411433e-07 2.6748823e-14 1.8612281e-10 3.0414310e-12 8.5198063e-16]"
7,7,"[4.6255770e-03 4.6392992e-02 2.9492187e-03 1.6291987e-04 1.1782759e-03
 5.2478700e-04 2.5780373e-03 8.2059431e-01 2.0332239e-03 1.1896066e-01]"
7,7,"[2.2248521e-06 9.0410568e-09 2.0882729e-07 7.8976227e-06 4.0301540e-08
 5.6045601e-06 5.4480557e-07 9.9998319e-01 7.1026804e-08 7.9213912e-08]"
1,1,"[2.1479314e-13 9.9999881e-01 2.3592102e-07 2.2506711e-15 3.9993339e-12
 2.3205295e-08 2.3167573e-08 2.0084163e-11 7.6037730e-07 2.8165667e-07]"
0,0,"[9.99831557e-01 9.10632139e-07 5.91260685e-09 5.20705555e-07
 1.24292506e-04 3.07656393e-07 1.76606250e-06 8.63165769e-06
 1.03537765e-08 3.19795799e-05]"
5,5,"[4.3651104e-04 3.4576256e-04 7.1078646e-03 3.4160821e-03 1.0086187e-04
 9.8216772e-01 1.7183562e-04 5.6141187e-07 3.5611570e-03 2.6914589e-03]"
9,9,"[7.1227627e-13 1.6466554e-08 1.1851122e-04 1.3086906e-08 2.1105429e-09
 3.2651979e-08 2.3150121e-10 7.2139100e-11 3.0540185e-08 9.9988139e-01]"
4,4,"[1.0539630e-07 4.5246486e-07 6.4389390e-04 6.2486976e-07 9.9933845e-01
 1.8310154e-06 2.1821581e-06 2.8135700e-08 1.8167160e-08 1.2456510e-05]"
9,9,"[1.2684077e-13 1.4494061e-07 9.8019143e-07 6.0343381e-13 2.9015557e-12
 9.9147406e-11 2.9148653e-14 8.3019813e-11 2.2472916e-11 9.9999893e-01]"
1,1,"[8.39005341e-12 9.99989271e-01 1.01363916e-07 6.19136849e-13
 1.66655612e-09 3.00447527e-06 2.41125178e-07 3.81039610e-11
 6.86831345e-06 4.23549210e-07]"
8,1,"[1.2161271e-03 7.9499543e-01 1.1290696e-02 1.3602174e-02 4.4394764e-03
 4.5977789e-04 7.5609947e-05 3.4568068e-03 1.2732641e-01 4.3137617e-02]"
5,5,"[1.4207918e-06 1.1065687e-04 3.7169532e-04 2.5685958e-06 1.9811162e-04
 9.9777287e-01 1.7010960e-04 1.7729503e-08 1.3666339e-03 5.9762547e-06]"
0,0,"[9.6850556e-01 3.7193442e-06 4.2109757e-05 1.9649076e-05 3.0171084e-03
 2.4209354e-02 1.4919162e-07 6.3931971e-04 2.6274475e-03 9.3578402e-04]"
0,0,"[6.5362817e-01 1.7729352e-04 5.4258807e-04 3.1055596e-03 4.6524972e-02
 3.2766107e-02 6.3311163e-05 4.2022948e-04 2.6250631e-01 2.6552760e-04]"
2,2,"[3.5703851e-09 2.3538387e-09 9.9998820e-01 9.6957933e-07 2.1581991e-06
 2.2024896e-08 2.3818884e-06 6.2024001e-06 3.0713442e-12 1.5570038e-07]"
3,3,"[4.1350354e-11 1.1804169e-08 4.7983599e-01 5.2012831e-01 4.3645036e-07
 8.6066602e-06 6.1414806e-07 2.8174029e-11 2.5987658e-05 4.8519048e-08]"
8,8,"[1.2107219e-10 2.7766600e-07 1.6070553e-05 8.9050687e-09 2.5540240e-08
 8.3623952e-09 2.5327207e-10 2.3245162e-12 9.9998355e-01 1.4054918e-09]"
0,0,"[9.9999416e-01 4.2233494e-10 1.6642859e-10 2.3534577e-09 4.2244778e-06
 3.2275906e-07 8.8883163e-12 5.3676519e-07 5.5590327e-10 7.6060076e-07]"
8,8,"[1.2000952e-07 1.4004569e-03 1.1568451e-04 2.3390371e-07 9.4952429e-07
 1.6649516e-04 5.1204562e-03 1.9453850e-07 9.9314100e-01 5.4484593e-05]"
2,2,"[8.2813667e-06 9.0145711e-03 8.7437528e-01 1.6567450e-02 3.2743261e-05
 6.4245472e-04 4.6902198e-05 1.2926377e-07 9.9247769e-02 6.4450309e-05]"
4,4,"[5.6006882e-02 6.9247605e-04 2.2047113e-03 1.2823276e-03 9.2105269e-01
 9.1472939e-03 2.4080047e-04 5.7772966e-04 3.2108783e-05 8.7629762e-03]"
8,8,"[3.3382571e-13 9.8729026e-07 1.6774235e-08 5.4131130e-13 5.8250644e-12
 5.6148190e-07 6.3911734e-06 4.8326259e-14 9.9999201e-01 1.8483457e-09]"
0,0,"[9.9892300e-01 2.9817688e-06 2.1656214e-07 5.9656173e-08 9.9555240e-04
 5.9112776e-06 1.0557561e-10 1.2340010e-07 5.3085292e-05 1.8928307e-05]"
8,8,"[6.7320059e-08 3.1332189e-04 2.3954030e-05 1.4086883e-07 1.3739325e-06
 7.3807809e-05 4.4981451e-03 4.2711224e-07 9.9507183e-01 1.6910630e-05]"
7,7,"[6.5603876e-07 9.4243706e-09 8.4593879e-08 4.4844361e-07 4.2082040e-09
 4.6292502e-07 2.1221140e-08 9.9999833e-01 1.4116616e-10 3.8097898e-08]"
7,7,"[8.2977657e-13 4.0109123e-07 1.6848969e-07 8.9330328e-11 6.7858904e-12
 1.8687379e-10 6.7485173e-10 9.9999940e-01 1.4451246e-12 8.5723384e-10]"
4,4,"[3.5154745e-02 1.1981913e-01 2.4423145e-02 4.3530106e-03 4.2996472e-01
 4.4030876e-05 5.9162360e-03 3.2588729e-01 4.1467138e-03 5.0290905e-02]"
6,6,"[4.1988545e-13 3.3988731e-06 9.7372613e-06 1.2847067e-11 3.6459159e-08
 1.8046322e-08 9.9998677e-01 1.9117528e-10 1.1324827e-08 9.3731300e-10]"
3,3,"[2.2942849e-08 1.3546080e-12 4.9232582e-09 9.9998665e-01 6.0997616e-09
 1.3360711e-05 1.4394228e-12 1.6496834e-08 1.5441110e-11 2.8362925e-11]"
6,6,"[4.47400242e-11 5.64267335e-04 1.51870190e-04 5.80000492e-10
 9.49994273e-07 2.64247160e-06 9.99277294e-01 1.03832685e-08
 2.23638062e-06 7.18427998e-07]"
4,4,"[3.3593670e-01 9.8656153e-04 1.3764616e-06 1.4866552e-07 6.6259187e-01
 1.0779380e-05 6.5959706e-05 6.6840978e-05 1.9574926e-04 1.4404026e-04]"
3,3,"[2.6176006e-11 3.1738039e-11 6.7234686e-07 9.9999487e-01 2.3433822e-08
 1.8541322e-06 5.8199322e-07 4.8265162e-13 1.9026653e-06 3.6738784e-10]"
4,4,"[2.4622377e-08 2.2540904e-07 8.1360810e-08 4.9882315e-06 9.9999166e-01
 2.2670351e-08 2.8683849e-06 3.2662728e-09 2.9879289e-12 1.2206439e-07]"
9,9,"[1.6114337e-13 3.8075711e-09 1.4618751e-09 2.6687112e-12 1.8051505e-13
 3.3557502e-13 4.1555852e-16 1.6464431e-11 1.0557831e-12 1.0000000e+00]"
0,0,"[9.9997759e-01 1.3975754e-10 9.1686658e-12 4.6212211e-08 2.2224423e-05
 2.0800186e-07 1.3190771e-11 1.4862797e-09 1.5953342e-08 1.5913310e-09]"
2,2,"[1.0066126e-10 1.0209791e-07 9.9846029e-01 6.1967683e-08 7.4533610e-08
 6.2304330e-06 3.3342806e-10 1.3268703e-09 5.8727039e-08 1.5332005e-03]"
7,7,"[2.2406573e-03 1.9858080e-04 3.4652123e-05 8.3367697e-05 2.6505408e-03
 4.5056528e-05 4.7685807e-03 9.8822570e-01 2.0760015e-05 1.7320873e-03]"
4,4,"[1.7246298e-06 4.1008320e-08 1.4892513e-04 4.0787759e-06 9.9975604e-01
 4.7606092e-05 1.0765330e-06 3.2779418e-08 1.1694595e-08 4.0562911e-05]"
9,9,"[4.2332257e-08 2.8577683e-04 9.5618236e-07 1.4082822e-08 8.2532213e-05
 5.6268849e-08 2.0167134e-08 6.4200191e-07 1.6720535e-09 9.9962997e-01]"
4,4,"[1.4158665e-07 5.5619921e-07 1.9004858e-07 1.0841621e-05 9.9996126e-01
 2.5072660e-07 2.6452857e-05 3.1234617e-08 1.9006695e-10 3.5100430e-07]"
7,7,"[3.8277272e-03 4.5410423e-05 1.4391499e-05 2.9175630e-04 5.5431016e-04
 2.9278828e-05 1.8918036e-02 9.7596753e-01 2.7058934e-04 8.0990518e-05]"
1,1,"[2.2521669e-16 1.0000000e+00 2.5256396e-08 1.7974903e-15 2.1030801e-14
 3.7092929e-10 5.6074789e-09 4.3743028e-13 2.3167733e-08 7.8161577e-10]"
9,9,"[1.5684392e-09 1.6157657e-05 1.0782775e-02 4.4542169e-08 4.3054555e-05
 3.9715531e-05 2.3018010e-03 2.5680771e-05 1.4665941e-08 9.8679084e-01]"
7,7,"[9.4041434e-07 4.5003858e-09 6.8281734e-11 6.0649944e-07 6.2368999e-10
 5.9562549e-10 1.5380888e-07 9.9999833e-01 4.9176001e-09 7.0554314e-09]"
5,5,"[2.8557881e-07 2.3974348e-05 7.2673411e-04 3.3890273e-04 3.1911503e-03
 9.9471802e-01 9.0958620e-04 2.2988247e-06 5.6407753e-05 3.2575517e-05]"
1,1,"[1.8244698e-12 9.9998856e-01 1.5863466e-07 7.0439266e-11 2.6015731e-10
 1.1078362e-09 4.7067115e-07 1.2088665e-09 8.0502957e-07 1.0020863e-05]"
2,2,"[6.8779246e-11 8.0367016e-07 9.9925715e-01 1.1069678e-07 4.2429329e-10
 4.7133413e-05 7.8237896e-09 1.5406542e-09 1.7024508e-04 5.2445428e-04]"
9,9,"[2.8781909e-07 2.4114360e-08 1.2263878e-04 1.8523389e-05 2.1763665e-06
 2.7703629e-06 2.2254673e-08 1.7416894e-06 2.3366613e-07 9.9985158e-01]"
1,1,"[2.3443656e-08 9.4558865e-01 5.0970998e-02 4.3383781e-09 8.3958327e-08
 3.3265693e-05 2.0269388e-03 3.5073186e-04 1.4492589e-04 8.8446605e-04]"
0,0,"[9.9867719e-01 1.2491942e-06 7.3764795e-08 4.0514112e-07 2.4354114e-04
 2.5954094e-05 5.6267781e-06 8.9216529e-04 1.1095820e-05 1.4275583e-04]"
6,6,"[0.00451755 0.13931549 0.1641378  0.02847712 0.05017393 0.02652641
 0.55713964 0.01714779 0.00181659 0.01074768]"
4,4,"[2.6197542e-08 8.3503626e-10 1.8273472e-10 5.0543434e-08 9.9999559e-01
 3.0781894e-11 4.3459904e-06 6.3071801e-09 2.2759024e-13 1.3143624e-10]"
3,3,"[3.10700632e-11 1.59374416e-14 8.95916327e-11 9.99998212e-01
 7.40007722e-10 1.79331767e-06 5.90257400e-12 2.64681870e-11
 1.09304414e-11 2.10699920e-14]"
1,1,"[3.7862169e-15 9.9999988e-01 9.2959598e-11 1.4305545e-16 5.8891286e-10
 2.8155030e-11 9.2475197e-08 7.4782946e-15 3.6309766e-10 5.9181431e-11]"
2,3,"[4.9425103e-07 7.9940604e-05 3.8296336e-01 4.9152249e-01 5.3791387e-05
 4.6136562e-04 1.2096322e-01 2.3991138e-06 1.8410757e-03 2.1120189e-03]"
7,7,"[3.3783196e-03 1.6252287e-03 2.1662781e-05 2.0865662e-05 1.0980174e-03
 2.3553936e-05 1.1949984e-03 8.6313725e-01 1.3508774e-04 1.2936495e-01]"
5,5,"[6.8557256e-07 1.3145134e-06 1.2701396e-04 5.1603064e-07 8.5912732e-04
 9.9892646e-01 7.2795592e-05 2.8014245e-08 9.8076780e-06 2.4048206e-06]"
