y_test,y_test_pred,y_test_pred_proba
4,4,"[0.09226768 0.02742994 0.01457418 0.1521968  0.4302446  0.03545532
 0.0214556  0.0580046  0.01795222 0.15041912]"
2,7,"[0.01159934 0.10713733 0.15787765 0.06121183 0.09558775 0.01581665
 0.12454271 0.20362541 0.04770174 0.17489949]"
6,6,"[0.03982529 0.15850262 0.11693276 0.01018218 0.08140939 0.08933032
 0.17521858 0.15289919 0.13206413 0.04363553]"
0,0,"[0.35696143 0.01755347 0.01620751 0.22568505 0.10926438 0.06291183
 0.00700383 0.00390074 0.04639063 0.1541211 ]"
2,2,"[0.02516833 0.05983657 0.4621512  0.00350597 0.08459224 0.04096489
 0.07544202 0.10670769 0.08144093 0.06019016]"
7,8,"[0.01197276 0.22909254 0.09299117 0.00368525 0.20434809 0.01673193
 0.122678   0.02987383 0.25280783 0.03581868]"
9,9,"[0.0407971  0.13575147 0.14549477 0.01002056 0.11458704 0.01759334
 0.0903361  0.05663117 0.06126702 0.32752147]"
8,8,"[0.11655786 0.06918394 0.05036208 0.19066374 0.12806794 0.09889466
 0.04188473 0.04503914 0.21426569 0.04508019]"
3,1,"[0.05391636 0.15409699 0.0636941  0.14158459 0.14043434 0.11345326
 0.09215611 0.04572002 0.13468173 0.06026252]"
5,3,"[0.05394735 0.02162992 0.03415154 0.44523773 0.09832226 0.16040987
 0.03435623 0.0185965  0.05680815 0.07654051]"
7,7,"[0.00557781 0.01419152 0.0121421  0.0091285  0.00654137 0.02548312
 0.01383208 0.8808967  0.01230768 0.01989917]"
2,6,"[0.02616772 0.23329465 0.10923836 0.01232414 0.11413173 0.04427442
 0.23425272 0.04953642 0.15906012 0.01771971]"
3,4,"[0.04645858 0.0864645  0.11435416 0.14789256 0.15896784 0.09061388
 0.06052747 0.12613805 0.09498912 0.07359391]"
5,2,"[0.05555603 0.13712816 0.22105357 0.01205778 0.15128854 0.04660244
 0.1359776  0.06439272 0.11873409 0.05720909]"
9,2,"[0.02095742 0.13360463 0.27564228 0.00875682 0.12149088 0.01965645
 0.14920211 0.05584241 0.09358518 0.12126179]"
0,7,"[0.1670309  0.01996072 0.09666266 0.00925267 0.05446889 0.02722126
 0.02914585 0.41786274 0.04430405 0.1340902 ]"
1,1,"[0.01571292 0.2652377  0.10020609 0.02156927 0.09551995 0.03123999
 0.24877673 0.03593197 0.12823248 0.05757282]"
2,2,"[0.01469215 0.16028954 0.24621245 0.04702257 0.11603364 0.0427845
 0.13904391 0.07898816 0.09734797 0.05758522]"
4,8,"[0.11835119 0.08704968 0.05978571 0.05728742 0.21108752 0.0412546
 0.04231589 0.02062368 0.24558659 0.11665773]"
1,1,"[0.01030302 0.24712615 0.17235178 0.00462706 0.11212891 0.01750716
 0.21688826 0.04055079 0.13756624 0.04095062]"
7,4,"[0.12236138 0.13796616 0.08990143 0.01412995 0.180329   0.08112372
 0.11449538 0.09336957 0.12580888 0.04051438]"
1,1,"[0.00611943 0.46378535 0.09165013 0.00791968 0.08254177 0.02364121
 0.16214801 0.017421   0.12796886 0.01680459]"
7,4,"[0.19296399 0.05298977 0.1088389  0.01436493 0.25566646 0.04726027
 0.06775416 0.028884   0.1537371  0.07754045]"
9,9,"[0.04212108 0.02922683 0.06452134 0.01401992 0.05947399 0.03784305
 0.10386918 0.25531232 0.0165056  0.37710673]"
0,0,"[0.32947937 0.01395659 0.01319481 0.2961646  0.11105638 0.12782775
 0.00683824 0.00981817 0.02768737 0.06397666]"
8,3,"[0.11295386 0.02592573 0.04071138 0.34685057 0.10763422 0.1561728
 0.02259477 0.01833544 0.12978503 0.03903611]"
3,9,"[0.01961339 0.10887817 0.03613866 0.23955691 0.04657597 0.07215695
 0.03168009 0.06618617 0.10281983 0.2763939 ]"
2,6,"[0.01150721 0.12107285 0.19207878 0.01821601 0.08816036 0.0140653
 0.2602468  0.08544635 0.05438234 0.1548241 ]"
7,6,"[0.01590473 0.18874533 0.1393737  0.00958299 0.06039759 0.04723946
 0.20030981 0.10942667 0.14160222 0.08741752]"
8,1,"[0.00361631 0.25088456 0.22494213 0.00281988 0.05049383 0.01509543
 0.15721548 0.04301614 0.21046667 0.04144968]"
6,6,"[0.01349649 0.1447986  0.21151997 0.00471953 0.0409111  0.03034303
 0.3627178  0.05680483 0.08243331 0.05225547]"
4,4,"[0.12003665 0.09928337 0.10543001 0.02646714 0.2259167  0.03467039
 0.09299235 0.0503991  0.07589256 0.16891181]"
1,1,"[0.01111532 0.24631907 0.24561258 0.00647085 0.07785871 0.02432189
 0.14319302 0.07374679 0.12350162 0.04786009]"
8,8,"[0.01751931 0.17710605 0.09331789 0.05292985 0.0712899  0.06451787
 0.04528267 0.10907886 0.30904952 0.0599081 ]"
0,0,"[0.48856413 0.02231854 0.03003835 0.0447065  0.04252608 0.1309526
 0.01059549 0.11570366 0.05126572 0.0633289 ]"
9,6,"[0.02773603 0.11415365 0.16388603 0.0271535  0.09443085 0.051353
 0.20650534 0.11183124 0.09857288 0.1043775 ]"
9,9,"[0.03118226 0.0711045  0.22260933 0.00711816 0.18260235 0.00925701
 0.1220272  0.0436049  0.06630559 0.24418874]"
8,8,"[0.14289019 0.07038862 0.05077365 0.07804416 0.0880089  0.1303577
 0.07994903 0.04791784 0.18007031 0.1315995 ]"
2,8,"[0.03360355 0.15218672 0.05436471 0.1351018  0.12885106 0.07280946
 0.04476523 0.02891282 0.27408877 0.0753158 ]"
1,4,"[0.00712888 0.19882983 0.08971621 0.07472545 0.20211592 0.04599207
 0.19819203 0.0624811  0.0875568  0.03326172]"
5,1,"[0.04330746 0.30419594 0.10828398 0.01200046 0.12178523 0.02734757
 0.15757884 0.03017613 0.13534945 0.05997501]"
1,1,"[0.01682173 0.37802482 0.09307718 0.00792239 0.14171281 0.01464923
 0.14348    0.04935528 0.11382815 0.04112849]"
1,6,"[0.02055922 0.15915403 0.18938965 0.00559462 0.06173283 0.02510041
 0.28913555 0.08082378 0.10072663 0.06778328]"
4,4,"[0.00861233 0.10088523 0.0299605  0.21363401 0.26248938 0.06930628
 0.08307255 0.05590622 0.14683276 0.02930077]"
0,4,"[0.18665802 0.07629854 0.04910767 0.03403388 0.22113389 0.09074134
 0.10250102 0.03110877 0.17509551 0.03332126]"
9,4,"[0.05827465 0.04925518 0.12637435 0.0104119  0.45583588 0.01553246
 0.05871367 0.04772893 0.12527084 0.05260216]"
0,0,"[0.90497327 0.00173116 0.00588599 0.00323248 0.03386813 0.02603561
 0.00207509 0.00269544 0.00815517 0.01134768]"
9,9,"[0.07993606 0.10448064 0.09097856 0.01233881 0.09518282 0.0232287
 0.10299188 0.05554677 0.05570487 0.37961087]"
9,9,"[0.04830414 0.02768881 0.04642475 0.04789607 0.07561053 0.01826189
 0.0467854  0.03361323 0.03374875 0.62166643]"
3,3,"[0.12548497 0.00908593 0.01394303 0.47431147 0.05570622 0.17024
 0.01474099 0.01525109 0.06961899 0.05161732]"
7,4,"[0.15595506 0.06933248 0.05842103 0.01798556 0.29305977 0.05396497
 0.07084874 0.04202494 0.18473291 0.05367455]"
7,6,"[0.01468127 0.14829701 0.14170171 0.01119003 0.06552956 0.06203429
 0.3209328  0.08829185 0.0996426  0.04769884]"
7,1,"[0.0236754  0.30337808 0.12267286 0.00395418 0.08235864 0.02114725
 0.12643044 0.03810849 0.25235796 0.02591667]"
0,0,"[0.7130125  0.00495499 0.02554205 0.01351193 0.09284748 0.03966546
 0.00965156 0.02778221 0.01191118 0.06112061]"
6,7,"[0.15908292 0.0344869  0.0795985  0.02151964 0.09581039 0.09681847
 0.03127381 0.23849922 0.02669689 0.21621324]"
6,4,"[0.3108584  0.0306407  0.01981197 0.03579832 0.3378683  0.04866968
 0.04412663 0.04668221 0.039106   0.08643778]"
6,6,"[0.00553373 0.17149334 0.09425547 0.01369093 0.21491508 0.01103525
 0.34111983 0.00916891 0.11631039 0.02247709]"
9,9,"[0.07827727 0.0244137  0.02606009 0.01504552 0.05186694 0.02231542
 0.02882168 0.09273413 0.01261271 0.64785254]"
2,7,"[0.00729448 0.05988457 0.06441347 0.0984448  0.06778664 0.04455405
 0.11419946 0.41695452 0.02400335 0.10246467]"
6,6,"[0.02524    0.12467553 0.11291632 0.02821863 0.14058599 0.07242879
 0.22691855 0.06823503 0.16285394 0.03792717]"
3,3,"[0.01906439 0.00390053 0.0057041  0.7654552  0.02880151 0.11166473
 0.0067304  0.03150325 0.0181053  0.00907069]"
0,4,"[0.10591222 0.03426491 0.03214179 0.23795143 0.3271771  0.07132792
 0.01429373 0.01389671 0.11183668 0.05119754]"
1,4,"[0.07144068 0.14833422 0.04041498 0.09951469 0.28492165 0.03069969
 0.02722758 0.01192866 0.1624444  0.12307341]"
7,7,"[0.00484358 0.03158608 0.06190489 0.00347672 0.01698723 0.06252796
 0.04501481 0.7408068  0.0188142  0.01403776]"
3,3,"[0.2010615  0.02596614 0.02203012 0.22864997 0.05083252 0.22365612
 0.01794722 0.03436876 0.13867018 0.05681742]"
4,7,"[0.06917316 0.04408001 0.02872828 0.16516773 0.08769855 0.11292538
 0.02255017 0.33488122 0.07557679 0.05921868]"
0,0,"[0.6759381  0.01051154 0.02475672 0.01062892 0.03966835 0.04409621
 0.01149728 0.04765628 0.02760515 0.1076413 ]"
4,7,"[0.16954254 0.01293362 0.00935339 0.17991497 0.09785644 0.12328769
 0.0080559  0.21491659 0.02005469 0.16408414]"
1,1,"[0.02562252 0.3596744  0.08193389 0.01700878 0.14083923 0.02955903
 0.1386182  0.01451093 0.15257259 0.03966044]"
2,8,"[0.03812654 0.19602475 0.04038206 0.08569813 0.15348113 0.02725214
 0.06046572 0.00971642 0.26348326 0.12536994]"
9,8,"[0.11729458 0.10633768 0.06292275 0.02077067 0.14309242 0.04162134
 0.05304359 0.00998981 0.22477259 0.22015457]"
0,0,"[0.3581205  0.0296267  0.02844042 0.05739779 0.05185004 0.13692762
 0.01921214 0.19749808 0.04963977 0.07128697]"
1,6,"[0.01444268 0.13104676 0.19181861 0.00458516 0.05751128 0.02951089
 0.3563157  0.0703294  0.09641717 0.04802235]"
3,3,"[0.01939832 0.09443748 0.03669688 0.29711825 0.0780511  0.05904425
 0.02194334 0.04050603 0.19204958 0.16075474]"
0,5,"[0.32510504 0.00861085 0.01611941 0.09532298 0.02831687 0.33981764
 0.00960464 0.0989039  0.0260037  0.05219503]"
5,2,"[0.01170958 0.14276859 0.2408811  0.00757681 0.03843831 0.04087314
 0.23171924 0.11576989 0.11646969 0.05379365]"
8,8,"[0.03426713 0.09308756 0.0362278  0.18195714 0.07012244 0.06318164
 0.03594637 0.07724943 0.2129012  0.19505931]"
1,6,"[0.02238649 0.17986622 0.14255771 0.01994289 0.07404254 0.04846283
 0.3003564  0.04483661 0.11847286 0.04907547]"
3,3,"[0.02076668 0.00511817 0.00571056 0.76968145 0.0533523  0.06478436
 0.00622186 0.03890347 0.00953553 0.0259257 ]"
1,1,"[0.00261531 0.31865534 0.1045065  0.00870631 0.09461904 0.01193736
 0.15610668 0.02579027 0.25148797 0.02557513]"
6,6,"[0.00246236 0.08688559 0.11308992 0.00965869 0.04618578 0.02631337
 0.58227295 0.04663382 0.0669677  0.01952988]"
8,8,"[0.01635329 0.1805671  0.24925633 0.00190691 0.09816115 0.01010387
 0.10371017 0.03080126 0.2526137  0.05652619]"
1,1,"[0.01336505 0.31819883 0.12223569 0.0134534  0.08613002 0.02095464
 0.17490587 0.05313625 0.15209477 0.04552535]"
7,7,"[0.02012431 0.02101775 0.04116049 0.05032082 0.03730872 0.05828201
 0.02263941 0.6681928  0.02498201 0.05597172]"
5,8,"[0.0231046  0.27041316 0.08534616 0.01284716 0.12548082 0.02746571
 0.13327686 0.01217427 0.27710015 0.03279109]"
3,3,"[0.055756   0.00339474 0.00906697 0.6426907  0.02780453 0.16500804
 0.00537812 0.01415318 0.02447117 0.05227648]"
9,9,"[0.2867754  0.01957994 0.02811923 0.00423598 0.07540989 0.01953749
 0.01481998 0.02523408 0.01796704 0.5083209 ]"
3,3,"[0.01087062 0.01967487 0.00808654 0.73756474 0.10109384 0.0485622
 0.01737881 0.02032804 0.01268332 0.02375695]"
4,4,"[0.10778502 0.08181577 0.06375297 0.0025321  0.52149856 0.00418154
 0.04479569 0.00846647 0.07069006 0.09448184]"
5,2,"[0.03910271 0.0531739  0.3577242  0.01088664 0.16164948 0.0579989
 0.08701877 0.04118399 0.14709687 0.04416458]"
8,8,"[0.00550971 0.21613337 0.1646069  0.00403892 0.03414335 0.02060374
 0.13795123 0.02798648 0.33628592 0.05274038]"
3,8,"[0.04584741 0.11812636 0.06698107 0.10154199 0.14417595 0.08425188
 0.0467773  0.04305851 0.2947226  0.05451695]"
4,4,"[0.05801984 0.03830993 0.02801163 0.11956517 0.46225882 0.02479747
 0.02892976 0.05134332 0.01660049 0.17216358]"
5,2,"[0.04755891 0.07864584 0.25183722 0.01972468 0.09411228 0.08968255
 0.12769853 0.05668674 0.18218932 0.05186388]"
5,6,"[0.00992321 0.03769037 0.2835855  0.01362945 0.04635704 0.0643243
 0.32574472 0.0739955  0.11072528 0.03402469]"
4,4,"[0.06093044 0.1571064  0.16520457 0.01111699 0.25641626 0.02732667
 0.07837819 0.06337082 0.11788066 0.06226898]"
8,6,"[0.00280088 0.17379269 0.23437013 0.00085135 0.05757082 0.01183965
 0.27946842 0.01835649 0.19987848 0.02107107]"
6,6,"[0.03327546 0.17267802 0.17918967 0.00986685 0.06787458 0.03581331
 0.2083016  0.08059314 0.13045906 0.08194835]"
6,6,"[0.00641181 0.17597286 0.07627909 0.00790567 0.17384228 0.01101404
 0.4352678  0.01051955 0.07983818 0.02294878]"
5,2,"[0.01790922 0.08485264 0.23573981 0.01366728 0.04450675 0.11406294
 0.19285904 0.09526458 0.1658523  0.03528543]"
9,9,"[0.03840858 0.09620978 0.03613442 0.18780014 0.08852057 0.10686871
 0.05395428 0.06801134 0.06691459 0.2571776 ]"
4,7,"[0.01677539 0.06406683 0.08048711 0.18653081 0.10711943 0.05307915
 0.07649861 0.25050843 0.05044869 0.11448553]"
9,9,"[0.08719295 0.08011407 0.06422376 0.07023581 0.07185367 0.04212018
 0.02032291 0.07754523 0.09512572 0.39126566]"
0,0,"[0.83792156 0.00563984 0.00850459 0.00485628 0.05533714 0.02731496
 0.00488946 0.00799744 0.01523489 0.0323038 ]"
5,5,"[0.14309135 0.01540016 0.01749951 0.19158563 0.04259473 0.3836626
 0.02343632 0.11273746 0.02693782 0.04305433]"
2,2,"[0.00970914 0.0814173  0.43846133 0.00557119 0.0440285  0.04164929
 0.15247811 0.08984052 0.09557155 0.04127299]"
9,9,"[0.17658314 0.06170648 0.04903135 0.12639564 0.05796709 0.1516046
 0.03645495 0.05998631 0.08639201 0.19387846]"
5,6,"[0.00736919 0.08599886 0.2766336  0.01191489 0.04539752 0.05242548
 0.2851844  0.09016551 0.11960824 0.02530225]"
7,7,"[0.00496403 0.02658671 0.21733022 0.11745647 0.10970394 0.05013439
 0.11494388 0.25392434 0.04279565 0.06216032]"
1,6,"[0.01368954 0.14560656 0.18346433 0.00555841 0.0470385  0.03209192
 0.37217534 0.07551569 0.08499806 0.0398616 ]"
8,8,"[0.02789463 0.18115556 0.18296775 0.00598727 0.07264518 0.02956496
 0.13401252 0.03228294 0.26738515 0.06610408]"
1,9,"[0.09480964 0.01565312 0.02681498 0.2335074  0.09338707 0.14341515
 0.01372045 0.05902736 0.04245077 0.27721417]"
0,0,"[0.44571477 0.01573644 0.01574656 0.15709332 0.12076935 0.04073955
 0.00448166 0.00341659 0.06019298 0.13610888]"
7,3,"[0.02677525 0.03943051 0.02860761 0.25996327 0.18739739 0.10101228
 0.082113   0.17237803 0.04535634 0.05696632]"
1,6,"[0.00633225 0.10635898 0.19868584 0.03003041 0.09388904 0.05465462
 0.30066952 0.02418588 0.15992801 0.02526542]"
4,4,"[0.10376905 0.12825808 0.08595976 0.01488123 0.29627678 0.01336907
 0.06589536 0.0273402  0.08574878 0.17850165]"
8,0,"[0.17593159 0.08173677 0.06147737 0.07968237 0.12943916 0.10773503
 0.05095709 0.12370872 0.12288393 0.06644799]"
1,2,"[0.01048712 0.2241075  0.23815046 0.00757452 0.10288176 0.02919373
 0.14545506 0.10188357 0.10876996 0.03149627]"
8,0,"[0.2979006  0.04278822 0.04455227 0.09800793 0.08663893 0.19903661
 0.03036221 0.03903389 0.10409026 0.05758912]"
5,2,"[0.01239339 0.07155016 0.33305115 0.01102733 0.04288488 0.0982388
 0.20139745 0.05651824 0.15215047 0.02078808]"
7,8,"[0.01184645 0.19930159 0.11581568 0.00393181 0.09767637 0.01805919
 0.12779139 0.01987492 0.35409936 0.05160324]"
0,0,"[0.2557203  0.06176539 0.03440485 0.07827185 0.20966767 0.04562751
 0.01543016 0.01374891 0.23861891 0.04674447]"
6,8,"[0.00901614 0.22624652 0.08484934 0.01624309 0.15133181 0.01471858
 0.21568379 0.01694917 0.23140168 0.03355986]"
5,6,"[0.01017175 0.13269536 0.19425248 0.01168685 0.04594822 0.0574696
 0.21946387 0.13378116 0.13858792 0.05594276]"
1,1,"[0.00978406 0.44643953 0.14093414 0.00252196 0.05112103 0.02316726
 0.11791871 0.05389286 0.12535496 0.02886548]"
2,2,"[0.03473946 0.1136754  0.31472188 0.00697977 0.13986216 0.02658023
 0.13925578 0.04242274 0.08458063 0.09718189]"
7,7,"[0.01111268 0.03791269 0.04317922 0.00896442 0.01769247 0.03113008
 0.02651781 0.73605716 0.02983456 0.05759889]"
2,2,"[0.01066051 0.14804225 0.36760625 0.00546796 0.07267171 0.02388767
 0.15613149 0.05110213 0.12456777 0.03986219]"
2,6,"[0.00986882 0.09009862 0.1620542  0.00551251 0.08918015 0.01477581
 0.47317365 0.05446377 0.0582424  0.04263008]"
0,0,"[0.5869884  0.01603169 0.02309405 0.01585348 0.15384676 0.03723443
 0.00860024 0.02236665 0.02158409 0.11440028]"
4,2,"[0.03920382 0.05841861 0.30970424 0.01485794 0.1584038  0.03968802
 0.11922979 0.11436877 0.0906329  0.05549211]"
8,6,"[0.00924961 0.12255029 0.17605385 0.00337833 0.0348333  0.02765018
 0.46930343 0.03696176 0.08421881 0.03580042]"
3,1,"[0.01129517 0.2363902  0.05210361 0.13986678 0.09406433 0.05865785
 0.12947279 0.02706346 0.17933267 0.0717532 ]"
2,9,"[0.0083043  0.07254666 0.13025585 0.07386433 0.13402086 0.0132913
 0.15511669 0.06728222 0.03635898 0.30895883]"
8,8,"[0.01814456 0.16451906 0.06811978 0.10062465 0.09000386 0.06952466
 0.03973183 0.08124057 0.31143162 0.05665945]"
1,6,"[0.00686568 0.28635558 0.13928586 0.00608298 0.10842822 0.02186051
 0.30052963 0.03100866 0.07439215 0.0251907 ]"
3,4,"[0.10524595 0.04575526 0.03242148 0.15717359 0.30056274 0.08401736
 0.03469308 0.01893594 0.15657273 0.06462187]"
4,4,"[0.02105158 0.08016694 0.02932412 0.17458461 0.38917086 0.01319237
 0.0163959  0.04162192 0.04162286 0.19286877]"
9,1,"[0.02234777 0.21599601 0.09350872 0.07591989 0.08123737 0.03724376
 0.05282598 0.10849954 0.18089598 0.13152492]"
3,3,"[0.03871768 0.15659098 0.05595002 0.19474693 0.13340233 0.08436929
 0.06622511 0.03166933 0.1476203  0.09070794]"
3,3,"[0.00398666 0.00158242 0.00287866 0.9153712  0.01537629 0.03344401
 0.00321339 0.00963353 0.00983808 0.00467581]"
0,0,"[0.43292    0.00870776 0.01557587 0.12808947 0.04814136 0.18037078
 0.00639955 0.0740582  0.01920144 0.08653548]"
5,2,"[0.02378571 0.03001491 0.2975212  0.02015039 0.12335216 0.06728135
 0.1446194  0.05035904 0.20478481 0.03813111]"
4,7,"[0.01580023 0.06967417 0.05124175 0.01115762 0.21997325 0.01435907
 0.06408362 0.41698802 0.0124688  0.12425351]"
9,2,"[0.02924698 0.08011569 0.30259722 0.00298206 0.05862245 0.05978257
 0.08632411 0.17713694 0.16054736 0.04264462]"
7,7,"[0.02777047 0.01228191 0.02435608 0.02044995 0.02765898 0.03555622
 0.00849076 0.7989414  0.01119392 0.03330038]"
8,8,"[0.06767721 0.1135115  0.10147116 0.06770197 0.1627218  0.0932456
 0.04945902 0.05037447 0.26408204 0.02975516]"
6,2,"[0.02845949 0.12192689 0.25331047 0.00787771 0.07696377 0.05464872
 0.19418813 0.07484929 0.14201653 0.04575897]"
6,6,"[0.00735883 0.09524676 0.14646216 0.0058367  0.05121677 0.02189635
 0.5471908  0.04513166 0.04184284 0.03781714]"
7,9,"[0.04081148 0.07442208 0.05134731 0.01178964 0.24223067 0.00556377
 0.05479216 0.01632022 0.07745116 0.4252715 ]"
3,8,"[0.02509225 0.10269853 0.05847006 0.10689904 0.1490004  0.06677991
 0.0589086  0.06177628 0.3095163  0.06085858]"
5,6,"[0.00329964 0.07533888 0.27790412 0.00663554 0.02182236 0.08155722
 0.3175659  0.07403252 0.12771319 0.01413065]"
8,8,"[0.01235036 0.27485716 0.05950886 0.02329945 0.10369121 0.02262513
 0.06595055 0.02643063 0.3690101  0.04227653]"
8,4,"[0.1714311  0.08136002 0.05605051 0.07399641 0.23368564 0.06192969
 0.04384232 0.03236037 0.21398988 0.03135412]"
1,1,"[0.01822953 0.36682466 0.07131354 0.02559956 0.08851376 0.03514224
 0.16368417 0.02745419 0.163539   0.03969942]"
4,6,"[0.02264855 0.13475327 0.1605585  0.01304526 0.12153903 0.06540636
 0.21770698 0.11618858 0.10960756 0.03854587]"
7,7,"[0.01288101 0.03133776 0.08279116 0.04738062 0.03351759 0.09249205
 0.06713831 0.5530605  0.04577945 0.03362161]"
4,4,"[0.10842143 0.07587233 0.05480552 0.03850963 0.31883663 0.00789366
 0.0202051  0.01779085 0.07009096 0.2875739 ]"
9,8,"[0.02612133 0.15250657 0.04687628 0.03860881 0.06531025 0.01775268
 0.01653649 0.03060739 0.3751672  0.230513  ]"
4,7,"[0.0106015  0.10235103 0.16406636 0.0240528  0.13881806 0.05810149
 0.19306208 0.2059998  0.07958721 0.02335968]"
8,8,"[0.00611217 0.17586336 0.148111   0.00420366 0.14287353 0.01001334
 0.1518283  0.02915964 0.18230328 0.14953174]"
3,3,"[0.0121572  0.00415978 0.00433603 0.7848291  0.01984565 0.09252796
 0.00682177 0.05730585 0.0081715  0.00984514]"
7,8,"[0.26964608 0.05156471 0.0524973  0.02235366 0.10118932 0.03843168
 0.02021803 0.02316034 0.31769276 0.10324606]"
7,7,"[7.3743309e-04 7.1102986e-03 1.7178550e-02 2.5970805e-03 5.4803621e-03
 1.6031491e-02 1.9714063e-02 9.1934687e-01 7.6727830e-03 4.1310680e-03]"
1,2,"[0.0121089  0.19527587 0.2400358  0.0062512  0.11400178 0.01902447
 0.12186308 0.04919048 0.17730123 0.06494711]"
0,0,"[0.66386425 0.00942604 0.01810793 0.01756796 0.06764368 0.05803257
 0.02046839 0.03622759 0.00935945 0.09930225]"
5,3,"[0.06189723 0.01841407 0.01910847 0.59151554 0.04578291 0.11100287
 0.01473427 0.02646943 0.02935724 0.08171795]"
9,2,"[0.01649661 0.07796229 0.32888436 0.01150163 0.17656791 0.02217343
 0.11324159 0.10002837 0.08818752 0.06495627]"
4,6,"[0.05400648 0.08033291 0.18405102 0.01027325 0.15233748 0.02739167
 0.26790002 0.07478427 0.06269106 0.08623175]"
9,9,"[0.05378651 0.05626831 0.06766417 0.01076123 0.08371042 0.01130059
 0.03974713 0.03014354 0.04100792 0.60561025]"
1,1,"[0.01059822 0.22924066 0.19944502 0.00718893 0.08871074 0.02462472
 0.22235054 0.05283269 0.13248181 0.03252665]"
8,8,"[0.04613056 0.10135514 0.05231833 0.11673308 0.13489857 0.05524375
 0.02747827 0.0331803  0.34963363 0.08302832]"
5,1,"[0.04056847 0.19834913 0.16982748 0.01142858 0.10659485 0.05157607
 0.15574256 0.04483711 0.16155438 0.05952134]"
0,0,"[0.38115406 0.00933868 0.03245018 0.08421844 0.28198132 0.06146684
 0.00951495 0.01762601 0.06063669 0.06161265]"
0,0,"[0.42443475 0.02919323 0.03423719 0.08683883 0.10471091 0.14364749
 0.02230831 0.03047975 0.05722805 0.06692152]"
2,3,"[0.01090552 0.07274987 0.06731446 0.22800183 0.15474586 0.01649072
 0.0551411  0.13340394 0.03377681 0.2274699 ]"
3,8,"[0.06990789 0.08315358 0.03681147 0.16680482 0.1109482  0.08045264
 0.04022573 0.04050816 0.30580357 0.0653839 ]"
8,8,"[0.1089194  0.07459658 0.04164134 0.05221481 0.12917827 0.05633553
 0.01834745 0.03024625 0.41458905 0.0739314 ]"
0,0,"[0.6013248  0.01265199 0.02898114 0.01923592 0.04372456 0.11329803
 0.01489832 0.08385013 0.03028875 0.05174639]"
8,6,"[0.00753162 0.1615977  0.16423286 0.00357167 0.04264461 0.02357675
 0.4362531  0.04469895 0.08472644 0.03116628]"
2,8,"[0.11334857 0.12353242 0.03351527 0.13833277 0.12361972 0.08673744
 0.02871614 0.01526184 0.19986886 0.13706698]"
4,9,"[0.13122366 0.02370756 0.01649879 0.07403008 0.34525767 0.01513621
 0.01288842 0.00976637 0.00705845 0.36443278]"
8,6,"[0.00464501 0.19507991 0.11851794 0.00218084 0.04817713 0.01112239
 0.40402514 0.01051693 0.17955819 0.02617651]"
0,3,"[0.1874342  0.01179167 0.01462735 0.45385104 0.12756285 0.08180588
 0.00717124 0.00721089 0.07765619 0.03088875]"
8,6,"[0.00255712 0.18848638 0.15328321 0.00122259 0.04260844 0.01102694
 0.45901528 0.02036709 0.09981006 0.02162289]"
7,7,"[0.0022327  0.02169124 0.01386224 0.00666479 0.00777146 0.01756836
 0.02529007 0.8735511  0.00925675 0.02211139]"
7,7,"[0.02861689 0.00571906 0.05657023 0.02357702 0.06711419 0.06741022
 0.02115429 0.68716085 0.0128205  0.02985677]"
4,7,"[0.0326048  0.05439634 0.04093682 0.1013076  0.06135335 0.11936834
 0.01718696 0.36983237 0.12399658 0.07901685]"
6,6,"[0.00460574 0.11532582 0.07865644 0.003747   0.04442484 0.0148315
 0.61974525 0.04334183 0.04663579 0.02868572]"
3,3,"[0.02856254 0.01799197 0.03814018 0.56434464 0.0632355  0.07891682
 0.03067689 0.06578223 0.07153857 0.04081065]"
6,6,"[0.00412512 0.14177255 0.13479339 0.00700864 0.05927328 0.0296529
 0.4985521  0.02995893 0.06690204 0.02796101]"
4,0,"[0.6679746  0.00529432 0.02577044 0.01051505 0.07560026 0.0794136
 0.01027001 0.04183146 0.01597977 0.06735051]"
3,3,"[0.01613599 0.00415516 0.0059804  0.75248593 0.04613047 0.11872134
 0.00882204 0.00727513 0.02597616 0.01431727]"
4,2,"[0.01610641 0.1623313  0.21118592 0.01512209 0.2106102  0.02855779
 0.1456775  0.10270302 0.07423837 0.03346732]"
9,9,"[0.05649086 0.02357445 0.04095367 0.01081086 0.06190576 0.01277259
 0.02120036 0.06023068 0.0173227  0.6947381 ]"
0,0,"[0.449871   0.01512001 0.01957602 0.10954619 0.10588157 0.15228467
 0.01097405 0.03892263 0.02150221 0.07632159]"
2,2,"[0.04243325 0.10563651 0.36381707 0.00488598 0.19569367 0.01798117
 0.04801614 0.04717681 0.09733018 0.07702925]"
7,8,"[0.01869953 0.12157035 0.1797457  0.00489042 0.19445954 0.01667939
 0.12749662 0.06457831 0.2262719  0.04560822]"
4,4,"[0.0314153  0.04031209 0.10697252 0.05164378 0.5358421  0.01823108
 0.03119124 0.04392881 0.03436521 0.10609795]"
9,7,"[0.07219689 0.06067134 0.13398488 0.01530513 0.19632654 0.0348048
 0.08544042 0.255475   0.05848018 0.08731476]"
4,4,"[0.01547671 0.16929628 0.06453864 0.04288353 0.4372677  0.02185744
 0.08462287 0.03861219 0.0844836  0.04096101]"
