y_test,y_test_pred,y_test_pred_proba
6,6,"[1.1291669e-03 3.0756677e-03 9.7799432e-03 4.1726320e-03 4.4164890e-03
 1.9911099e-03 9.0872318e-01 5.4896049e-02 1.1183867e-02 6.3172675e-04]"
3,3,"[5.1114021e-04 9.1106478e-05 1.2253498e-04 9.5189393e-01 4.8013561e-04
 3.6203880e-02 8.9157154e-05 2.6995530e-03 7.8540491e-03 5.4525106e-05]"
3,3,"[0.03975174 0.00979017 0.00472318 0.72323996 0.10742252 0.05673983
 0.0099613  0.0337579  0.00616591 0.00844752]"
4,4,"[6.7628156e-05 5.1079431e-05 8.3656487e-06 5.4589791e-06 9.9971396e-01
 3.5872590e-06 1.0808092e-04 1.0605541e-05 6.6913543e-07 3.0467432e-05]"
1,1,"[2.1496614e-07 9.9985385e-01 1.4767842e-05 2.0646248e-06 5.2491083e-05
 1.3438467e-05 2.6876460e-05 1.7700246e-07 2.4851042e-05 1.1431899e-05]"
4,0,"[0.44375774 0.00631346 0.00118986 0.01200179 0.06148847 0.33071592
 0.0005618  0.00074923 0.14266773 0.00055398]"
9,9,"[2.6398071e-03 1.5670633e-02 8.8377399e-03 2.2039634e-04 8.6226594e-03
 3.0975137e-04 2.4583988e-04 4.0814950e-04 5.8660953e-04 9.6245849e-01]"
2,2,"[4.8413967e-06 1.9342249e-04 9.9777728e-01 3.2174547e-05 3.7387238e-04
 2.9333352e-04 7.7788380e-04 8.8780878e-05 5.1704104e-05 4.0670403e-04]"
7,7,"[2.1003551e-05 5.8216023e-07 5.7218229e-05 2.2655900e-04 2.4711580e-05
 1.0851285e-05 2.4782948e-05 9.9962008e-01 1.6044737e-06 1.2674150e-05]"
6,6,"[1.7728153e-08 4.4230046e-06 2.6445085e-05 5.4665438e-08 2.4113347e-06
 1.3946401e-07 9.9996209e-01 4.9246967e-07 3.8924491e-06 8.8378558e-09]"
7,7,"[7.6420429e-06 1.8553608e-08 3.5841126e-07 1.7049138e-05 7.1023112e-07
 2.4067861e-06 7.0773007e-07 9.9997079e-01 5.6274395e-08 4.0315942e-07]"
8,8,"[9.7847951e-04 2.6663749e-03 1.1961835e-02 1.7437820e-03 1.3373191e-03
 1.3268544e-02 1.7075649e-03 3.7092279e-04 9.6496612e-01 9.9901808e-04]"
7,7,"[1.76555332e-04 1.85472782e-05 3.10684467e-04 9.29785601e-04
 2.23415977e-04 1.07861175e-04 2.37507062e-04 9.97859299e-01
 1.79931212e-05 1.18343421e-04]"
0,0,"[9.9855465e-01 1.8892169e-05 1.5600168e-06 5.5850583e-06 8.6891185e-04
 2.1584786e-04 3.2638618e-06 1.9312935e-04 5.1050421e-05 8.7095890e-05]"
4,4,"[8.5388165e-05 8.3869352e-05 2.4160940e-05 6.3456696e-06 9.9962544e-01
 4.5845231e-06 1.1033054e-04 9.7069342e-06 1.4921485e-06 4.8716320e-05]"
8,8,"[5.9696077e-08 1.1356639e-06 7.5905541e-07 1.1793869e-07 6.5838748e-08
 5.5878093e-07 3.5517614e-06 3.7997857e-08 9.9999356e-01 1.6223532e-07]"
8,8,"[1.8791806e-06 2.2257415e-04 2.4721287e-05 2.7843614e-06 1.5499152e-06
 1.2736622e-05 1.2727575e-05 3.3250458e-07 9.9969435e-01 2.6373611e-05]"
9,9,"[1.7665565e-05 7.3141570e-04 3.5520116e-04 3.9279066e-06 3.3285127e-05
 2.9335877e-06 4.2772317e-06 2.2184009e-05 4.0327295e-04 9.9842584e-01]"
5,5,"[2.9729356e-03 3.4255274e-03 7.7022887e-03 3.2086461e-03 5.7957550e-03
 9.5881826e-01 2.2929485e-03 4.5600248e-04 1.5042007e-02 2.8554950e-04]"
6,6,"[8.0189173e-05 2.3481681e-03 4.6405975e-02 1.8267037e-04 1.5733562e-03
 6.7643204e-04 9.4660383e-01 4.4968005e-04 1.4886054e-03 1.9108958e-04]"
4,4,"[8.7916162e-03 3.5036863e-03 1.2007584e-03 1.5610101e-03 9.6533316e-01
 5.7798921e-04 1.2198608e-02 1.8352305e-03 4.9308082e-04 4.5048394e-03]"
3,3,"[1.2093782e-03 4.8690299e-06 3.9730559e-05 7.9630643e-01 5.0517957e-04
 2.9675497e-03 3.7398659e-05 1.9889273e-01 1.2013671e-05 2.4650264e-05]"
7,7,"[2.6284875e-03 2.7747787e-06 7.2403906e-05 2.7016492e-04 4.5734583e-04
 5.0092251e-05 7.0562983e-06 9.8688173e-01 5.6589641e-07 9.6293632e-03]"
2,2,"[4.9267755e-06 6.7888264e-05 9.9608552e-01 8.3584950e-05 5.9557706e-04
 8.6729531e-05 1.0355338e-03 2.3545467e-04 1.5215230e-05 1.7896184e-03]"
5,5,"[3.2928265e-03 1.4147515e-02 9.9927941e-03 3.9634067e-03 7.8696171e-03
 9.4700146e-01 3.7843732e-03 6.2713155e-04 8.7334216e-03 5.8758917e-04]"
0,0,"[0.8017757  0.00246939 0.00205508 0.00644994 0.14746909 0.0087112
 0.00463287 0.00965961 0.01258521 0.00419188]"
6,6,"[0.00262235 0.03303181 0.08839841 0.00833181 0.02532571 0.01028185
 0.80143344 0.01675279 0.00992416 0.00389781]"
5,1,"[5.0056417e-02 6.3009816e-01 2.1312529e-02 5.8193915e-03 9.0275332e-03
 8.2276002e-02 2.2918263e-03 3.7537084e-04 1.4638466e-01 5.2358203e-02]"
6,6,"[8.9586276e-05 1.9211569e-03 1.7711531e-02 2.5120709e-04 8.4847035e-03
 4.2530763e-04 9.7012502e-01 5.3550227e-04 3.1984446e-04 1.3610368e-04]"
1,1,"[0.00131436 0.85734814 0.00985918 0.00801415 0.00297716 0.01882439
 0.00347398 0.00088992 0.01593265 0.08136608]"
3,3,"[3.8846497e-06 4.9196831e-05 8.7313401e-04 9.9821270e-01 2.1787077e-05
 6.9909391e-04 7.3495448e-06 1.7276432e-05 9.4290277e-05 2.1277872e-05]"
5,5,"[6.2108785e-04 5.7354064e-05 4.4901695e-05 4.8567285e-03 8.2239072e-05
 9.9408758e-01 1.2778091e-05 2.5575948e-05 2.0842742e-04 3.3370286e-06]"
6,6,"[1.2540243e-05 5.2091829e-04 9.8703653e-03 4.4772267e-05 3.9410547e-04
 2.2395699e-04 9.8849106e-01 6.7607194e-05 3.6037713e-04 1.4239775e-05]"
2,2,"[7.0174266e-08 5.7297020e-06 9.9989522e-01 1.3692412e-06 2.3329278e-06
 2.3543318e-05 6.4610399e-06 1.9040167e-06 1.0526683e-05 5.2839518e-05]"
1,9,"[9.2285285e-03 2.6141198e-02 1.1454117e-02 5.6370557e-04 9.0825856e-03
 6.9834484e-04 4.8874854e-04 7.5384823e-04 1.6546471e-02 9.2504245e-01]"
2,9,"[0.03560245 0.02991457 0.3251928  0.03543148 0.06183115 0.0163282
 0.03742263 0.02784488 0.03310987 0.397322  ]"
0,0,"[9.9575657e-01 4.7122052e-05 6.2105823e-06 1.7918805e-05 2.8864613e-03
 3.4360873e-04 6.3558914e-06 2.1470170e-05 8.2484656e-04 8.9269248e-05]"
8,8,"[1.2854905e-05 1.1734909e-04 7.3514435e-05 3.0446647e-05 2.4360314e-05
 6.2184765e-05 2.5801613e-05 2.0356258e-06 9.9964094e-01 1.0436940e-05]"
5,5,"[5.3895277e-04 1.1745683e-03 3.8878741e-03 1.5540547e-03 7.8723219e-04
 9.8443180e-01 7.6370430e-04 7.0617250e-05 6.7255832e-03 6.5472552e-05]"
7,7,"[0.02511378 0.00668797 0.00932955 0.0282654  0.03055414 0.01345718
 0.0385215  0.8100178  0.0298751  0.00817747]"
2,8,"[0.01421143 0.07958284 0.15491179 0.13846655 0.01726275 0.05581988
 0.01141113 0.00424165 0.49782777 0.02626421]"
8,8,"[1.4326916e-07 2.4152293e-06 3.0752747e-06 2.2916628e-07 1.8248213e-07
 6.6781504e-06 7.3204427e-07 1.3128304e-08 9.9998605e-01 4.5787405e-07]"
6,6,"[0.00208588 0.06158413 0.03837402 0.00217775 0.01274255 0.00545992
 0.7632354  0.00510076 0.10560999 0.00362958]"
2,2,"[4.66906795e-06 5.36670232e-05 9.97674167e-01 1.52879918e-04
 4.45926271e-04 1.02320504e-04 3.80479061e-04 3.98231874e-04
 2.06760415e-05 7.67203688e-04]"
5,2,"[0.00981189 0.15483662 0.24493213 0.04221578 0.02493824 0.23069692
 0.23446201 0.0021271  0.04539425 0.01058507]"
0,0,"[9.9928421e-01 7.7400057e-07 1.4622267e-07 1.1825139e-06 5.9809163e-04
 9.8249118e-05 6.3865855e-07 9.8125192e-06 4.9653872e-06 2.0745929e-06]"
3,3,"[1.3488690e-06 1.6734725e-06 6.2050635e-06 9.9961746e-01 3.0567905e-06
 3.5979788e-04 4.8626390e-07 4.2314532e-06 5.0054086e-06 7.5486452e-07]"
0,0,"[9.9437284e-01 1.8980723e-05 3.1727775e-06 1.2177461e-05 3.1011242e-03
 3.4481141e-04 2.4718147e-06 1.0738395e-05 2.1087774e-03 2.4783358e-05]"
2,2,"[0.00072519 0.00888689 0.5217826  0.40683624 0.00197977 0.03685458
 0.00501684 0.00253787 0.00522473 0.01015524]"
6,6,"[1.5889074e-05 6.3302665e-04 1.7287419e-03 2.5586369e-05 6.6795509e-04
 9.8028431e-05 9.9521095e-01 6.1227089e-05 1.5440426e-03 1.4611620e-05]"
6,6,"[2.2035303e-05 5.1119307e-04 1.5112015e-03 4.4438944e-05 7.4243412e-04
 6.0156690e-05 9.9658066e-01 1.6724413e-04 3.3433823e-04 2.6312939e-05]"
8,8,"[8.8058383e-05 3.7193659e-04 3.0686895e-03 2.8064646e-04 1.1831697e-04
 8.6960004e-04 5.3418969e-04 4.3493357e-05 9.9419904e-01 4.2603718e-04]"
1,6,"[0.00587789 0.20112012 0.10624244 0.01217037 0.06620786 0.07678842
 0.44899943 0.01377883 0.05865573 0.01015894]"
3,3,"[3.3701067e-03 4.6291309e-03 1.5904810e-03 9.2504388e-01 3.9229646e-02
 1.2134422e-02 2.6721605e-03 8.5009122e-03 2.3446814e-03 4.8458707e-04]"
9,9,"[9.8405500e-05 1.0051125e-03 7.9149206e-04 3.1576470e-05 2.2741652e-04
 1.0444532e-05 2.9177463e-05 7.4943720e-04 2.7908012e-04 9.9677783e-01]"
2,2,"[2.5739510e-06 6.9864996e-05 9.9316192e-01 9.4987488e-05 8.4463606e-04
 2.2096165e-04 5.2751456e-03 1.2277089e-04 1.6862146e-05 1.9034465e-04]"
1,1,"[2.8814016e-08 9.9996758e-01 5.9361232e-06 9.2442451e-07 4.8479219e-06
 4.8864717e-06 2.5669524e-06 2.2017090e-08 7.1693507e-06 5.9412087e-06]"
3,1,"[0.01918002 0.35096258 0.15415634 0.07588235 0.08256521 0.06655297
 0.09720023 0.02384252 0.09542069 0.03423702]"
7,7,"[1.4404656e-03 1.3844554e-04 3.9127916e-03 1.1590704e-02 1.5043429e-03
 7.6441508e-04 1.1384750e-03 9.7710901e-01 1.7676527e-04 2.2245429e-03]"
8,8,"[4.5125678e-05 8.6222816e-04 1.0633898e-03 6.0066752e-05 1.9553791e-04
 3.3674815e-03 3.2840794e-04 6.0821503e-06 9.9401891e-01 5.2701595e-05]"
2,2,"[1.0402538e-07 5.1595257e-06 9.9988699e-01 9.6789506e-07 6.8531581e-06
 2.1675914e-05 2.6564272e-05 2.9179107e-06 2.7984413e-06 4.6132536e-05]"
0,0,"[9.9857914e-01 1.0598403e-05 1.4476818e-06 5.6675358e-06 5.7389174e-04
 3.8716858e-04 7.0986362e-06 3.2617108e-04 9.8688120e-05 1.0150246e-05]"
0,0,"[9.9656641e-01 2.5770444e-06 5.7386529e-07 3.6826827e-06 3.3397748e-04
 1.8927096e-04 1.6718576e-06 2.8530033e-03 2.9202838e-05 1.9649022e-05]"
4,4,"[4.9363845e-03 6.5211309e-03 1.5439241e-02 1.6158859e-03 9.3804049e-01
 4.4147521e-03 2.1706413e-02 4.7220360e-03 8.7296963e-04 1.7305565e-03]"
3,3,"[5.5198241e-05 2.2687191e-05 9.7484772e-06 9.9265069e-01 1.1163151e-03
 6.1032842e-03 8.6174368e-06 1.2036178e-05 2.0924292e-05 3.6076608e-07]"
7,7,"[9.6368005e-08 8.8495725e-11 3.5151906e-08 1.0802183e-06 2.1887933e-08
 2.1124910e-08 1.5790654e-08 9.9999869e-01 2.9958797e-10 1.1675746e-08]"
1,1,"[1.5419208e-04 9.7471875e-01 4.1658590e-03 2.7951828e-04 4.1623469e-03
 1.5250285e-03 8.8897049e-03 1.5493234e-04 3.8385675e-03 2.1111767e-03]"
3,3,"[3.2702860e-06 5.7242715e-07 6.7858123e-06 9.9957782e-01 4.5683178e-06
 2.8744698e-04 4.5011291e-07 1.1709139e-04 1.0076911e-06 1.0363379e-06]"
4,4,"[0.16755734 0.08969465 0.06334447 0.08624917 0.28813735 0.07387263
 0.02914496 0.01671858 0.13304362 0.05223729]"
4,4,"[2.5633029e-03 1.2048001e-03 5.3181769e-03 4.4023775e-04 9.7331399e-01
 4.2211145e-04 1.3600200e-02 1.4741655e-03 1.3069321e-04 1.5323553e-03]"
9,9,"[7.34284981e-07 2.23156210e-04 1.90064111e-05 2.32470541e-08
 2.01402981e-05 3.09903214e-08 1.07478535e-07 7.27208771e-07
 1.18149251e-06 9.99734938e-01]"
9,9,"[3.6060339e-04 1.1871604e-03 6.3916496e-03 1.7326576e-05 8.0993096e-04
 2.8672373e-05 9.3116956e-05 2.5045761e-04 7.5651729e-04 9.9010450e-01]"
4,4,"[4.2737308e-03 1.0976729e-03 3.4673568e-03 1.5192949e-03 9.7681707e-01
 3.2847894e-03 1.2641138e-03 7.0653814e-03 2.3472207e-04 9.7586861e-04]"
6,6,"[4.0872583e-06 2.3358851e-04 3.1062553e-03 1.8990675e-05 9.3331073e-05
 6.0326111e-05 9.9620819e-01 7.1345443e-05 1.9798648e-04 5.9307722e-06]"
1,1,"[2.5087726e-07 9.9981052e-01 1.3750231e-05 1.6606876e-06 3.3469209e-05
 1.3286306e-05 5.8295456e-05 2.3074192e-07 5.2547606e-05 1.6110995e-05]"
2,2,"[2.3462501e-06 9.0989393e-05 9.9902296e-01 1.6372898e-05 1.4372887e-04
 2.9673244e-04 2.0227388e-04 2.6992748e-05 3.5892012e-05 1.6171280e-04]"
5,5,"[4.10470022e-07 8.66484928e-09 2.42180076e-09 1.22442430e-06
 5.73952752e-09 9.99998331e-01 5.94996136e-11 1.91580596e-09
 1.37320075e-08 2.96863090e-11]"
8,8,"[0.02184411 0.01254657 0.02763689 0.01677917 0.01333437 0.01297267
 0.01311957 0.01406562 0.854712   0.01298902]"
8,8,"[1.0418502e-05 9.6650954e-05 1.5105183e-04 3.3040596e-05 1.5083497e-05
 7.7089855e-05 1.6578870e-04 7.4214718e-06 9.9942541e-01 1.8060933e-05]"
4,0,"[7.8051317e-01 2.3852410e-03 6.6677533e-04 2.5561708e-03 1.9436501e-01
 7.5138672e-03 1.5943899e-03 1.6042229e-03 5.6140986e-03 3.1869451e-03]"
2,2,"[4.0059116e-05 2.3916095e-04 9.4215786e-01 8.9465291e-04 9.9487591e-04
 1.7212371e-04 1.0110292e-03 1.1102401e-02 4.4870372e-05 4.3342836e-02]"
9,9,"[1.3285215e-07 1.1962448e-05 3.5458186e-06 7.7305295e-10 5.7615275e-06
 1.1126104e-09 9.2039052e-09 3.7578531e-08 2.9289657e-07 9.9997830e-01]"
6,6,"[1.3766277e-06 2.0447008e-04 4.0163353e-04 4.7820140e-06 9.6969605e-05
 9.7000075e-06 9.9911124e-01 2.2700207e-05 1.4540974e-04 1.6443787e-06]"
5,5,"[0.00316148 0.00285313 0.22781661 0.00868295 0.00347249 0.6862298
 0.04070278 0.00507475 0.01958236 0.00242358]"
9,9,"[2.5733383e-03 3.1787354e-02 2.4664325e-03 1.1030535e-04 1.7194275e-03
 3.3536117e-04 1.6799422e-04 4.0006702e-04 1.9658392e-03 9.5847392e-01]"
7,7,"[7.3453208e-07 4.5531299e-09 1.3169767e-06 3.9664410e-06 5.0196951e-07
 2.3099857e-07 5.6457162e-07 9.9999225e-01 1.0588727e-08 4.8422493e-07]"
6,6,"[5.3210903e-07 7.8068770e-05 4.5871554e-04 2.6990383e-06 1.7400052e-05
 6.8281138e-06 9.9927694e-01 1.1392704e-05 1.4664121e-04 7.5117526e-07]"
2,2,"[6.46998407e-04 7.81850051e-03 8.05802882e-01 1.98280136e-03
 1.08990045e-02 1.46426573e-01 1.17419576e-02 7.68414582e-04
 1.20687699e-02 1.84413872e-03]"
0,0,"[0.7035597  0.00232042 0.00224419 0.00357529 0.02164015 0.0169456
 0.00462722 0.23138814 0.00624701 0.00745222]"
6,6,"[1.3908367e-05 5.1873113e-04 5.6385463e-03 2.3990106e-05 3.5557675e-04
 9.6067641e-05 9.9232650e-01 1.4652630e-04 8.5904449e-04 2.1093661e-05]"
9,9,"[8.0488407e-04 2.9421896e-01 5.9572306e-02 6.7145354e-04 5.1167496e-03
 9.5297361e-04 1.3727362e-03 5.6522753e-04 2.3747673e-02 6.1297703e-01]"
9,6,"[0.01388067 0.02722339 0.09882554 0.02687375 0.02088614 0.01735217
 0.58275306 0.02967386 0.16781275 0.01471862]"
2,1,"[0.00202641 0.5816025  0.14803925 0.00411883 0.0098125  0.00561983
 0.01181426 0.00289972 0.01100557 0.22306125]"
4,4,"[0.03773544 0.02509093 0.21529351 0.03441892 0.32344306 0.04262843
 0.03913863 0.04014326 0.03501274 0.20709503]"
3,3,"[3.6120700e-04 1.1057727e-03 2.1764291e-04 8.8291818e-01 9.6399704e-04
 1.1365294e-01 5.9237715e-05 7.9282057e-05 6.1420066e-04 2.7423926e-05]"
7,8,"[0.05615631 0.02768188 0.05668248 0.04703584 0.042055   0.03866544
 0.02918654 0.03898523 0.63309133 0.03045992]"
7,7,"[0.01232128 0.00141569 0.00400305 0.00807513 0.03646558 0.00302114
 0.11708748 0.8134697  0.00245263 0.00168828]"
9,0,"[0.34491134 0.04132866 0.04426256 0.02309867 0.098967   0.05622987
 0.05103338 0.14326558 0.1038616  0.09304126]"
3,3,"[2.9881415e-04 4.5850538e-03 4.0529151e-02 9.2901903e-01 1.0907353e-03
 8.7957243e-03 2.6725461e-03 2.3824256e-03 6.5102861e-03 4.1162642e-03]"
0,2,"[0.00139888 0.00515275 0.8648557  0.01202919 0.01858789 0.00770963
 0.04664575 0.02126219 0.00304983 0.01930828]"
3,3,"[4.0796029e-04 2.5945054e-03 6.8065305e-03 9.7678530e-01 7.3753454e-04
 6.7722783e-03 1.4829340e-03 1.1229480e-03 2.0966227e-03 1.1933660e-03]"
8,8,"[1.1690893e-03 6.3551832e-03 5.7660684e-02 1.9602356e-02 4.6548797e-03
 2.0109560e-02 6.5646297e-03 8.7552314e-04 8.7957335e-01 3.4347358e-03]"
4,2,"[0.01368023 0.06818873 0.39704564 0.04640816 0.03700546 0.04166944
 0.06673404 0.0270824  0.22297786 0.07920803]"
5,5,"[1.13957714e-04 9.58142846e-06 2.37789072e-06 1.06499277e-01
 1.35547525e-05 8.93340051e-01 3.18301488e-07 3.91635012e-06
 1.68321858e-05 1.21370007e-07]"
0,0,"[9.9736577e-01 3.3285523e-06 7.5401289e-07 2.3348509e-06 2.4608823e-03
 4.5666209e-05 7.5000463e-07 5.4077427e-06 9.8239936e-05 1.7001483e-05]"
7,7,"[9.3629409e-04 1.8886775e-04 1.3603173e-03 8.5234046e-03 4.9521361e-04
 5.1173579e-04 1.7513592e-03 9.8386419e-01 4.8494223e-04 1.8836625e-03]"
7,7,"[0.04532016 0.01006769 0.02691455 0.02851447 0.03958967 0.01321748
 0.22102685 0.5675692  0.03830684 0.0094731 ]"
7,7,"[1.7790207e-04 3.4883224e-06 4.5597533e-04 1.8937071e-04 2.6471383e-04
 3.0290616e-05 3.8183684e-05 9.9852389e-01 2.0417394e-06 3.1412320e-04]"
0,0,"[9.3468553e-01 1.2548094e-03 3.2070623e-04 4.1000065e-04 4.7491778e-02
 3.5085788e-03 1.3409783e-04 3.0842720e-04 5.2002221e-03 6.6857045e-03]"
2,2,"[2.3126377e-05 3.4702971e-04 9.8409373e-01 1.8629312e-04 4.9547963e-03
 6.3403969e-04 7.7574234e-03 2.4864904e-04 6.9196933e-05 1.6855507e-03]"
3,3,"[1.2785333e-03 1.2673393e-03 1.1911799e-03 8.5721612e-01 1.1311040e-03
 1.3534366e-01 1.7560588e-04 2.5940718e-04 1.9633353e-03 1.7375957e-04]"
5,5,"[6.7040919e-06 4.9654824e-07 1.8092135e-06 1.8785549e-02 2.0091857e-06
 9.8119962e-01 1.5440003e-07 2.4493438e-06 1.2774768e-06 1.5347304e-08]"
1,6,"[0.00838266 0.09026133 0.17029026 0.01434102 0.05665131 0.0278657
 0.33043107 0.2411991  0.04800016 0.0125774 ]"
2,2,"[0.00256897 0.04284042 0.56694174 0.11136921 0.02259088 0.01610618
 0.14762506 0.0304303  0.00867113 0.05085617]"
7,7,"[0.01128206 0.01822225 0.11790262 0.01667705 0.04953345 0.00953265
 0.16952993 0.5739549  0.02075766 0.01260747]"
9,9,"[7.7117966e-06 1.9181964e-04 7.1160190e-05 1.5736475e-07 1.3003014e-04
 1.6435929e-07 3.4572406e-06 8.7336039e-06 1.4078300e-06 9.9958533e-01]"
7,7,"[2.2187806e-03 7.7575511e-05 3.5048584e-03 5.5865715e-03 5.1907171e-04
 7.2929887e-03 1.1276116e-03 9.7859573e-01 6.6874170e-04 4.0794615e-04]"
4,6,"[4.3384958e-04 4.1360766e-02 2.0073217e-03 2.5380758e-04 3.7343183e-01
 1.4854933e-03 5.7955444e-01 3.9483016e-04 9.0558705e-04 1.7199080e-04]"
1,1,"[2.8328190e-05 9.9283022e-01 1.8258477e-03 9.8454875e-05 7.2220009e-04
 3.0403992e-04 1.2809174e-03 3.9396131e-05 8.4527646e-04 2.0252895e-03]"
2,2,"[4.8691407e-05 3.3171929e-04 9.8631477e-01 2.7251180e-04 7.9211470e-04
 1.0304780e-03 7.8041106e-03 5.0111260e-04 7.0520269e-04 2.1993357e-03]"
1,1,"[4.4221008e-05 9.9605221e-01 9.3842013e-05 1.3244885e-05 1.7912923e-04
 5.4875028e-04 1.2821656e-04 1.9386209e-06 2.4615631e-03 4.7696920e-04]"
6,8,"[0.04985107 0.10159729 0.06927447 0.00776603 0.08909361 0.01664603
 0.21428542 0.00972086 0.38532287 0.05644243]"
8,8,"[0.02101374 0.1004206  0.19717473 0.08883344 0.02742287 0.02462313
 0.01844905 0.01440001 0.39838415 0.10927825]"
5,5,"[7.80776027e-05 1.19601555e-05 3.70596710e-04 2.09644088e-04
 4.95432687e-05 9.99169946e-01 2.53094877e-05 2.14336578e-05
 6.23281885e-05 1.31421450e-06]"
3,3,"[1.1999707e-03 6.8808673e-04 3.4173261e-04 9.6770513e-01 5.3156668e-04
 2.8026890e-02 1.0982960e-04 2.3199960e-04 9.3353423e-04 2.3124150e-04]"
6,6,"[0.00448585 0.00383888 0.0138675  0.00727182 0.01992853 0.01070201
 0.88757735 0.02854567 0.02258634 0.00119606]"
5,5,"[5.3742604e-04 5.7970837e-04 2.0058830e-03 8.0614293e-04 8.0147717e-04
 9.9213988e-01 4.4432425e-04 6.6328044e-05 2.5794257e-03 3.9337508e-05]"
7,8,"[0.02547072 0.02069929 0.01796969 0.03171136 0.02005025 0.02577699
 0.12980284 0.3187444  0.3997234  0.01005102]"
4,4,"[0.0459074  0.10527265 0.05921966 0.10299652 0.33022875 0.02454996
 0.06000678 0.14923102 0.02121043 0.10137685]"
6,6,"[7.9859410e-06 6.6100957e-04 1.7344319e-03 2.0443014e-05 2.9957623e-04
 3.6140220e-05 9.9692374e-01 9.2012648e-05 2.1363856e-04 1.0945343e-05]"
3,3,"[0.00178636 0.02754882 0.3214104  0.5722974  0.00650126 0.02930902
 0.01337494 0.00499434 0.00530146 0.01747601]"
1,1,"[0.00112562 0.51597106 0.00945533 0.01625593 0.0072236  0.00541147
 0.41995093 0.00233103 0.02044356 0.00183146]"
6,6,"[1.5079489e-04 4.4007599e-03 1.1224063e-02 4.9985794e-04 2.5090096e-03
 1.0159682e-03 9.7739238e-01 7.7918306e-04 1.8326045e-03 1.9534642e-04]"
7,7,"[2.8270618e-03 2.8545992e-04 1.3197192e-03 2.7374336e-03 3.6062931e-03
 5.7550770e-04 4.1022818e-03 9.8169553e-01 6.1921933e-04 2.2314943e-03]"
3,3,"[3.0844507e-08 1.9412321e-08 1.1103955e-07 9.9993575e-01 8.8158750e-08
 6.3951215e-05 6.5509860e-09 1.7877252e-07 3.1838006e-08 2.5805083e-09]"
3,3,"[1.3782180e-04 4.5579528e-03 2.5919333e-02 9.6120948e-01 6.3937658e-04
 4.7735190e-03 3.7079630e-04 4.1496515e-04 7.4312004e-04 1.2337037e-03]"
4,4,"[0.3536569  0.00539102 0.00601756 0.00336311 0.5657818  0.009397
 0.00665895 0.01006035 0.00569925 0.03397406]"
0,0,"[9.8422343e-01 1.7086371e-04 6.9681482e-05 1.9570295e-04 8.0787465e-03
 1.2393983e-03 2.3339003e-04 3.8370297e-03 1.5178453e-03 4.3396265e-04]"
5,5,"[1.7573716e-04 4.6032470e-05 2.6486826e-03 4.7351938e-04 2.4950362e-04
 9.9591380e-01 2.4522748e-04 1.0409273e-04 1.3855867e-04 4.7758008e-06]"
1,1,"[0.00156909 0.7453098  0.02439269 0.01904687 0.004893   0.00660389
 0.01002558 0.00239102 0.01564616 0.1701219 ]"
5,5,"[4.6902170e-04 1.3073169e-04 3.2047953e-03 3.1579016e-03 5.5105059e-04
 9.6530926e-01 6.4683246e-04 1.3103550e-04 2.6369123e-02 3.0145835e-05]"
1,1,"[0.00163643 0.72449213 0.10979534 0.00701903 0.04457866 0.01086183
 0.03516794 0.01114413 0.01025155 0.04505272]"
1,1,"[3.7086381e-06 9.9892467e-01 1.8002365e-04 3.9582432e-05 1.9864622e-04
 1.2067131e-04 6.7461246e-05 3.7510097e-06 2.4472567e-04 2.1681888e-04]"
2,2,"[0.00351311 0.01299012 0.6471742  0.00560344 0.01393949 0.02545804
 0.23526233 0.01937249 0.02604827 0.01063864]"
4,4,"[1.9406283e-03 7.8231571e-03 4.6379715e-03 4.1456487e-02 7.0460033e-01
 1.1784304e-02 2.1912752e-01 6.6054766e-03 1.5909160e-03 4.3325208e-04]"
6,6,"[7.8492934e-07 8.8640576e-05 1.4372173e-03 2.3033181e-06 7.7169308e-05
 1.3297500e-05 9.9833280e-01 1.1126287e-05 3.5630812e-05 1.2221589e-06]"
2,4,"[0.02513221 0.09487334 0.13797042 0.04054975 0.35189688 0.01587128
 0.1297556  0.03686927 0.02979863 0.13728257]"
0,0,"[8.9008349e-01 2.6205427e-04 2.0108098e-04 5.3368194e-04 1.1582867e-02
 3.4281365e-03 4.8320406e-04 9.0566866e-02 1.2243097e-03 1.6341557e-03]"
0,0,"[9.9935848e-01 1.4739742e-06 2.0704607e-07 8.6890111e-07 4.7553613e-04
 1.2570544e-04 4.7768941e-07 1.2571532e-05 2.2379316e-05 2.2469376e-06]"
2,2,"[9.6968441e-05 5.2278335e-03 9.7164696e-01 3.4655989e-04 1.1745744e-03
 5.2528935e-03 1.1902097e-02 3.3772763e-04 2.5173284e-03 1.4970589e-03]"
1,6,"[0.00778548 0.24777885 0.10431325 0.00602498 0.06583706 0.02139547
 0.44617608 0.0114806  0.03590085 0.05330735]"
1,1,"[2.8707987e-07 9.9980158e-01 2.6658969e-05 2.5411093e-06 7.7861790e-05
 1.7872331e-05 2.4632060e-05 3.7268214e-07 2.3608605e-05 2.4705390e-05]"
0,0,"[9.9828869e-01 8.2135266e-06 7.3804097e-07 2.7030114e-06 9.1764942e-04
 1.6031881e-04 6.8070091e-07 1.8191259e-06 6.1471551e-04 4.4676704e-06]"
