y_test,y_test_pred,y_test_pred_proba
9,9,"[6.6075115e-03 4.9090721e-02 1.1337102e-02 2.2667546e-04 4.1117002e-03
 6.3663679e-03 1.3951451e-04 7.8910991e-05 4.4219679e-04 9.2159933e-01]"
2,2,"[4.1299186e-06 2.9857743e-05 9.9975020e-01 7.6333936e-06 6.2299485e-05
 1.6182905e-05 7.9302399e-06 1.8152277e-05 2.5576323e-06 1.0100532e-04]"
7,7,"[8.0941652e-07 2.9301066e-07 3.5724102e-06 2.8613931e-05 7.9679023e-07
 2.2308930e-06 1.0703900e-06 9.9996245e-01 6.5399250e-09 1.2078543e-07]"
6,6,"[3.5313752e-09 6.8255088e-07 2.0515912e-05 1.4353414e-07 2.3363373e-05
 1.6672441e-06 9.9993503e-01 4.6083343e-07 1.8136992e-05 1.6365830e-08]"
7,7,"[9.2996552e-06 3.7705288e-07 1.6575042e-07 1.6883696e-06 1.0073450e-08
 7.2098442e-06 4.1130295e-07 9.9998081e-01 1.0985760e-08 3.8728999e-08]"
8,8,"[4.39980249e-05 9.92938178e-04 1.29967285e-02 1.45128963e-03
 5.72897261e-04 1.98647920e-02 1.06922489e-04 1.01042744e-04
 9.63692546e-01 1.76915099e-04]"
7,7,"[7.0560265e-05 9.4648422e-05 3.8022373e-04 5.3421862e-04 3.9664264e-05
 1.3987743e-04 4.1666739e-05 9.9869090e-01 3.1629259e-07 7.9004703e-06]"
0,0,"[9.9682200e-01 4.8004632e-04 3.0478638e-08 6.0355620e-07 2.3060446e-03
 1.1259088e-04 3.7339984e-07 1.0051600e-05 3.3926333e-06 2.6483208e-04]"
4,4,"[1.15436495e-04 2.11753402e-04 2.45499262e-03 1.66719674e-05
 9.96465802e-01 4.40930171e-06 7.03836849e-04 4.79251867e-06
 3.38426776e-06 1.89820566e-05]"
8,8,"[3.6250813e-10 1.0139419e-07 1.4619234e-06 1.8960815e-08 3.2958258e-09
 3.8208083e-07 2.9603370e-06 2.2202423e-07 9.9999428e-01 6.4720439e-07]"
8,8,"[1.2865908e-09 3.2894086e-04 7.1640379e-06 4.8628095e-07 1.0714855e-07
 2.5025549e-06 6.4450950e-07 9.6510882e-07 9.9960500e-01 5.4260054e-05]"
9,9,"[3.4869181e-08 9.9394665e-06 3.3874643e-05 8.2802271e-06 1.3826533e-05
 7.3184051e-06 1.5430595e-06 9.0549804e-07 2.1703982e-04 9.9970716e-01]"
5,5,"[5.5869884e-04 1.7079253e-03 2.9222516e-03 3.6967962e-05 8.6350543e-03
 9.8202342e-01 1.0506079e-03 6.2624109e-04 2.3896017e-03 4.9346043e-05]"
6,6,"[1.3412956e-05 3.7289053e-04 1.5250163e-01 2.1816575e-04 5.8341317e-04
 1.8466498e-04 8.4570801e-01 2.6544859e-04 5.6521629e-05 9.5745570e-05]"
4,4,"[2.2516095e-03 7.9053729e-07 6.8648533e-06 3.0981682e-03 9.9408227e-01
 1.0967986e-05 2.6532405e-04 7.6134615e-06 8.5739503e-06 2.6779316e-04]"
3,3,"[1.4900075e-03 4.0297229e-05 4.7681920e-06 9.0951800e-01 4.1690569e-06
 2.2714552e-02 1.2301481e-06 6.6112258e-02 4.5468671e-05 6.9447917e-05]"
7,7,"[2.9793519e-03 1.8866345e-06 7.1703666e-06 1.8639372e-05 1.8526962e-05
 4.7687405e-05 6.4610362e-08 9.9678421e-01 6.9904411e-09 1.4247056e-04]"
2,2,"[1.9893455e-06 1.8939702e-06 9.9892265e-01 1.9339122e-05 6.3749577e-04
 2.5006511e-06 2.3184151e-04 4.0824871e-06 6.8547577e-09 1.7831444e-04]"
5,5,"[4.0792479e-04 2.1741169e-03 2.3172805e-03 4.5042730e-06 6.6373060e-03
 9.8713440e-01 6.8207429e-04 5.6988381e-05 4.5348587e-04 1.3192357e-04]"
0,0,"[0.85115635 0.00237093 0.00540717 0.00667737 0.07298449 0.01659851
 0.00287182 0.00572776 0.01790299 0.01830261]"
6,6,"[2.4969487e-03 6.0598487e-03 5.4740008e-02 8.8902487e-04 1.4545073e-01
 9.0524312e-03 7.1097004e-01 6.9088325e-02 8.7015785e-04 3.8249319e-04]"
5,5,"[2.8120495e-02 3.6545774e-01 1.9394355e-02 2.0347470e-03 1.8779178e-03
 4.8683760e-01 2.3349377e-04 1.7055023e-05 2.2096902e-02 7.3929720e-02]"
6,6,"[2.2476675e-06 5.1923766e-04 3.1208029e-02 6.9704308e-04 9.8366169e-03
 5.8179366e-04 9.5673943e-01 2.8357955e-04 5.9391446e-06 1.2609584e-04]"
1,1,"[3.1815805e-06 9.8859674e-01 4.1371756e-04 2.7272609e-04 2.8787559e-05
 1.5362051e-03 1.2212830e-07 6.8782167e-05 7.4835814e-04 8.3313631e-03]"
3,3,"[8.0811469e-07 1.2082711e-04 7.0738159e-03 9.9067748e-01 4.3546838e-06
 5.3955300e-05 3.9225659e-05 1.6866057e-06 1.9465410e-03 8.1398161e-05]"
5,5,"[6.3281535e-05 2.8301224e-07 2.1325168e-07 3.7352224e-03 4.2692859e-06
 9.9599814e-01 1.7400815e-05 7.1230679e-05 1.0917753e-04 7.6168487e-07]"
6,6,"[1.4035738e-08 4.3629978e-05 1.3418571e-03 3.6968984e-06 5.4266420e-06
 1.0858864e-04 9.9846220e-01 3.8604762e-07 3.4248893e-05 5.6925515e-08]"
2,2,"[1.0374810e-06 2.0452478e-06 9.9983716e-01 1.0868312e-06 9.7160004e-08
 9.0116686e-05 1.1050754e-08 4.9162763e-06 1.8000457e-05 4.5531753e-05]"
1,9,"[3.7457742e-02 4.5591655e-01 7.7389926e-03 4.2853010e-04 2.2792262e-03
 8.2823038e-03 8.8033165e-05 1.4513690e-04 2.2433860e-02 4.6522960e-01]"
2,2,"[1.0082092e-02 2.4535737e-03 8.7938237e-01 3.2752641e-02 3.0100783e-03
 1.6166035e-02 1.0890352e-02 1.3980253e-04 2.0088337e-02 2.5034709e-02]"
0,0,"[9.8984629e-01 6.8777911e-03 1.1102965e-06 1.0065781e-05 2.4486429e-04
 1.0773608e-03 9.9963479e-08 2.2852689e-07 8.9386571e-04 1.0484309e-03]"
8,8,"[5.6085150e-06 1.2484679e-03 9.3987014e-04 1.2991283e-03 2.2216499e-04
 6.4470770e-04 4.5347679e-06 7.5951299e-05 9.9554682e-01 1.2696016e-05]"
5,5,"[3.95385396e-05 6.27529342e-03 1.31084421e-03 1.30853905e-05
 5.36408625e-04 9.51923072e-01 3.41765553e-04 1.85846962e-04
 3.88102233e-02 5.63890848e-04]"
7,7,"[1.6004425e-03 3.9486997e-03 7.0044259e-04 1.5784866e-03 1.2099480e-03
 3.3467431e-03 1.8933281e-02 9.5056134e-01 1.7418442e-02 7.0204784e-04]"
2,8,"[3.4452726e-03 4.6249069e-02 1.2555206e-01 2.8845686e-01 6.9989422e-03
 1.9265933e-02 7.0419756e-04 3.8747472e-04 5.0547397e-01 3.4662115e-03]"
8,8,"[2.0775102e-09 1.3721321e-05 1.9778119e-05 2.9394957e-07 1.8558794e-08
 4.8507329e-05 2.2068599e-08 5.3473036e-07 9.9991441e-01 2.7766630e-06]"
6,6,"[1.38633450e-05 3.88508514e-02 7.30925426e-03 7.67645397e-05
 2.01308285e-03 2.45233823e-04 9.40538883e-01 1.68113809e-04
 1.06682815e-02 1.15733492e-04]"
2,2,"[1.9738886e-06 2.4503086e-06 9.9941719e-01 6.3647676e-05 7.9120582e-05
 1.9049157e-05 8.2879000e-05 4.3261411e-05 3.6665739e-08 2.9051691e-04]"
5,5,"[9.73188726e-05 4.54850961e-04 2.56060692e-03 1.51938549e-03
 2.68936739e-04 8.83603215e-01 1.09048635e-01 8.87024216e-05
 2.55080377e-04 2.10335106e-03]"
0,0,"[9.9976832e-01 3.1462957e-06 3.1197258e-09 1.5458632e-07 2.0328353e-04
 2.0092777e-05 1.4395540e-07 1.0925533e-07 3.2456637e-07 4.4153890e-06]"
3,3,"[1.7838333e-08 6.7930817e-10 5.2927341e-08 9.9949181e-01 7.4045239e-08
 5.0513260e-04 1.4207578e-06 1.3180922e-07 7.4570244e-07 5.2747617e-07]"
0,0,"[9.9234301e-01 7.6996686e-05 5.2788596e-07 3.6090939e-06 6.8674848e-04
 4.1584653e-04 4.7602438e-08 1.7601367e-08 6.4303610e-03 4.3000200e-05]"
2,2,"[5.07907789e-05 3.55118769e-03 7.65689492e-01 1.03025161e-01
 3.25156798e-05 1.10332124e-01 1.09785912e-03 1.33933790e-05
 1.74764066e-03 1.44599052e-02]"
6,6,"[1.2138455e-07 6.3621619e-04 3.7701425e-04 2.4472918e-06 1.2239032e-04
 2.4060539e-05 9.9769080e-01 9.6030781e-06 1.1318742e-03 5.4264688e-06]"
6,6,"[2.6366024e-07 8.9977320e-06 2.4196500e-04 7.6666693e-06 5.9815196e-05
 3.7223444e-06 9.9962521e-01 9.6579279e-06 3.9866187e-05 2.7985598e-06]"
8,8,"[1.5577336e-05 2.1199496e-04 1.8761989e-02 2.8457830e-04 6.9282332e-06
 5.1574796e-03 1.3369773e-05 1.1564975e-04 9.7360408e-01 1.8282995e-03]"
1,1,"[0.00787745 0.32214025 0.17180201 0.00842252 0.02417126 0.05191034
 0.23390219 0.12712707 0.03922606 0.01342084]"
3,3,"[4.0825758e-05 1.2239152e-04 5.1158851e-05 9.9550408e-01 7.7015552e-04
 2.9949946e-03 1.3450901e-04 3.1915301e-04 2.6233027e-05 3.6695401e-05]"
9,9,"[5.6652798e-06 7.1766338e-04 9.2929629e-05 2.2959597e-05 3.9527382e-05
 2.4182707e-05 7.4989548e-05 3.1641559e-04 4.0505771e-04 9.9830061e-01]"
2,2,"[3.3228828e-06 5.0370263e-06 9.9404448e-01 5.1472809e-05 1.8296819e-03
 3.2547163e-05 3.9128852e-03 7.3606687e-05 2.9939818e-07 4.6674064e-05]"
1,1,"[8.1606245e-08 9.9986994e-01 3.9791837e-05 7.0424508e-06 5.7177072e-06
 1.4483275e-06 4.3150940e-05 6.4363235e-07 2.6573014e-05 5.5982368e-06]"
3,8,"[0.00878322 0.12245084 0.14451186 0.13012327 0.08854121 0.03891449
 0.12026355 0.01615143 0.31355676 0.01670345]"
7,7,"[2.6419987e-03 6.3507399e-04 2.7275346e-02 3.5449408e-02 3.4254740e-04
 3.7201315e-03 2.7946758e-04 9.2857897e-01 6.8077796e-05 1.0090313e-03]"
8,8,"[2.4991277e-06 5.7568296e-04 9.4334275e-04 1.0604714e-06 2.6521297e-05
 1.1079047e-03 1.9577390e-05 1.2735497e-05 9.9730742e-01 3.2545290e-06]"
2,2,"[1.4487574e-06 3.8013723e-06 9.9988353e-01 1.0998717e-06 1.3939090e-06
 2.9691624e-05 1.1558204e-06 2.8691854e-06 2.5778445e-06 7.2404968e-05]"
0,0,"[9.9988103e-01 2.3946995e-06 3.2275008e-08 9.9429577e-08 7.7744317e-06
 6.8914611e-05 8.0602586e-06 2.7388405e-05 3.5749292e-07 3.9085066e-06]"
0,0,"[9.9921477e-01 1.5317581e-05 1.8361304e-08 4.8751593e-07 2.3956076e-05
 1.6280641e-04 1.2068367e-06 5.3267594e-04 4.7659566e-07 4.8215064e-05]"
4,4,"[4.38352255e-03 5.73923353e-05 1.45707065e-02 2.07352321e-04
 9.62762773e-01 5.79199637e-04 1.50817959e-02 2.17636256e-03
 1.26391868e-04 5.43877941e-05]"
3,3,"[3.7817351e-04 9.6105186e-06 1.0936767e-06 9.8421669e-01 1.7936802e-03
 1.3465110e-02 7.0395290e-05 5.2253276e-06 5.8649934e-05 1.3130767e-06]"
7,7,"[1.8317922e-07 1.5244493e-09 3.2666283e-09 1.7831752e-07 6.2901295e-10
 1.9133522e-07 1.7180463e-09 9.9999940e-01 1.2332106e-11 8.2110103e-11]"
1,1,"[5.2420859e-07 9.9567020e-01 6.7973859e-04 2.9911735e-06 3.9069168e-04
 3.5228859e-05 2.9560281e-03 9.8260352e-05 6.0913160e-05 1.0542842e-04]"
3,3,"[5.1407897e-06 1.7539780e-06 6.0673003e-05 9.9886274e-01 1.1055378e-06
 5.2366668e-04 1.2583270e-07 5.4137124e-04 7.1102058e-08 3.3890421e-06]"
4,4,"[0.15860967 0.02393058 0.02043016 0.05653415 0.4008941  0.04907051
 0.01283198 0.00274441 0.25067812 0.02427637]"
4,4,"[7.9528359e-04 3.8082342e-04 1.0149754e-02 1.8005275e-04 9.7540468e-01
 1.5614563e-04 1.1894840e-02 9.4273768e-05 2.3059493e-04 7.1360625e-04]"
9,9,"[4.6302833e-07 4.8526993e-04 3.2089989e-05 3.5642260e-09 3.0515405e-06
 2.3273838e-06 8.5513136e-08 7.4228558e-07 6.7408691e-06 9.9946922e-01]"
9,9,"[6.2796485e-04 1.5277412e-05 1.0660248e-03 1.6266342e-06 3.9679912e-04
 3.9215796e-04 9.0522317e-06 2.6251495e-05 6.9307580e-06 9.9745792e-01]"
4,4,"[7.8108790e-04 3.0695643e-05 1.0821634e-04 3.5590152e-04 9.8931062e-01
 5.0246096e-03 2.7971782e-04 4.0620780e-03 3.3542983e-05 1.3565379e-05]"
6,6,"[1.9200812e-08 3.7843899e-06 6.4213542e-05 1.8794773e-06 7.7346692e-07
 1.2941689e-04 9.9974352e-01 9.0236163e-06 4.6680183e-05 6.1255406e-07]"
1,1,"[7.8354994e-09 9.9975497e-01 4.1663785e-05 6.2028867e-08 7.1466052e-06
 1.7742934e-06 4.9599039e-05 4.5100310e-07 1.3931862e-04 4.8346301e-06]"
2,2,"[5.7770681e-06 1.4711882e-05 9.9976236e-01 3.5454111e-06 3.7955273e-05
 1.2930176e-04 2.7533306e-06 1.3279244e-05 1.9674933e-06 2.8324326e-05]"
5,5,"[2.3818528e-08 3.4851313e-11 1.3373591e-10 4.1498952e-06 4.3263730e-09
 9.9999523e-01 4.5823181e-10 1.5828664e-07 5.3128787e-07 2.6015259e-10]"
8,8,"[0.00713534 0.03078291 0.07558071 0.01314266 0.07641169 0.00778165
 0.01079748 0.01883213 0.7571956  0.00233988]"
8,8,"[9.04857345e-09 3.26170521e-05 5.00682872e-05 2.70192959e-05
 1.69632060e-07 1.26343275e-05 1.67511075e-06 3.13465034e-06
 9.99871969e-01 6.83962753e-07]"
4,0,"[6.8757015e-01 2.4106789e-03 1.4034737e-06 1.3930991e-04 3.0261198e-01
 5.7003843e-03 6.9585635e-06 8.9446066e-06 4.0994023e-04 1.1403249e-03]"
2,2,"[1.49684065e-05 5.96001119e-05 9.74398017e-01 1.51751883e-04
 3.30008857e-04 1.04048981e-04 3.23733344e-04 2.58094468e-03
 1.76844776e-06 2.20352970e-02]"
9,9,"[1.3483119e-08 5.5064771e-07 3.5101027e-06 3.8748613e-08 5.7029392e-06
 1.1074070e-07 5.0926026e-08 2.0635782e-09 6.4145001e-06 9.9998355e-01]"
6,6,"[2.62656830e-08 6.55185358e-05 8.62375455e-05 3.78202600e-07
 1.18186355e-04 1.10170299e-06 9.99537826e-01 2.04409343e-06
 1.86362129e-04 2.43510749e-06]"
5,5,"[4.4551626e-04 1.3600927e-04 3.2166421e-01 1.4697739e-04 2.1283394e-04
 6.3592350e-01 9.6721910e-03 5.5755796e-03 9.2758108e-03 1.6947351e-02]"
9,9,"[1.12663209e-02 2.37430502e-02 1.66868907e-03 3.35058401e-04
 3.49221751e-03 1.80447323e-03 1.16560055e-04 4.26205042e-05
 5.68439835e-04 9.56962645e-01]"
7,7,"[2.1186402e-07 2.0562306e-08 3.8430653e-06 2.7360657e-06 1.8311678e-07
 4.6341538e-06 1.8025625e-06 9.9998653e-01 7.6063877e-10 4.3474309e-08]"
6,6,"[1.6606900e-07 4.3408495e-06 2.0359148e-04 6.4691426e-06 1.6340191e-05
 3.9547020e-05 9.9943107e-01 5.4634045e-05 2.2270490e-04 2.1088685e-05]"
2,2,"[3.3881795e-04 2.0098244e-03 9.4845355e-01 5.3707394e-05 2.2448769e-03
 2.6736790e-02 5.4772344e-04 9.6850027e-04 1.8408058e-02 2.3806308e-04]"
0,0,"[8.9930886e-01 9.8254159e-04 9.8641911e-05 7.4000168e-04 1.5164580e-03
 7.7968687e-03 4.0485105e-04 8.7786078e-02 3.6281807e-04 1.0030457e-03]"
6,6,"[1.52251539e-06 6.25110930e-04 3.80282407e-03 2.88284946e-06
 5.56581479e-04 7.31007895e-05 9.93170977e-01 1.98973823e-04
 1.55720895e-03 1.08287795e-05]"
9,9,"[3.7961767e-05 6.9122903e-02 4.6827842e-02 4.7046019e-04 4.1313999e-04
 7.4982061e-04 3.3412137e-04 5.3342337e-05 7.7319350e-03 8.7425846e-01]"
9,8,"[0.06517175 0.01341634 0.08006901 0.20309132 0.01136394 0.09990539
 0.1673964  0.03336867 0.30288288 0.02333435]"
2,2,"[0.0006647  0.20523623 0.51812774 0.00385148 0.00777973 0.00534021
 0.01125102 0.00262105 0.01352583 0.23160209]"
4,4,"[0.02090979 0.00179055 0.15665025 0.01890583 0.6203252  0.00534071
 0.0121889  0.03868612 0.00185969 0.123343  ]"
3,3,"[6.63776300e-05 1.04580846e-04 3.59904357e-06 7.56434441e-01
 1.51406671e-03 2.41432250e-01 1.28445143e-04 4.94057203e-05
 2.11778941e-04 5.50624827e-05]"
7,8,"[0.02532978 0.04592457 0.01542205 0.04315556 0.07501335 0.04056755
 0.00505203 0.09469441 0.62828785 0.02655284]"
7,7,"[6.1682239e-03 2.0242686e-04 2.9848068e-04 1.8285093e-03 5.6042555e-03
 8.6245993e-03 1.5566409e-01 8.1522238e-01 6.1706128e-03 2.1655581e-04]"
9,0,"[0.52405465 0.01445979 0.01756604 0.00300773 0.20908818 0.04475258
 0.00818203 0.00211457 0.10262803 0.07414635]"
3,3,"[2.93022754e-06 6.03221171e-03 1.40420217e-02 9.49347258e-01
 2.50616649e-05 2.17215205e-03 2.82684690e-04 1.30107452e-04
 1.24085555e-02 1.55569362e-02]"
0,2,"[1.6354374e-03 6.7294408e-03 8.7187570e-01 2.5759853e-02 5.4901210e-03
 1.7596826e-02 4.1437656e-02 1.5760962e-02 3.9572545e-04 1.3318310e-02]"
3,3,"[8.1630578e-06 1.4072965e-03 1.3426199e-03 9.9283230e-01 4.1627541e-06
 4.5782723e-04 5.6349003e-05 1.2651452e-05 1.0048545e-03 2.8739281e-03]"
8,8,"[6.4514235e-05 2.2155589e-03 4.5083597e-02 3.6414161e-02 7.4703799e-04
 9.0864934e-03 5.9679721e-04 5.8694521e-05 9.0564662e-01 8.6523112e-05]"
4,2,"[0.00246397 0.00590815 0.41025436 0.01501644 0.18752024 0.00293041
 0.02380462 0.00389883 0.3403672  0.00783571]"
5,5,"[7.8815759e-08 1.0615786e-09 4.4456475e-10 4.9424488e-02 4.5012425e-07
 9.5057416e-01 9.0644896e-09 9.5561717e-08 5.4441409e-07 1.3865709e-07]"
0,0,"[9.99300599e-01 8.42198715e-05 1.00124256e-08 2.78130392e-06
 4.84456657e-04 9.94727961e-05 2.63672439e-09 2.85265553e-08
 1.40833326e-05 1.43957659e-05]"
7,7,"[8.8175417e-05 4.6973373e-04 2.6983197e-04 1.3988743e-03 1.9966737e-06
 2.5641762e-03 6.6909386e-04 9.9262422e-01 1.2854162e-03 6.2839489e-04]"
7,7,"[2.44555459e-03 2.77495524e-03 1.54532201e-03 1.30085659e-03
 5.11790114e-03 5.37327200e-04 7.13345334e-02 9.03200865e-01
 1.01432195e-02 1.59941730e-03]"
7,7,"[5.8853079e-04 4.9146374e-06 1.1605722e-03 5.6502300e-05 9.5669169e-04
 4.9773924e-05 4.0914870e-06 9.9694604e-01 8.0247268e-08 2.3282730e-04]"
0,0,"[8.6126232e-01 3.5066701e-02 1.7511935e-04 8.8503941e-05 9.8909428e-03
 1.3262185e-02 7.0030374e-06 8.6901440e-07 9.4145484e-04 7.9304926e-02]"
2,2,"[6.3732587e-06 5.3042291e-05 9.9631160e-01 3.7147052e-05 4.3867025e-04
 1.5928748e-05 3.0764260e-03 1.3195226e-05 1.1797015e-06 4.6595691e-05]"
3,3,"[5.6737137e-04 1.6805474e-04 1.0917399e-04 9.1538119e-01 7.9546749e-05
 7.7899046e-02 3.0125928e-05 2.1822295e-06 5.6352736e-03 1.2797020e-04]"
5,5,"[4.1588631e-08 3.9346175e-09 4.8046683e-08 4.8455354e-02 5.8028586e-08
 9.5138490e-01 1.0934786e-05 1.4776835e-04 9.3700203e-07 4.3955684e-08]"
1,2,"[0.00235259 0.3227229  0.37133226 0.00698294 0.07583305 0.02465255
 0.12050047 0.03854058 0.03245428 0.00462832]"
2,3,"[2.9675727e-04 5.6234319e-02 2.4894376e-01 5.2544349e-01 2.9825673e-03
 3.4278996e-02 7.0351832e-02 1.1031881e-02 8.1828572e-03 4.2253461e-02]"
7,6,"[0.00556473 0.0352504  0.04219167 0.00143598 0.18540931 0.00566628
 0.43495238 0.24400239 0.03984055 0.00568633]"
9,9,"[3.6843685e-05 1.4550541e-05 2.3156001e-06 2.1458067e-07 3.1890222e-04
 2.6780167e-06 2.4843068e-06 1.9384603e-05 4.3020813e-07 9.9960226e-01]"
7,7,"[3.6767288e-04 1.1079219e-04 4.1132685e-04 1.2010618e-04 7.1572426e-06
 2.7914211e-02 4.0157665e-05 9.6807635e-01 2.7243965e-03 2.2778679e-04]"
4,4,"[3.7805607e-06 6.4630662e-03 7.9737842e-04 3.6453170e-05 6.1150539e-01
 6.2666711e-04 3.8049832e-01 5.3648040e-05 6.2912582e-06 9.0543408e-06]"
1,1,"[8.3852612e-08 9.9530894e-01 4.0845368e-03 5.8396545e-06 8.4167208e-05
 5.8212272e-06 2.9160580e-04 1.3079668e-06 2.4283745e-05 1.9338648e-04]"
2,2,"[2.1509268e-05 1.9475169e-04 9.4833142e-01 1.8096140e-04 4.2620147e-04
 6.4019812e-04 4.9010776e-02 7.2620547e-04 3.8423869e-04 8.3666091e-05]"
1,1,"[2.26598087e-04 9.95362103e-01 3.37516531e-06 7.09391088e-07
 7.64919896e-05 1.14709383e-03 1.18767645e-07 2.19972808e-05
 3.06814210e-03 9.34867930e-05]"
6,1,"[0.04337082 0.41729406 0.04132909 0.0016453  0.07381544 0.00648959
 0.05503199 0.01057494 0.32088405 0.02956477]"
8,8,"[0.00232105 0.21427494 0.11834628 0.06122809 0.01047757 0.0012778
 0.00102135 0.01041629 0.57050043 0.01013617]"
5,5,"[1.2752744e-06 7.7986188e-06 4.2822515e-04 3.7170623e-05 5.8617497e-06
 9.9930441e-01 7.5767016e-06 6.5878499e-05 1.3915295e-04 2.5812724e-06]"
3,3,"[1.4318628e-04 2.3074255e-05 1.6973494e-06 9.8508155e-01 6.2747666e-04
 9.3151862e-03 1.6988952e-05 1.5768226e-06 3.7530408e-04 4.4139433e-03]"
6,6,"[2.7101938e-04 1.3786487e-05 1.4665636e-03 4.2996174e-04 3.9396528e-03
 3.2041115e-03 9.8808998e-01 1.6600665e-03 8.5181306e-04 7.2993280e-05]"
5,5,"[4.3109249e-05 7.0265273e-04 1.2529689e-03 2.7405079e-06 5.2151625e-04
 9.9574810e-01 1.7649525e-04 2.4961333e-05 1.4703379e-03 5.7152974e-05]"
7,7,"[2.0328171e-04 5.0013047e-02 3.2137106e-03 1.0736940e-03 1.8512788e-03
 4.7835265e-03 1.6701071e-02 6.4860070e-01 2.6223132e-01 1.1328325e-02]"
4,4,"[0.02168814 0.00941693 0.02208935 0.0846478  0.6643004  0.0110721
 0.08935348 0.02972849 0.01313023 0.05457303]"
6,6,"[5.5881861e-07 2.0039298e-04 1.0230154e-03 2.1109303e-05 5.6570000e-04
 1.5720574e-05 9.9794883e-01 1.1389088e-04 9.9110184e-05 1.1774042e-05]"
3,3,"[1.7106804e-03 2.9635215e-03 3.6412141e-01 5.3879541e-01 4.0255429e-04
 5.0691009e-02 3.4891646e-02 1.0588975e-04 2.5249738e-03 3.7928787e-03]"
1,1,"[1.60579054e-06 9.86037195e-01 1.52672932e-04 3.33048840e-04
 2.18438436e-05 2.43416624e-04 1.26615716e-02 1.21394805e-04
 4.06754669e-04 2.04840635e-05]"
6,6,"[8.1465269e-06 6.1619570e-03 2.3713592e-03 1.2292468e-03 3.6881221e-03
 7.2210510e-03 9.7791755e-01 3.7744726e-04 9.2591118e-04 9.9192868e-05]"
7,7,"[3.1848693e-05 1.8637753e-04 7.3429501e-06 6.4013228e-05 1.9900117e-04
 4.2468114e-06 2.7443822e-03 9.9635965e-01 5.3260788e-05 3.4985653e-04]"
3,3,"[1.72429129e-08 1.16959260e-08 2.84429007e-07 9.99700069e-01
 1.13593694e-08 2.98006489e-04 1.30073206e-08 1.57544923e-06
 3.97195254e-09 7.46447615e-09]"
3,3,"[1.8454912e-05 3.6182443e-03 3.5285879e-02 9.5701885e-01 1.8820660e-05
 6.5682916e-04 4.1738935e-04 2.5613115e-05 1.0677100e-03 1.8721604e-03]"
4,4,"[4.5800988e-02 8.1416205e-05 2.2210655e-04 3.5999520e-04 9.2637342e-01
 3.7658532e-04 6.6807237e-04 1.4639026e-03 4.3528860e-05 2.4609987e-02]"
0,0,"[9.8695683e-01 5.1563274e-04 1.9951738e-04 1.8147442e-04 2.5302442e-03
 4.4536247e-04 1.1960899e-03 3.1562713e-03 2.8067318e-04 4.5378385e-03]"
5,5,"[2.6698033e-06 5.0849890e-06 4.0484336e-03 2.2081889e-05 7.1202638e-04
 9.9498665e-01 1.1560321e-04 8.5520078e-05 2.1481186e-05 4.1953200e-07]"
1,1,"[5.8273999e-05 9.8591727e-01 4.3552220e-03 2.1130548e-04 2.1871139e-05
 1.7742414e-03 8.0608690e-05 4.7715436e-04 1.3148359e-03 5.7891523e-03]"
5,5,"[3.7575196e-06 4.6978134e-06 6.6601220e-05 7.1769928e-06 1.2189403e-04
 9.5890945e-01 1.8219378e-05 5.5025794e-05 4.0809885e-02 3.3165907e-06]"
1,1,"[1.0305486e-06 9.9518424e-01 8.3215837e-04 3.1633866e-05 1.3824184e-03
 5.6982576e-04 1.4681445e-03 4.1638027e-04 9.3279396e-06 1.0479600e-04]"
1,1,"[8.87019212e-07 9.98253286e-01 3.85546591e-04 7.82018760e-05
 6.05620735e-04 7.96099630e-06 2.89661839e-04 1.37483385e-05
 3.33193078e-04 3.19288556e-05]"
2,2,"[8.4656995e-04 3.7280898e-04 6.1239707e-01 3.7953927e-04 6.5135970e-03
 2.1436457e-02 3.2024595e-01 3.0513860e-02 6.6568451e-03 6.3742400e-04]"
4,4,"[1.2834285e-05 1.2468938e-04 2.3498984e-04 1.5127002e-01 6.6194069e-01
 1.2207989e-02 1.7110784e-01 2.7992828e-03 3.9274582e-06 2.9767805e-04]"
6,6,"[5.9341161e-08 3.8136608e-05 9.8018232e-04 1.0545933e-06 1.3810866e-04
 1.1335416e-05 9.9881291e-01 8.5008369e-06 8.2126535e-06 1.5631101e-06]"
2,2,"[2.4087972e-03 1.8183090e-02 6.8001145e-01 8.1816509e-02 1.0010259e-01
 3.3492324e-04 1.9144379e-02 2.2090236e-03 2.5139868e-02 7.0649363e-02]"
0,0,"[6.6121596e-01 7.9518388e-04 4.2995313e-04 6.9410406e-04 1.0188182e-03
 7.5708427e-03 3.3988437e-04 3.2427141e-01 4.1352605e-04 3.2502546e-03]"
0,0,"[9.9860817e-01 1.9177771e-05 1.7949400e-08 9.2036787e-09 3.3269002e-04
 1.0267363e-03 2.7763431e-08 1.9306850e-07 6.1258847e-06 6.9583325e-06]"
2,2,"[7.1304858e-05 1.3964068e-02 9.7632706e-01 1.6739304e-04 7.1426714e-04
 2.0351184e-03 2.8504850e-03 1.3455719e-03 2.0542408e-03 4.7054872e-04]"
1,1,"[0.00784785 0.40654886 0.09272423 0.00090399 0.17782274 0.04133622
 0.12120697 0.02781506 0.03909184 0.08470216]"
1,1,"[9.2572866e-10 9.9995983e-01 1.7593869e-05 3.4822158e-08 1.5614383e-05
 1.1217985e-07 6.0908819e-06 1.5581270e-07 5.0551006e-07 1.7569640e-07]"
