y_test,y_test_pred,y_test_pred_proba
0,0,"[9.2757744e-01 1.0840755e-03 3.4084928e-04 1.6812330e-04 5.4657413e-03
 5.4337986e-02 6.4558914e-04 2.8058776e-04 4.4149221e-03 5.6846770e-03]"
3,3,"[9.3705232e-05 3.1650572e-05 2.0551638e-04 9.8890382e-01 3.8935422e-04
 9.6102739e-03 4.0375307e-04 2.7554005e-04 3.3876058e-05 5.2630843e-05]"
0,0,"[8.9427245e-01 3.9425022e-03 1.1872949e-04 3.8317852e-05 8.5395746e-02
 1.2953863e-03 2.8221885e-04 1.6470373e-03 1.3303447e-03 1.1677323e-02]"
3,8,"[0.00739137 0.0269407  0.0982911  0.3841405  0.01307574 0.0405599
 0.00672997 0.00877902 0.39385954 0.02023224]"
2,2,"[1.8459620e-04 3.2461102e-03 8.6895156e-01 8.2928985e-03 1.5575254e-02
 3.1603372e-03 7.6485053e-02 9.7196177e-03 9.5998636e-03 4.7847740e-03]"
5,5,"[0.00285382 0.02810138 0.01877945 0.00091014 0.02243041 0.7601018
 0.0402307  0.00164584 0.11122929 0.01371707]"
7,1,"[0.04494071 0.28297833 0.04941235 0.07618574 0.07169109 0.04272383
 0.07856675 0.10053334 0.12903082 0.12393709]"
7,8,"[0.01268057 0.11047616 0.0844504  0.0226489  0.09735268 0.03251271
 0.05756665 0.04140263 0.30738306 0.23352619]"
5,8,"[0.00199783 0.10612909 0.15410195 0.00121667 0.05324103 0.25188497
 0.00820154 0.00608551 0.39250162 0.02463982]"
3,3,"[1.0182054e-04 9.8028249e-05 1.0533206e-04 9.8884761e-01 3.7534905e-04
 5.5155172e-03 7.6853187e-04 2.8306206e-03 1.2950377e-03 6.2082057e-05]"
7,4,"[0.10830262 0.13953656 0.04642763 0.08077496 0.20086522 0.07706843
 0.10783753 0.08204331 0.08270744 0.07443626]"
4,4,"[0.09560142 0.02489285 0.02783243 0.07463174 0.54194593 0.03955405
 0.09400944 0.03163048 0.02665728 0.04324443]"
0,0,"[9.8331350e-01 2.9043425e-04 6.9125119e-05 1.3966560e-04 4.4938237e-03
 9.8076602e-04 8.6953968e-04 1.6953908e-03 6.8004744e-04 7.4677235e-03]"
2,1,"[0.00621541 0.35498714 0.16736692 0.04210918 0.05238348 0.03822096
 0.11668798 0.01407686 0.1504202  0.05753195]"
0,1,"[0.05275675 0.28433684 0.04274334 0.05100837 0.03876081 0.07926066
 0.0300907  0.0132105  0.2391907  0.16864137]"
8,8,"[0.02664699 0.00769875 0.0109759  0.00356722 0.01264634 0.00477341
 0.00314973 0.00202293 0.92638594 0.00213284]"
2,2,"[1.6242242e-04 9.5949836e-02 7.8151661e-01 1.4027616e-04 1.7932128e-02
 4.9849912e-03 1.7496672e-02 1.5156005e-03 1.3249385e-02 6.7052022e-02]"
5,5,"[0.00477001 0.01980002 0.05182378 0.00549911 0.02063814 0.66169256
 0.04000112 0.00444019 0.14378278 0.04755225]"
3,3,"[0.00196512 0.08059627 0.26902786 0.4213152  0.00145459 0.0149566
 0.02799901 0.00363986 0.10258619 0.07645925]"
9,9,"[0.06009082 0.02053531 0.08863326 0.09144629 0.10089459 0.054744
 0.0161928  0.12381256 0.02222877 0.4214216 ]"
7,7,"[0.0418148  0.00210408 0.0018257  0.00157723 0.00612108 0.00419025
 0.00525585 0.924424   0.00174163 0.01094537]"
6,6,"[5.6427001e-04 4.8684027e-02 1.5403595e-02 5.3588523e-05 1.3379021e-02
 2.5192471e-02 8.8092655e-01 1.1374346e-03 1.3144775e-02 1.5142767e-03]"
1,1,"[0.00225797 0.7939375  0.01587006 0.00093992 0.02940963 0.01514083
 0.12432396 0.00585024 0.00889659 0.00337331]"
9,9,"[0.00869075 0.17423107 0.00255082 0.00467222 0.00593029 0.00131286
 0.00103342 0.00985456 0.01835944 0.77336454]"
3,2,"[0.00774202 0.05165733 0.4669299  0.3176782  0.00168859 0.02998407
 0.0471364  0.00195172 0.05610832 0.0191235 ]"
9,8,"[2.2139038e-04 3.5144773e-01 1.4288184e-02 1.4906894e-02 2.0337848e-03
 4.0960563e-03 1.7688448e-02 2.1999928e-03 4.7605121e-01 1.1706633e-01]"
0,0,"[9.9090111e-01 6.0741706e-05 1.5347844e-04 1.2556577e-04 3.1272012e-03
 1.9555590e-03 2.3957346e-04 2.7635458e-03 3.5860974e-04 3.1464201e-04]"
1,1,"[0.00284979 0.59049153 0.1457119  0.00362323 0.01703502 0.01618358
 0.05941409 0.00920258 0.14485626 0.010632  ]"
4,4,"[0.05332418 0.06658004 0.01404482 0.030188   0.40899163 0.0115638
 0.02731355 0.00807423 0.02165535 0.35826442]"
1,6,"[0.0029164  0.10633998 0.12715584 0.00182533 0.01995496 0.07577504
 0.47685054 0.00870884 0.17378414 0.00668881]"
6,6,"[1.6466716e-04 5.8225431e-02 1.0234370e-01 2.2536931e-04 1.0479632e-02
 1.2097510e-03 8.0762488e-01 4.3361289e-03 1.2906627e-02 2.4838487e-03]"
9,9,"[4.5454822e-04 5.7925583e-05 2.9373585e-04 3.3168733e-05 9.1771543e-04
 1.0032218e-04 5.8293244e-06 9.8117371e-04 3.9390629e-06 9.9715167e-01]"
7,7,"[3.7635338e-02 5.1266124e-04 8.6641998e-04 9.2950859e-04 3.3123344e-03
 1.1326972e-03 2.2253788e-03 9.4592899e-01 6.1068719e-04 6.8460261e-03]"
1,1,"[0.0120412  0.32982707 0.19100715 0.00329455 0.12250571 0.01697645
 0.09679654 0.0100346  0.14048351 0.07703325]"
1,1,"[1.7978755e-03 7.7958417e-01 5.4518770e-02 6.1247882e-04 2.6524229e-02
 1.2048807e-02 9.3516022e-02 3.4822626e-03 2.5376920e-02 2.5384421e-03]"
0,8,"[0.1196889  0.08128482 0.07825749 0.0875288  0.16970848 0.10576468
 0.02757904 0.11534562 0.18176742 0.03307475]"
9,1,"[0.04940955 0.38178286 0.05295544 0.02987927 0.09968033 0.02444212
 0.03914201 0.03055626 0.13345239 0.15869981]"
7,7,"[1.3818959e-04 3.5644087e-04 1.2996830e-03 5.8383198e-04 3.0939971e-04
 8.8093767e-04 9.8441588e-04 9.9351305e-01 7.8159523e-05 1.8558787e-03]"
5,5,"[0.00466023 0.02323368 0.35748693 0.00306418 0.01715163 0.36347678
 0.11006438 0.00831628 0.10077047 0.01177538]"
8,3,"[0.01778383 0.06273968 0.11384654 0.33463046 0.01519367 0.06952848
 0.03262616 0.05177602 0.22013535 0.08173975]"
1,3,"[0.06768635 0.10335894 0.1356011  0.24459803 0.10522194 0.08744157
 0.07456705 0.03637236 0.06679968 0.07835297]"
3,3,"[4.54700194e-06 1.49323405e-05 1.32693240e-05 9.89061713e-01
 3.72332172e-04 9.17130243e-03 5.67287134e-05 1.15436397e-03
 1.30103581e-04 2.07451467e-05]"
6,6,"[0.00504866 0.04576895 0.11333139 0.02188454 0.0631386  0.07663548
 0.6253279  0.01795056 0.0237884  0.0071255 ]"
0,0,"[9.8596132e-01 8.3211897e-05 5.6967736e-05 9.5948177e-05 2.6765598e-03
 8.3482880e-03 7.0534839e-04 1.0688309e-04 9.6617709e-04 9.9942414e-04]"
8,7,"[0.1275662  0.01548223 0.03918357 0.04305306 0.06013142 0.08790611
 0.03320886 0.51614404 0.04395093 0.0333736 ]"
6,6,"[4.1951414e-04 9.5102191e-02 2.7311948e-01 6.3026283e-04 1.9127490e-02
 4.1518775e-03 5.4791802e-01 5.8241440e-03 4.9217831e-02 4.4891713e-03]"
0,0,"[8.1930459e-01 2.9626673e-03 4.8210314e-03 7.3772613e-03 6.8089686e-02
 3.9147843e-02 3.6081506e-03 5.3330220e-04 4.8582666e-02 5.5727768e-03]"
6,6,"[3.8161146e-05 3.3406992e-02 3.7481475e-03 1.5469339e-05 1.4287399e-03
 1.4132458e-03 9.4375205e-01 1.8015575e-04 1.5898934e-02 1.1807333e-04]"
2,2,"[0.00146907 0.00205365 0.62505907 0.02067225 0.11893663 0.00405258
 0.18135087 0.01212701 0.00068479 0.03359407]"
9,9,"[0.00103403 0.05991846 0.1375229  0.01108027 0.17636278 0.0050728
 0.01758901 0.01224953 0.00550545 0.57366467]"
4,4,"[0.04319562 0.0838061  0.02405154 0.01240667 0.56723565 0.00313736
 0.02185858 0.06852773 0.00392326 0.1718575 ]"
4,4,"[0.00252986 0.0409788  0.04524367 0.01361072 0.74903923 0.03435467
 0.06538728 0.01582948 0.00310352 0.02992275]"
8,8,"[3.1310130e-05 2.2075877e-02 3.8688339e-02 6.1277329e-04 2.1237310e-04
 3.0216733e-03 3.5419897e-03 1.0957760e-04 9.3009907e-01 1.6070049e-03]"
8,8,"[2.8983876e-04 4.9629207e-03 4.3044303e-02 2.9381025e-03 1.0571432e-03
 2.6667809e-02 2.0103548e-03 2.2825091e-04 9.1572219e-01 3.0789964e-03]"
9,2,"[0.01245135 0.18515989 0.36622334 0.01761089 0.05253335 0.02282004
 0.07820934 0.02728818 0.1556904  0.08201326]"
6,6,"[9.0277157e-05 2.0315148e-02 2.9026955e-01 4.4181907e-05 3.0657095e-03
 9.7625731e-03 6.1463249e-01 1.4287967e-03 5.8878466e-02 1.5128971e-03]"
1,8,"[0.00252191 0.3801321  0.02896424 0.00439103 0.00612743 0.01604713
 0.07765242 0.00539043 0.47063532 0.00813799]"
2,2,"[0.00273921 0.01073618 0.5874293  0.21840376 0.06920869 0.0063012
 0.06636909 0.01831045 0.00214971 0.01835254]"
6,6,"[0.00194706 0.25352854 0.12892848 0.0021743  0.06960452 0.01156101
 0.43417403 0.00997823 0.07426845 0.01383556]"
6,2,"[2.2894554e-04 1.3114916e-02 6.8107456e-01 9.8407698e-05 6.4771469e-03
 8.8527324e-03 2.3734607e-01 3.0265735e-03 4.6186980e-02 3.5937610e-03]"
4,9,"[0.0097873  0.1933451  0.07300915 0.00277101 0.29802755 0.00356075
 0.03412062 0.03274271 0.01020123 0.34243464]"
1,1,"[0.08915724 0.4625306  0.06226428 0.04679611 0.05176027 0.03071654
 0.0236536  0.01210905 0.11625081 0.10476147]"
1,8,"[0.04411928 0.2028601  0.13499208 0.13087177 0.02517974 0.06892366
 0.01623096 0.02593734 0.21792047 0.13296461]"
6,6,"[3.4390290e-03 7.2394200e-02 8.8309892e-02 4.0132861e-04 2.3513397e-02
 6.7014635e-02 6.7470354e-01 2.6612622e-03 6.0705747e-02 6.8569398e-03]"
7,8,"[0.05459329 0.11251744 0.0775166  0.05600495 0.11546823 0.03540745
 0.1133435  0.1264601  0.27735716 0.03133123]"
1,1,"[0.00370086 0.64961404 0.08508706 0.00738932 0.06868684 0.00900839
 0.02837173 0.01419612 0.08197096 0.05197472]"
9,9,"[0.00663688 0.24247162 0.03373981 0.04114524 0.01516796 0.01518085
 0.0280953  0.037202   0.04512659 0.53523374]"
1,6,"[0.00081649 0.3777417  0.10536835 0.00081855 0.00902394 0.01152804
 0.44565564 0.00380039 0.04165602 0.00359089]"
6,6,"[1.2258677e-04 3.2875717e-02 2.8141908e-02 1.2473212e-04 2.2286079e-03
 2.1386833e-03 9.2530358e-01 9.7855146e-04 6.9356048e-03 1.1499977e-03]"
9,9,"[0.03581608 0.01201702 0.02973808 0.01507902 0.02211245 0.02244503
 0.00823076 0.08347766 0.00423003 0.7668538 ]"
5,5,"[0.00201675 0.00259675 0.02654496 0.00114081 0.02310531 0.9014888
 0.02095385 0.00278841 0.01725396 0.00211048]"
7,7,"[1.7482528e-02 3.5116621e-04 2.9572244e-03 1.3799495e-03 1.7058924e-03
 1.8290133e-03 6.2293286e-04 9.6693468e-01 3.8688909e-04 6.3497899e-03]"
4,0,"[8.0965197e-01 3.7056708e-04 2.5594607e-04 8.7559605e-03 1.6870797e-03
 1.6435796e-01 1.2718664e-03 1.3697474e-05 1.3420456e-02 2.1461549e-04]"
6,2,"[0.02109312 0.18943904 0.26983222 0.01282915 0.0628652  0.12738813
 0.12098588 0.03301283 0.14583959 0.01671486]"
6,6,"[1.8199187e-03 1.4585322e-01 6.8350896e-02 5.9102400e-04 8.4722629e-03
 4.2225260e-02 6.3443249e-01 3.6148699e-03 9.2738941e-02 1.9010624e-03]"
3,3,"[1.5466897e-03 6.0054852e-04 2.5902942e-03 8.8416183e-01 2.0170999e-03
 2.6101978e-02 3.5760296e-03 4.7468129e-03 7.2458744e-02 2.2000195e-03]"
0,4,"[0.05788621 0.02805479 0.08068342 0.01250924 0.4037275  0.01196507
 0.08177295 0.00991041 0.01993412 0.2935563 ]"
9,2,"[0.01365983 0.1341539  0.44602495 0.00364062 0.09538479 0.02351396
 0.01286915 0.06673586 0.04180988 0.16220704]"
9,3,"[0.04484059 0.05210543 0.14617057 0.24356827 0.14480606 0.06673614
 0.12138963 0.07952651 0.0273132  0.07354357]"
7,4,"[0.0299661  0.07352087 0.02302965 0.06134088 0.28168032 0.02843249
 0.27610844 0.10769514 0.05192007 0.06630606]"
0,5,"[4.8693910e-02 3.9282453e-04 1.0479587e-03 2.4065427e-03 1.2488145e-04
 8.5499156e-01 2.9001574e-04 8.5806705e-02 1.1082992e-03 5.1373001e-03]"
9,9,"[0.00282545 0.09878157 0.0473737  0.03966356 0.00342719 0.01119258
 0.00752622 0.01201921 0.05471225 0.7224783 ]"
0,0,"[9.86054599e-01 6.08790258e-04 1.95328448e-05 1.60753261e-05
 9.81595926e-03 1.49396132e-03 5.82637804e-05 1.03284416e-04
 3.02869972e-04 1.52657216e-03]"
4,4,"[0.00472047 0.01617136 0.05297702 0.00670908 0.76578075 0.00279638
 0.05284607 0.0126762  0.00456565 0.0807571 ]"
5,5,"[4.7149218e-04 4.1086297e-04 1.0823693e-02 1.8890975e-04 1.1785018e-02
 9.6272421e-01 8.6455876e-03 5.6936062e-04 3.9662281e-03 4.1462696e-04]"
6,8,"[0.01817844 0.06599244 0.16158876 0.07068204 0.09053955 0.23420236
 0.07224375 0.0230019  0.23710854 0.02646215]"
0,0,"[8.53580117e-01 1.82010772e-04 3.13304103e-04 3.00558197e-04
 5.21049276e-03 1.49824116e-02 2.61009467e-04 4.81055904e-05
 1.24934725e-01 1.87200843e-04]"
0,0,"[9.9859482e-01 4.0560662e-06 1.1132721e-05 1.3400913e-05 2.1540311e-04
 3.1407006e-04 3.4062388e-05 6.7681412e-04 1.0678279e-04 2.9418077e-05]"
1,1,"[9.3586968e-05 9.1710782e-01 2.1377025e-02 2.6522503e-05 4.0384694e-03
 4.3855468e-03 3.5870507e-02 1.8980309e-04 8.7840427e-03 8.1265196e-03]"
0,0,"[0.35609418 0.01786721 0.07467265 0.01799444 0.17686903 0.0490876
 0.00719881 0.00545389 0.2514713  0.04329096]"
9,8,"[0.00296849 0.34720632 0.0568903  0.07377008 0.01267897 0.00865031
 0.03352111 0.00856485 0.394553   0.06119655]"
7,7,"[4.3754615e-03 1.1270449e-03 8.5878335e-03 1.3064504e-02 5.0853463e-03
 2.4076619e-03 2.7823162e-03 9.4037473e-01 2.6532492e-04 2.1929719e-02]"
5,5,"[1.0785736e-04 1.8942566e-07 1.4408182e-06 1.5991718e-04 1.6758354e-07
 9.9970800e-01 3.0301978e-06 1.2842221e-06 1.7774559e-05 3.6661882e-07]"
2,2,"[5.7968591e-05 1.6489146e-02 8.5629636e-01 1.1127936e-04 1.6501144e-03
 2.6771151e-02 1.8213866e-02 3.9013012e-04 7.3460318e-02 6.5598059e-03]"
7,4,"[0.05792456 0.05980225 0.05190466 0.03491414 0.26087937 0.04031759
 0.22425456 0.14142086 0.08490719 0.04367487]"
0,0,"[7.3718274e-01 4.7976919e-03 1.1794069e-02 3.5219416e-02 5.0710659e-02
 7.0079498e-02 8.5419202e-03 7.2870159e-04 7.4567594e-02 6.3777710e-03]"
3,3,"[0.01176699 0.00835412 0.02342656 0.46759874 0.03013926 0.17976801
 0.00695807 0.03407261 0.22678508 0.01113063]"
4,1,"[0.02425183 0.5394165  0.06219393 0.01844939 0.13298284 0.03651796
 0.01559423 0.07455479 0.05566508 0.04037352]"
5,7,"[6.8991235e-04 1.3427369e-03 5.1199994e-04 2.3206322e-01 9.7351440e-04
 3.0589374e-02 1.7543766e-03 7.2638196e-01 4.4674082e-03 1.2255532e-03]"
1,1,"[2.9192376e-04 9.6376294e-01 6.7357055e-04 1.9044580e-04 1.9712213e-02
 2.2302965e-04 4.0267692e-03 5.1340892e-04 1.7965470e-03 8.8091567e-03]"
1,1,"[0.0037955  0.45724487 0.12715445 0.00202213 0.0397836  0.03615791
 0.17119734 0.00605983 0.1476631  0.00892117]"
4,4,"[0.06286056 0.01542446 0.01962136 0.00422018 0.8195159  0.00200768
 0.01718319 0.01108492 0.01117223 0.03690941]"
2,2,"[5.5691041e-04 6.6932902e-02 6.1381525e-01 1.2550744e-03 2.1864874e-03
 2.6859414e-02 5.1478662e-02 2.1326814e-03 2.2217728e-01 1.2605326e-02]"
6,5,"[0.0242054  0.05231907 0.16052146 0.04398151 0.13390777 0.26986292
 0.17493066 0.03821727 0.07861097 0.02344301]"
9,1,"[0.0021587  0.3251631  0.2179988  0.0044669  0.06781019 0.01901041
 0.13364996 0.00964559 0.02645197 0.1936445 ]"
0,7,"[0.33635002 0.00175964 0.0093974  0.01966465 0.05736499 0.01285978
 0.08215766 0.38887343 0.0818364  0.00973594]"
5,5,"[1.42153222e-04 7.87769735e-04 6.67862520e-02 4.70246043e-04
 8.33047088e-03 8.42980623e-01 6.62187636e-02 1.84383325e-03
 1.14876395e-02 9.52368195e-04]"
8,8,"[1.1661644e-04 2.9973282e-02 1.7245315e-02 3.6287634e-04 2.8550357e-03
 1.5849726e-02 2.6433516e-02 2.0120922e-04 9.0527320e-01 1.6892764e-03]"
5,2,"[0.00908592 0.01362035 0.63751745 0.00169376 0.05774796 0.08357622
 0.06028777 0.03520611 0.07554761 0.0257168 ]"
6,6,"[9.2610098e-05 3.8261969e-02 3.0997903e-03 3.2328058e-05 2.0282620e-03
 5.4432806e-03 9.3322217e-01 1.6577818e-04 1.7601926e-02 5.1910629e-05]"
6,6,"[2.6876171e-04 2.5085244e-02 5.2545421e-02 5.0086255e-05 1.1601425e-02
 5.2607143e-03 8.8826478e-01 1.2747763e-03 1.2163687e-02 3.4850691e-03]"
7,5,"[0.02902697 0.02803352 0.27547005 0.00631192 0.23560956 0.2838855
 0.03786371 0.01442416 0.05005152 0.03932314]"
4,4,"[0.02155651 0.1312745  0.08516809 0.03628908 0.38769773 0.14118102
 0.05658423 0.01275517 0.07196532 0.05552827]"
0,0,"[9.7463357e-01 1.7323776e-04 2.9508627e-05 6.2509811e-05 7.4897013e-03
 1.3054842e-02 2.1081757e-04 9.9745419e-05 2.2460643e-04 4.0215314e-03]"
2,2,"[3.8845951e-04 1.6004086e-01 5.4860598e-01 5.0006545e-04 1.5046852e-02
 3.0584794e-02 1.2554774e-01 1.8972571e-03 7.9679921e-02 3.7708089e-02]"
8,3,"[0.00910955 0.12522241 0.14552203 0.2886227  0.00845285 0.02459361
 0.01720528 0.01647888 0.2490893  0.11570344]"
9,2,"[0.07867076 0.03645108 0.22409134 0.04397819 0.17554192 0.22083332
 0.01234403 0.11552537 0.03571998 0.05684416]"
6,6,"[0.03079476 0.06861915 0.12162771 0.11313649 0.03931194 0.06283783
 0.4239692  0.03137117 0.06189427 0.0464374 ]"
5,5,"[0.00588521 0.05104935 0.02948792 0.01960439 0.12208454 0.28986898
 0.08597933 0.15133084 0.22852506 0.01618435]"
7,9,"[0.03474124 0.06345452 0.05610415 0.04614365 0.08513466 0.02256843
 0.11721683 0.09122619 0.11866772 0.3647426 ]"
3,3,"[0.00266192 0.08786996 0.23150356 0.5508244  0.00108897 0.01380477
 0.0272196  0.00211232 0.06220119 0.02071327]"
7,7,"[6.5256059e-03 1.0880943e-03 5.6458740e-03 3.3756576e-02 2.1252725e-02
 7.1231145e-03 1.0560332e-02 9.0503174e-01 7.9419452e-04 8.2216933e-03]"
1,1,"[1.0271562e-03 8.7916178e-01 6.4837642e-02 3.8620911e-04 1.5509700e-02
 5.4784431e-03 8.3742915e-03 1.3600592e-02 8.4176576e-03 3.2065911e-03]"
0,0,"[9.7463000e-01 1.0603911e-04 9.0430713e-06 1.8130490e-04 2.0271815e-02
 3.1883065e-03 4.0419830e-04 6.7799915e-06 1.2730494e-04 1.0751528e-03]"
5,5,"[1.4999163e-03 1.6221140e-03 6.9802463e-02 7.8681891e-04 7.2451434e-03
 8.7964004e-01 5.7577640e-03 1.8117884e-03 3.0072713e-02 1.7612003e-03]"
7,8,"[0.01496173 0.0650075  0.10903417 0.02485107 0.09376068 0.07077121
 0.02810487 0.05629988 0.42661962 0.11058918]"
2,2,"[2.5311083e-04 3.9308146e-02 4.9960548e-01 2.1677690e-04 1.7294213e-03
 5.9102904e-02 2.3367517e-02 5.7861116e-04 3.7101620e-01 4.8218491e-03]"
3,3,"[0.00433439 0.09334087 0.14643991 0.46712223 0.00359966 0.0198202
 0.02605332 0.00837506 0.177885   0.05302945]"
9,9,"[0.00954944 0.20797548 0.04282689 0.04476152 0.01362068 0.02321942
 0.01541303 0.02716449 0.03962003 0.575849  ]"
5,8,"[0.01034438 0.04685704 0.24258102 0.09397438 0.03091456 0.03503653
 0.05828972 0.01099015 0.42081618 0.05019604]"
9,9,"[0.05120206 0.16708685 0.01642065 0.03426199 0.02094211 0.02445754
 0.01241722 0.03478096 0.0429676  0.59546304]"
9,9,"[4.3380450e-04 1.0969530e-04 8.6594420e-04 4.9042072e-05 9.4723748e-03
 6.3400243e-05 1.5105048e-05 5.9967814e-04 6.0043863e-06 9.8838496e-01]"
1,1,"[5.6216330e-04 9.4846344e-01 2.1457626e-03 1.8978531e-03 5.4259407e-03
 1.0210809e-03 1.5395961e-02 2.3943444e-03 2.1676298e-02 1.0172315e-03]"
0,0,"[8.9529985e-01 1.1195886e-03 1.7158275e-03 6.9066958e-04 1.1805319e-02
 3.8040079e-02 3.0858251e-03 2.9900731e-04 4.2875517e-02 5.0682393e-03]"
3,3,"[3.1913435e-03 4.4216579e-03 1.8924222e-03 9.1544950e-01 3.2985925e-03
 5.2726317e-02 8.1972284e-03 9.0314919e-04 3.4727494e-03 6.4471276e-03]"
8,8,"[0.00364326 0.06375269 0.15198992 0.31107703 0.00213473 0.0191286
 0.0092453  0.00302862 0.39183888 0.044161  ]"
0,0,"[0.7892681  0.01288842 0.00338691 0.00509073 0.04536878 0.00935225
 0.0225657  0.00203268 0.00531438 0.10473211]"
3,3,"[3.0484748e-06 2.7541489e-06 2.3901652e-05 9.9826717e-01 2.4405506e-04
 1.2436906e-03 1.6510756e-04 4.7947287e-05 1.4200405e-06 8.8412634e-07]"
3,3,"[0.02508463 0.05216623 0.10055179 0.28606743 0.06299084 0.10298038
 0.126551   0.06807443 0.08035336 0.09518003]"
2,1,"[2.2335927e-04 5.1692104e-01 1.8300174e-01 2.7492715e-04 3.3648692e-03
 2.7687438e-02 1.3138381e-01 1.0021152e-03 1.2924530e-01 6.8954229e-03]"
3,3,"[5.8072259e-05 1.9779838e-04 1.4425631e-04 9.7305250e-01 1.1372996e-03
 1.7715881e-02 8.2700071e-04 7.2210084e-04 6.0788495e-03 6.6273751e-05]"
9,9,"[6.8114758e-02 4.0123705e-04 1.9601204e-04 1.8821354e-04 1.1501629e-02
 1.9218134e-03 8.7510991e-05 1.7543499e-03 4.1626325e-05 9.1579288e-01]"
0,0,"[9.9191731e-01 1.7215045e-06 5.8822670e-06 3.2670252e-06 3.3488715e-05
 7.7442448e-03 9.7536104e-06 3.3295797e-05 2.4263613e-04 8.2745619e-06]"
4,4,"[0.02078709 0.02434232 0.00927612 0.030021   0.7230197  0.01798428
 0.02340444 0.01381061 0.00491548 0.13243893]"
5,5,"[0.00091844 0.00291849 0.363613   0.00151222 0.03231076 0.5104498
 0.03656029 0.00453657 0.0410394  0.00614099]"
9,9,"[3.3683160e-03 5.0732039e-04 1.4990449e-03 6.6946977e-04 5.9994520e-03
 4.8007540e-04 3.0043552e-04 2.6584945e-03 1.0939300e-04 9.8440796e-01]"
2,2,"[1.9558051e-04 6.7937560e-02 7.5117207e-01 1.1788991e-04 1.7689872e-03
 7.4657835e-03 3.2579098e-02 1.4657156e-03 1.3154154e-01 5.7557593e-03]"
1,1,"[1.4080892e-03 9.4184357e-01 3.5753495e-03 5.3200714e-04 4.4710417e-03
 3.5934653e-03 2.7160542e-02 9.3007641e-04 1.4585555e-02 1.9004463e-03]"
4,8,"[0.10576627 0.02415067 0.08101434 0.10617081 0.01350345 0.05192137
 0.00852872 0.0074627  0.582029   0.0194527 ]"
7,8,"[0.00239432 0.14592296 0.17345257 0.00196987 0.02406426 0.0788388
 0.01402164 0.0046804  0.5427816  0.01187357]"
4,4,"[7.0246321e-04 9.1054387e-02 7.7457815e-02 5.6210137e-04 6.9644356e-01
 7.8419233e-03 1.1216930e-01 3.1801735e-03 4.3039829e-03 6.2842900e-03]"
9,9,"[2.6695326e-04 7.3788408e-04 3.5604593e-04 4.0528836e-04 9.5567415e-03
 1.1822504e-04 6.7943525e-05 8.8364549e-04 1.6541616e-04 9.8744190e-01]"
5,5,"[2.9248809e-03 2.3281839e-07 1.3971268e-07 4.6168178e-05 2.1987712e-07
 9.9700934e-01 1.8242557e-07 1.2848745e-06 1.7148366e-05 3.7379252e-07]"
5,4,"[0.02057628 0.27590877 0.04383361 0.00826624 0.46596384 0.04635564
 0.02020904 0.01918657 0.02791461 0.07178545]"
0,0,"[9.8815864e-01 2.0658421e-05 1.8330715e-05 8.2719507e-06 2.7172040e-04
 1.0584694e-02 4.8500158e-05 4.3118696e-04 1.3354313e-04 3.2438218e-04]"
1,9,"[0.01918732 0.04179988 0.02584006 0.01877968 0.02243228 0.01164196
 0.0063756  0.01810915 0.03249412 0.80334   ]"
8,8,"[2.3102947e-04 1.1343033e-01 5.9928153e-02 6.8338173e-05 2.3037328e-03
 8.6324345e-03 9.3239620e-02 7.0527545e-04 7.1963066e-01 1.8303957e-03]"
0,7,"[0.085321   0.00922937 0.00871337 0.00954652 0.03517731 0.04751145
 0.19417731 0.53361976 0.03688677 0.03981717]"
0,0,"[9.8338187e-01 4.5260825e-04 9.9038461e-04 8.2748578e-05 8.6043880e-04
 5.5804737e-03 2.4006514e-04 3.5194396e-03 2.3013451e-03 2.5907424e-03]"
0,0,"[9.9891770e-01 2.9132673e-06 2.5216386e-06 9.2085302e-06 6.6153030e-04
 1.4799229e-04 4.7302939e-05 4.6135658e-05 1.2691028e-04 3.8026530e-05]"
0,0,"[9.9131900e-01 2.0971817e-04 2.5350295e-05 2.2266813e-05 2.7801553e-03
 1.6076920e-03 1.0245908e-04 2.5007749e-04 3.2446027e-04 3.3587513e-03]"
7,8,"[0.03415559 0.04307942 0.17496768 0.08634123 0.06075258 0.11253507
 0.06176285 0.04652853 0.2792333  0.10064371]"
1,1,"[1.5323015e-04 8.7161833e-01 2.2367926e-02 2.9522382e-05 1.8243839e-03
 1.0010020e-03 5.9357516e-02 7.5271266e-04 3.8151946e-02 4.7434252e-03]"
3,3,"[7.1532704e-05 2.3908549e-05 2.2375010e-04 9.9492317e-01 7.8662980e-04
 3.1126163e-03 4.1425743e-04 4.0318753e-04 1.9038831e-05 2.1976597e-05]"
6,6,"[0.00221883 0.04361104 0.06830998 0.01212131 0.10788804 0.0770181
 0.64787084 0.01716362 0.0198331  0.00396521]"
6,6,"[1.4172986e-04 4.4765092e-02 1.2827818e-01 2.8141739e-04 6.2070796e-03
 4.8207850e-03 8.0027539e-01 3.7243385e-03 6.0652015e-03 5.4408833e-03]"
0,0,"[7.2146285e-01 9.8883442e-04 1.1849356e-03 6.9551700e-04 1.4468002e-03
 1.1481192e-02 2.1886854e-03 2.2110236e-01 1.6302674e-03 3.7818700e-02]"
